p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.00046724062694313527,0.0005145579587686277,-0.0005412929722433749,0.0014757742261296454,0.009367696016342287,0.008359162417155777,0.010376229615528797,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
93.16326530612245,0.00019465416714316112,0.0006132573793146647,-0.0010073302963135816,0.0013966386305999039,0.009095109556542313,0.00789312509308557,0.010297094019999056,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
91.3265306122449,0.0005067705347247368,0.0007032100049965188,-0.0008715210750684401,0.0018850621445179138,0.009407225924123888,0.008028934314330712,0.010785517533917065,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
89.48979591836735,6.142022132995736e-06,0.000803686977741345,-0.0015690844542400404,0.001581368498506032,0.008906597411532147,0.007331370935159111,0.010481823887905183,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
87.65306122448979,0.0002823481411951632,0.0008799370743049318,-0.0014423285244425032,0.0020070248068328293,0.009182803530594315,0.007458126864956649,0.010907480196231981,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
85.81632653061224,0.0005113961162311661,0.0009236731832707656,-0.0012990033229795346,0.0023217955554418667,0.009411851505630318,0.007601452066419617,0.011222250944841018,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
83.9795918367347,-0.0001391248696869917,0.0009881119785371095,-0.002075824347619726,0.0017975746082457428,0.00876133051971216,0.006824631041779426,0.010698029997644895,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
82.14285714285714,6.742097499428355e-05,0.0010658767168039596,-0.0020216973899414774,0.0021565393399300445,0.008967876364393435,0.006878757999457674,0.011056994729329197,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
80.3061224489796,0.000103243918030212,0.0011097423142451856,-0.0020718510178903515,0.0022783388539507755,0.009003699307429364,0.0068286043715088,0.011178794243349928,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
78.46938775510205,0.0003737841576794271,0.00117973993626655,-0.001938506117403011,0.002686074432761865,0.009274239547078579,0.006961949271996141,0.011586529822161016,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
76.63265306122449,0.00011564559513754444,0.0012320636022064631,-0.002299199065187123,0.002530490255462212,0.009016100984536696,0.0066012563242120285,0.011430945644861364,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
74.79591836734694,-7.893791458615622e-05,0.001291137253124352,-0.002609566930709886,0.0024516911015375737,0.008821517474812995,0.006290888458689265,0.011352146490936726,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
72.95918367346938,-0.0003763864736210879,0.0013582943531780672,-0.0030386434058500998,0.002285870458607924,0.008524068915778064,0.005861811983549052,0.011186325848007075,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
71.12244897959184,-0.0003419178626710515,0.0014212989185534261,-0.0031276637430357667,0.0024438280176936637,0.0085585375267281,0.005772791646363385,0.011344283407092814,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
69.28571428571428,-0.00016063205400141875,0.001498873166226226,-0.0030984234598048217,0.002777159351801984,0.008739823335397733,0.0058020319295943295,0.011677614741201136,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
67.44897959183673,-0.0003073391273622321,0.001571229118971294,-0.003386948200545968,0.002772269945821504,0.00859311626203692,0.005513507188853184,0.011672725335220655,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
65.61224489795919,-0.0005021808717349183,0.0016492265683451014,-0.003734664945691317,0.0027303032022214803,0.008398274517664233,0.005165790443707834,0.011630758591620632,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
63.77551020408163,-0.0004635567191800614,0.001723183228493879,-0.0038409958470280643,0.0029138824086679415,0.00843689867021909,0.005059459542371088,0.011814337798067093,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
61.93877551020408,-0.0010708195667779759,0.0017969091188105623,-0.0045927614396466775,0.002451122306090726,0.007829635822621176,0.004307693949752474,0.011351577695489877,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
60.10204081632653,-0.0008699545140407709,0.0018757096063652173,-0.004546345342516597,0.002806436314435055,0.00803050087535838,0.004354110046882555,0.011706891703834207,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
58.265306122448976,-0.001215846516951914,0.0019553242093575955,-0.005048281967292801,0.0026165889333889733,0.007684608872447238,0.0038521734221063503,0.011517044322788125,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
56.42857142857143,-0.0008307001560932496,0.0020363584800293564,-0.004821962776950788,0.003160562464764289,0.008069755233305902,0.004078492612448363,0.012061017854163442,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
54.59183673469388,0.0003240237413673838,0.0020791569500727995,-0.003751123880775303,0.0043991713635100705,0.009224479130766535,0.005149331508623849,0.013299626752909223,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
52.755102040816325,-0.00013249042910735975,0.002199025106342582,-0.004442579637538821,0.004177598779324101,0.008767964960291792,0.004457875751860331,0.013078054168723253,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
50.91836734693877,-0.00032011848166032565,0.0022866947469485695,-0.004802040185679522,0.00416180322235887,0.008580336907738826,0.00409841520371963,0.013062258611758023,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
49.08163265306122,0.0009246166375669017,0.002379083712517137,-0.003738387438966687,0.00558762071410049,0.009825072026966053,0.005162067950432465,0.014488076103499642,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
47.244897959183675,0.0013276029763892045,0.0024761890529086776,-0.0035257275673118036,0.006180933520090213,0.010228058365788356,0.005374727822087348,0.015081388909489363,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
45.40816326530612,0.0010788641097372303,0.0025726899491212416,-0.003963608190540403,0.006121336410014864,0.009979319499136382,0.004936847198858748,0.015021791799414016,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
43.57142857142857,0.000356015901459299,0.002676477838821003,-0.004889880662629867,0.005601912465548465,0.00925647129085845,0.004010574726769285,0.014502367854947617,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
41.73469387755102,0.0005656132641137668,0.002785542319139369,-0.004894049681399396,0.00602527620962693,0.009466068653512918,0.004006405707999755,0.014925731599026082,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
39.89795918367347,0.0013462912442044443,0.0028975809718031903,-0.004332967460529809,0.0070255499489386974,0.010246746633603596,0.004567487928869343,0.01592600533833785,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
38.06122448979592,0.0005086573700877842,0.0029918719271964755,-0.005355411607217308,0.006372726347392876,0.009409112759486936,0.003545043782181844,0.015273181736792027,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
36.224489795918366,-0.0013974032137829152,0.003126217419613687,-0.007524789356225741,0.004729982928659911,0.0075030521756162365,0.0013756660331734104,0.013630438318059063,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
34.38775510204081,-0.0018585521508579974,0.003248913940876804,-0.008226423474976534,0.004509319173260538,0.007041903238541154,0.0006740319144226186,0.013409774562659689,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
32.551020408163254,-0.0015666874473362962,0.0033776698545693873,-0.008186920362292295,0.005053545467619703,0.007333767942062855,0.0007135350271068562,0.013954000857018855,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
30.714285714285708,0.0010483108699498069,0.0035156677385766045,-0.005842397897660338,0.007939019637559951,0.009948766259348958,0.003058057491738814,0.0168394750269591,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
28.877551020408163,0.00012764754355020815,0.0036507042625299464,-0.007027732811008487,0.007283027898108903,0.00902810293294936,0.0018727225783906646,0.016183483287508054,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
27.040816326530617,-0.0008172427789369888,0.0038305245695226127,-0.00832507093520131,0.006690585377327332,0.008083212610462163,0.0005753844541978416,0.015591040766726485,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
25.204081632653057,-0.0003339925608873799,0.0040371918550831,-0.008246888596850256,0.007578903475075496,0.008566462828511772,0.0006535667925488958,0.016479358864474648,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
23.367346938775512,0.0008260793403376144,0.004262292248253431,-0.00752801346623911,0.009180172146914339,0.009726534729736766,0.0013724419231600418,0.01808062753631349,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
21.530612244897952,-6.881937448284699e-05,0.00451388152363302,-0.008916027160803565,0.008778388411837871,0.008831636014916305,-1.557177140441325e-05,0.01767884380123702,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),SLearner,0.05,0.01
