p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0005817973337011324,0.008739048161375232,-0.016546737062594324,0.017710331729996587,0.006866568802329489,-0.010887207133120162,0.02462034473777914,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,0.0005817973337011324,0.008739048161375232,-0.016546737062594324,0.017710331729996587,0.006866568802329489,-0.010887207133120162,0.02462034473777914,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-9.086995286435158e-05,0.007966206548868858,-0.015704634788647313,0.01552289488291861,0.006193901515764005,-0.010141064452211263,0.022528867483739275,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-9.086995286435158e-05,0.007966206548868858,-0.015704634788647313,0.01552289488291861,0.006193901515764005,-0.010141064452211263,0.022528867483739275,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.002876784499985488,0.006583609721263173,-0.010027090553690332,0.015780659553661307,0.009161555968613845,-0.004533083742842005,0.022856195680069698,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.002876784499985488,0.006583609721263173,-0.010027090553690332,0.015780659553661307,0.009161555968613845,-0.004533083742842005,0.022856195680069698,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0024790865656760547,0.00546391969814032,-0.008230196042678972,0.013188369174031081,0.008763858034304411,-0.0027692578227906262,0.02029697389139945,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0024790865656760547,0.00546391969814032,-0.008230196042678972,0.013188369174031081,0.008763858034304411,-0.0027692578227906262,0.02029697389139945,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.0012245572474473914,0.004907301527401314,-0.008393753746259183,0.010842868241153967,0.007509328716075748,-0.002757065817730322,0.017775723249881817,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.0012245572474473914,0.004907301527401314,-0.008393753746259183,0.010842868241153967,0.007509328716075748,-0.002757065817730322,0.017775723249881817,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
