p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.012164518956475148,0.018313723106729244,-0.023730378332714172,0.04805941624566447,0.02196285179637714,-0.01439377023582725,0.05831947382858153,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
5.0,0.0011835745812505132,0.015805352356712998,-0.029794916037906963,0.03216206520040799,0.01580942889853248,-0.013446282374747012,0.04506514017181197,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
5.0,-0.0010241185396153076,0.012709294362048259,-0.025934335489229896,0.02388609840999928,0.002980834849732129,-0.02173259467598527,0.02769426437544953,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
5.0,0.022226169792234733,0.015440717935538079,-0.008037637361419901,0.05248997694588937,0.03273655968470269,0.001539313780921387,0.063933805588484,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.01892999612684943,0.015518105131316306,-0.01148548993053053,0.04934548218422939,0.028728328966751423,-0.003165068094290794,0.06062172602779364,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
6.8367346938775455,-0.005088266420602158,0.01239807272798918,-0.029388488967460952,0.019211956126256636,0.009537587896679812,-0.014042755647128443,0.033117931440488066,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.0017740144461079563,0.009438503268556463,-0.01672545196026271,0.020273480852478622,0.0057789678354553935,-0.012820694280741932,0.02437862995165272,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.013371603918686865,0.01257025291341128,-0.011266091791599243,0.038009299628972974,0.02388199381115482,-0.0014861352825707302,0.04925012290488037,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
8.673469387755105,0.02106972676511495,0.01276739264893806,-0.003954362826803646,0.04609381635703355,0.030868059605016943,0.005303084780352699,0.056433034429681186,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
8.673469387755105,-0.00800893723707242,0.012755678710735142,-0.033010067510113296,0.01699219303596846,0.006616917080209551,-0.019520771741481445,0.032754605901900546,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,Ensemble,0.05,0.01
