p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.00611365628645814,0.013126886913879506,-0.03184235463766197,0.01961504206474569,0.004683502583113417,-0.021690230194742092,0.031057235360968927,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
5.0,0.02764957284214715,0.012673654251951834,0.002809210508321558,0.052489935175972745,0.041186503929813434,0.015611676357734333,0.06676133150189253,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
5.0,0.009112923530248515,0.008534332132407134,-0.0076143674492694675,0.0258402145097665,0.012907895652344684,-0.003790434545635834,0.029606225850325203,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
5.0,0.021869667579601723,0.01281006604663822,-0.0032380618718091878,0.046977397031012634,0.03327182770044902,0.0071237891822172085,0.05941986621868084,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
6.8367346938775455,-0.0010154779468217324,0.012803864499319341,-0.02611105236548764,0.024080096471844174,0.009781680922749825,-0.015570194825477099,0.03513355667097675,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
6.8367346938775455,0.017372237295847654,0.010562225610168683,-0.003329724900082962,0.038074199491778274,0.03090916838351394,0.009035388729272169,0.05278294803775571,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
6.8367346938775455,0.007312756765837288,0.008409646074383596,-0.009170149539954561,0.023795663071629135,0.011107728887933457,-0.006131342289619229,0.028346800065486143,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
6.8367346938775455,0.014196778722275608,0.0116878846344038,-0.008711475161155838,0.03710503260570705,0.02559893884312291,0.001921860690132022,0.049276016996113794,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
8.673469387755105,0.00239961459117053,0.010577061862384838,-0.018331426659103752,0.023130655841444813,0.013196773460742087,-0.00833125249271238,0.03472479941419655,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
8.673469387755105,0.013393961409515879,0.010715679593954917,-0.007608770594635758,0.034396693413667516,0.02693089249718216,0.004394496738950909,0.04946728825541341,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
8.673469387755105,0.0015582513768000504,0.00737681391500617,-0.012900303896612043,0.016016806650212143,0.0053532234988962184,-0.010030159002201717,0.020736605999994155,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
8.673469387755105,0.011200594233226491,0.009472443222103734,-0.007365394482096825,0.029766582948549808,0.02260275435407379,0.0035302152228118104,0.041675293485335774,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
10.51020408163265,0.003638061561744375,0.010423252423455131,-0.01679151318822768,0.02406763631171643,0.014435220431315931,-0.007782155264748647,0.03665259612738051,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
10.51020408163265,0.013026705638855253,0.010134224191286822,-0.006836373776066919,0.032889785053777425,0.026563636726521535,0.005021837268795595,0.04810543618424748,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,XLearner,0.05,0.01
