p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.009478542796037298,0.01759202196081264,-0.043958905839230074,0.025001820247155478,0.0005566058143171258,-0.03697645711701561,0.038089668745649854,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
5.0,0.008749893017635686,0.011562397386288564,-0.013912405859489899,0.03141219189476127,0.023123721130179808,0.0007316100119921336,0.045515832248367485,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
5.0,0.004521800027386961,0.01026650905507003,-0.015600557720550298,0.024644157775324218,0.00841253171548416,-0.012776617014848125,0.029601680445816445,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
5.0,0.01661529903300387,0.012033679289818085,-0.006970712375039576,0.040201310441047314,0.022967808977499383,-0.0018861334207521396,0.047821751375750905,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
6.8367346938775455,-0.0032469513297044513,0.013949435696873251,-0.030587845295576024,0.02409394263616712,0.006788197280649972,-0.023093446068359832,0.03666984062965978,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
6.8367346938775455,0.011233744427632655,0.009590316011022934,-0.007563274953972295,0.030030763809237606,0.025607572540176777,0.006685743003333227,0.04452940207702033,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
6.8367346938775455,0.00746412025749466,0.008643460178037956,-0.009477061691459735,0.024405302206449053,0.01135485194559186,-0.006666717860553671,0.029376421751737387,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
6.8367346938775455,0.008886585135084316,0.012024646185723409,-0.014681721388933566,0.032454891659102196,0.015239095079579826,-0.011643865446670874,0.04212205560583053,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
8.673469387755105,-0.002759741070819838,0.011067297080684756,-0.024451643348961962,0.018932161207322284,0.0072754075395345865,-0.016718445154232785,0.03126926023330196,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
8.673469387755105,0.014399538045668793,0.008466639612863841,-0.0021950755955443355,0.030994151686881924,0.028773366158212913,0.011583739742855845,0.04596299257356998,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
8.673469387755105,0.005442254320899831,0.007865604169110432,-0.009974329850556615,0.02085883849235628,0.00933298600899703,-0.007458881736295154,0.026124853754289214,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
8.673469387755105,0.004896754901088118,0.010124512724112994,-0.014947290038173352,0.024740799840349586,0.011249264845583628,-0.011661319650298778,0.034159849341466035,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
10.51020408163265,-0.002527841978687467,0.00911760764187364,-0.0203983529567598,0.015342668999384867,0.007507306631666957,-0.012944266990302856,0.02795888025363677,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
10.51020408163265,0.011329187735757487,0.009298794466435343,-0.006896449418455783,0.029554824889970757,0.02570301584830161,0.006654008270031483,0.04475202342657174,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,XLearner,0.05,0.01
