p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0017941172130473933,0.00813514440720469,-0.0141507658250738,0.017739000251168587,0.02167153702121181,0.0040127401606275676,0.039330333881796055,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
5.0,0.01929960471394444,0.011906559889456167,-0.004037252669389646,0.042636462097278525,0.029093412514237506,0.005497434957705542,0.05268939007076947,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
5.0,-0.003574409405608137,0.013102907953638044,-0.029256108994738704,0.022107290183522428,0.0005853679914139398,-0.0248676145235936,0.02603835050642148,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
5.0,0.012598346165565487,0.009522401300442507,-0.006065560383301827,0.0312622527144328,0.028321351887381344,0.008073583331723339,0.04856912044303935,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.0009558014212253264,0.006123387260600191,-0.011046037609551047,0.0129576404520017,0.020833221229389746,0.00725487550900715,0.03441156694977234,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.012635382384655284,0.00797589817719635,-0.002997378042649563,0.02826814281196013,0.022429190184948353,0.0072871114537395,0.03757126891615721,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
6.8367346938775455,-0.0022575144804141724,0.010453278248855797,-0.022745939848171533,0.018230910887343188,0.0019022629166079046,-0.018846855065228707,0.02265138089844452,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.01275151775414853,0.008616833198938531,-0.004137475315770989,0.029640510824068052,0.028474523475964384,0.009605150782092297,0.047343896169836475,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.001958601304987031,0.004946924207639001,-0.00773737014198541,0.011654572751959472,0.02183602111315145,0.010646933208317166,0.033025109017985735,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.010220548127281327,0.008098768644972082,-0.005653038416863952,0.026094134671426607,0.020014355927574397,0.003219491042914493,0.0368092208122343,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
8.673469387755105,-0.004264028084400431,0.009084076318384322,-0.022068817668433702,0.01354076149963284,-0.00010425068737835344,-0.018208852832917,0.018000351458160296,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.009787782654074076,0.007305142086475196,-0.004530295835417307,0.024105861143565457,0.025510788375889933,0.009323731746970515,0.04169784500480935,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
10.51020408163265,0.00290884774208294,0.0042094456187161825,-0.005341665670600779,0.011159361154766657,0.02278626755024736,0.012889071412271538,0.03268346368822318,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
10.51020408163265,0.007272781489419724,0.006606672893497058,-0.005676297381834509,0.020221860360673957,0.017066589289712795,0.003095244943127025,0.031037933636298566,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
10.51020408163265,-0.0035157723204452093,0.007698218375558743,-0.018604280336540345,0.011572735695649927,0.0006440050765768678,-0.014890843071223122,0.016178853224376857,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,XLearner,0.05,0.01
