p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0017585126684280363,0.00997387990937065,-0.02130731729079451,0.01779029195393844,0.007296829862144079,-0.013415502116873437,0.028009161841161596,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.002790671320308309,0.015065928665781367,-0.02673854886462317,0.032319891505239784,0.010012024150316694,-0.021267713722095193,0.04129176202272858,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.020674592823216244,0.008957897341215201,0.003117114034434449,0.03823207161199804,0.03366987333777967,0.014859951127532058,0.05247979554802728,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.00793279635168552,0.014203908959449184,-0.019906865208834883,0.03577245791220592,0.01488560158806024,-0.014248840019835918,0.0440200431959564,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.019544050576464782,0.00986882637476192,0.0002011508819314209,0.038886950270998144,0.03295253106209488,0.011907285337559161,0.05399777678663059,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.00610248863882586,0.008065889796967754,-0.021911632640882656,0.009706655363230936,0.0029528538917462546,-0.01471588985123488,0.02062159763472739,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.0051677128243355006,0.012352327779453578,-0.01904284962339351,0.029378275272064512,0.012389065654343886,-0.01368382990002328,0.03846196120871105,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.015089228319798625,0.008379050064748235,-0.0013337098071079176,0.03151216644670517,0.028084508834362046,0.01041924796149582,0.04574976970722827,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.007420458950958657,0.013194161260950056,-0.018440097120503453,0.03328101502242077,0.014373264187333376,-0.012978415118149312,0.041724943492816066,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.010704542842773026,0.0098352762189077,-0.008572598546286066,0.029981684231832118,0.024113023328403125,0.002448940418626106,0.04577710623818014,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),CF,0.05,0.01
