p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.03333743724951713,0.010896005159439797,0.011981267137015125,0.05469360736201913,0.04391244808239067,0.021889686964075353,0.06593520920070599,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
5.0,0.009078181308661603,0.017340932870749167,-0.02491004711800677,0.04306640973532997,0.0238389973705589,-0.012220104681642929,0.059898099422760726,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
5.0,-0.0032611657414573295,0.015532033287370496,-0.0337039509847035,0.027181619501788844,0.0005080347288959375,-0.031350950850128394,0.03236702030792026,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
5.0,0.018578564668151193,0.01572613243909822,-0.012244654912481317,0.049401784248783706,0.027907080842406593,-0.004698120891945736,0.06051228257675892,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
6.8367346938775455,0.026282719528007543,0.010210919960874977,0.006269316404692589,0.0462961226513225,0.03685773036088109,0.015791508492053772,0.057923952229708406,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
6.8367346938775455,0.0011708235020408187,0.014390308090368512,-0.027034180355081462,0.029375827359163102,0.01593163956393812,-0.014934360679613703,0.04679763980748994,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
6.8367346938775455,-0.001514199121525711,0.014552121562018036,-0.03003635738308106,0.02700795914002964,0.002255001348827556,-0.02787527801528756,0.03238528071294267,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
6.8367346938775455,0.01965210916277978,0.013552511739280838,-0.006910813846210662,0.046215032171770226,0.028980625337035184,-0.0003684082380088702,0.05832965891207924,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
8.673469387755105,0.02068419402012368,0.008626664450381474,0.00377593169737599,0.037592456342871367,0.03125920485299722,0.01337373856145124,0.0491446711445432,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
8.673469387755105,0.00039701406117737784,0.013028034993761416,-0.025137934526594997,0.02593196264894975,0.015157830123074676,-0.013948608519980404,0.04426426876612975,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
8.673469387755105,-0.00021195372447607616,0.012212541430760617,-0.024148534928766886,0.02372462747981473,0.0035572467458771908,-0.02188448334597179,0.02899897683772617,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
8.673469387755105,0.025008323465746135,0.011132558270864866,0.003188509254850997,0.04682813767664128,0.03433683964000154,0.010199665907174107,0.05847401337282897,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
10.51020408163265,0.016717131170699524,0.008464401421092936,0.00012690438535736814,0.03330735795604168,0.027292142003573064,0.008617651161529079,0.04596663284561705,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
10.51020408163265,0.0028414112231107493,0.011650160891149555,-0.019992904123542377,0.025675726569763878,0.01760222728500805,-0.008612342951279182,0.04381679752129528,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
10.51020408163265,0.0024800390672734605,0.00988579493388161,-0.016896119003134497,0.02185619713768142,0.006249239537626727,-0.014837030247639705,0.02733550932289316,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
10.51020408163265,0.02052817877861664,0.009596832517901811,0.0017183870435290918,0.03933797051370419,0.029856694952872048,0.009243404163858947,0.050469985741885146,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
12.346938775510196,0.015184626167768044,0.008789128644402034,-0.002042065975259943,0.03241131831079603,0.025759637000641586,0.006826701698073062,0.04469257230321011,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
12.346938775510196,-0.0003609110127421784,0.0107758426674073,-0.021481562640860485,0.02075974061537613,0.01439990504915512,-0.009810710860472938,0.03861052095878318,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
12.346938775510196,0.0018682851341525768,0.008656989252650597,-0.015099413801042594,0.018835984069347746,0.005637485604505843,-0.013343274068917142,0.024618245277928826,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
12.346938775510196,0.015394270296410871,0.008404328641839535,-0.0010782138415946167,0.03186675443441636,0.024722786470666273,0.006389567810973527,0.043056005130359024,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
14.183673469387756,0.01666144191330233,0.007774498668831375,0.0014234245223928334,0.03189945930421183,0.027236452746175872,0.010035370423401895,0.044437535068949846,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
14.183673469387756,-0.002245782983528726,0.010231956511318576,-0.022300417745713137,0.017808851778655686,0.012515033078368572,-0.010829761698391253,0.035859827855128396,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,CF,0.05,0.01
