p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.014107323085200043,0.017324013667522568,-0.048062389873544276,0.019847743703144186,-0.006546305385881449,-0.04202427965034153,0.028931668878578634,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,-0.006053913433326824,0.016164013397246258,-0.03773537969192949,0.025627552825275842,0.010321966160614924,-0.02150828982546138,0.04215222214669123,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.0016972159552744162,0.005264249425236212,-0.008620712918188559,0.012015144828737393,0.032399838944129414,0.020567345308965077,0.04423233257929375,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,-0.007882399220504134,0.013980010680403575,-0.03528322015409514,0.019518421713086872,-0.0038255693228859203,-0.03198417879186005,0.02433304014608821,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,-0.009079651194011024,0.012816321685981315,-0.0341996416985344,0.016040339310512353,0.007444893021854153,-0.01908723725023339,0.0339770232939417,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.020100439407353045,0.013495154456363954,-0.046550942141826396,0.006350063327120306,-0.012539421708034449,-0.04070077799598802,0.015621934579919124,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.004503590130807877,0.011032207527936098,-0.026126716885562628,0.017119536623946875,0.01187228946313387,-0.010171739687883968,0.0339163186141517,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.002046283196356131,0.00403792785381911,-0.005868055397129325,0.009960621789841586,0.03274890618521113,0.0231667314841527,0.042331080886269565,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.0009393948263739952,0.010955561537063245,-0.022412295439017956,0.020533505786269963,0.003117435071244218,-0.019158147175933806,0.02539301731842224,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.016886756019252873,0.01130686416979705,-0.03904820979205509,0.005274697753549343,-0.00036221180338769337,-0.024171583788756893,0.023447160181981504,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.0122678214880769,0.01064556937860557,-0.03313313747014382,0.008597494493990016,-0.004706803788758306,-0.02724740113784474,0.017833793560328125,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.004584315889083592,0.01115045292583926,-0.026439203623728542,0.017270571845561355,0.011791563704858154,-0.011361350518775045,0.034944477928491355,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,SLearner,0.05,0.01
