p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.026945654694162897,0.009232552607398537,0.008849851583661764,0.04504145780466403,0.04939493066967828,0.030459877465688803,0.06832998387366776,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
5.0,-0.00032450778668570137,0.01369811733730123,-0.02717281776779611,0.026523802194424708,0.009158421279567704,-0.018933706272785192,0.037250548831920596,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
5.0,-0.000697985141394266,0.0104802334543587,-0.021239242711937317,0.019843272429148785,0.003831364687667397,-0.01687764220074756,0.02454037157608235,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
5.0,0.02376764877983669,0.010732158224658658,0.00273261865950572,0.04480267890016766,0.04311260333658259,0.02160412464239018,0.06462108203077499,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.028139491314166522,0.007429521581321421,0.013577629014776537,0.04270135361355651,0.05058876728968191,0.03503432108706713,0.06614321349229668,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.0018121712575336377,0.01218427978857457,-0.022069017128072518,0.025693359643139794,0.011295100323787043,-0.013498793180468446,0.03608899382804253,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.0003443650534502124,0.009151089705656576,-0.017591770769636677,0.0182805008765371,0.0048737148825118756,-0.012687350155701096,0.022434779920724846,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.024380965470732315,0.008653719098055209,0.0074196760385441055,0.041342254902920525,0.043725920027478216,0.02649324567259659,0.06095859438235984,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.024382542445067934,0.008423609641147953,0.007872267548417945,0.04089281734171792,0.046831818420583315,0.02888863394885361,0.06477500289231303,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.00483056001209796,0.010827652264300953,-0.016391638425931908,0.026052758450127826,0.014313489078351367,-0.00792517229537897,0.036552150452081704,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
8.673469387755105,-0.0006967340731685951,0.00795097756914676,-0.016280650108696244,0.014887181962359055,0.003832615755893068,-0.011762899589456201,0.019428131101242335,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.023866220840671568,0.007796803670491186,0.008584485646508844,0.03914795603483429,0.043211175397417464,0.02734676889487719,0.059075581899957735,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.021630465260356797,0.007831571110462962,0.006280585883849391,0.0369803446368642,0.04407974123587218,0.027475033513854503,0.06068444895788986,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.004115319857303217,0.00925418802266814,-0.014022888667126338,0.022253528381732772,0.013598248923556624,-0.005441254934355655,0.0326377527814689,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
10.51020408163265,-0.0028361921886583775,0.006693397496843491,-0.01595525128247162,0.010282866905154866,0.0016931576404032856,-0.011706420736483461,0.015092736017290031,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.01960669676135931,0.008811671626125039,0.0023358203741542342,0.03687757314856438,0.038951651318105206,0.02077741912965001,0.0571258835065604,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
12.346938775510196,0.01992524497621568,0.006869609441771734,0.006460810470343081,0.03338967948208828,0.04237452095173106,0.027470170431172957,0.05727887147228916,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
12.346938775510196,0.004713126526862473,0.00862342953233955,-0.012188795356523046,0.02161504841024799,0.014196055593115878,-0.00336330465138655,0.0317554158376183,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
12.346938775510196,-0.00483749110700345,0.006216288347648671,-0.017021416268394846,0.007346434054387945,-0.00030814127794178656,-0.012720901305931091,0.012104618750047516,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
12.346938775510196,0.016875601605112478,0.007953869309269234,0.001286017758944779,0.032465185451280174,0.036220556161858375,0.019858921795782337,0.05258219052793441,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
14.183673469387756,0.019539036798471604,0.006003332572220118,0.007772504956920173,0.03130556864002303,0.04198831277398699,0.028922131771946677,0.05505449377602731,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
14.183673469387756,0.005782921623675421,0.008334249051164018,-0.010552206516606055,0.022118049763956895,0.015265850689928827,-0.0013595975427361864,0.03189129892259384,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
14.183673469387756,-0.0029308920253591857,0.0056845219501339,-0.01407255504762163,0.008210770996903257,0.0015984578037024774,-0.00988736419217546,0.013084279799580415,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
14.183673469387756,0.014422407266071418,0.0075273747550201175,-0.0003312472537680116,0.029176061785910846,0.03376736182281732,0.018351242061217132,0.0491834815844175,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
16.0204081632653,0.019709375591566665,0.005510845571920036,0.008908118270603395,0.030510632912529936,0.04215865156708205,0.030084999198522595,0.05423230393564151,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
16.0204081632653,0.00557723401101279,0.007486197757265953,-0.009095713593228479,0.02025018161525406,0.015060163077266195,0.00024734808626162945,0.02987297806827076,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
16.0204081632653,-0.002389710315916573,0.005008313919176589,-0.012206005597502689,0.007426584965669542,0.0021396395131450903,-0.008331526946387308,0.012610805972677486,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
16.0204081632653,0.01376517789459018,0.006969304347485438,0.00010534137351872128,0.027425014415661638,0.03311013245133608,0.01917542649819274,0.04704483840447942,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,TLearner,0.05,0.01
