p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.000323361070861064,0.013463336217756285,-0.026064777915941254,0.026711500057663384,0.013472547149706455,-0.015126799258637942,0.042071893558050855,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
5.0,0.035071036544393454,0.00894419973034555,0.01754040507291618,0.052601668015870726,0.03787906593678848,0.019984009544060172,0.055774122329516784,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
5.0,0.009440853755800966,0.012676766183387025,-0.015405607963637602,0.034287315475239534,0.020256729318579286,-0.007682562886006064,0.048196021523164635,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.004408612841785512,0.012775949096514378,-0.020632247387382667,0.02944947307095369,0.017557798920630904,-0.009884035777050857,0.04499963361831266,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.02958514531218426,0.00748466644016508,0.014915199089460705,0.044255091534907816,0.03239317470457928,0.018065249907764085,0.04672109950139448,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.012345618019643222,0.011512366214136966,-0.010218619760065233,0.03490985579935168,0.023161493582421543,-0.0022783775634281807,0.04860136472827127,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.0021073429684899552,0.011641063773620598,-0.020709142027806417,0.02492382796478633,0.015256529047335349,-0.009873506709479896,0.04038656480415059,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.02135506779192109,0.006478373467029773,0.008657455796542734,0.03405267978729944,0.024163097184316116,0.011262255925030147,0.03706393844360208,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.011396823918081608,0.010535265489087061,-0.00925229644052903,0.032045944276692245,0.022212699480859927,-0.001594795462486514,0.046020194424206365,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,-0.00025677936553616503,0.01017077341318492,-0.020191495255378607,0.019677936524306276,0.012892406713309228,-0.00928576377510157,0.03507057720172003,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,0.01566700732306197,0.0055774474540857075,0.004735210313053984,0.026598804333069957,0.018475036715456992,0.007241567538548968,0.02970850589236502,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,0.00840257094833091,0.009260126487057797,-0.009747276966302372,0.026552418862964194,0.019218446511109228,-0.00209700137116162,0.04053389439338008,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,-0.0012774282074548054,0.00939302402115594,-0.019687755288920444,0.017132898874010836,0.011871757871390587,-0.009260751214822038,0.03300426695760321,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.01165045158282615,0.0046943611724962414,0.002449503684733517,0.020851399480918784,0.014458480975221172,0.0046394862792506104,0.024277475671191734,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.006549216434775956,0.008597157830285446,-0.01030121291258352,0.02339964578213543,0.017365091997554278,-0.0027843318754810532,0.03751451587058961,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,-0.00022125008653979487,0.008513766998989503,-0.01690823340455922,0.01646573323147963,0.012927935992305597,-0.006837446021948232,0.032693318006559426,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.00906459444922248,0.0044090351323723374,0.000422885589772699,0.01770630330867226,0.011872623841617507,0.002396583836073711,0.021348663847161303,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.006185132327589275,0.007879649215744279,-0.009258980135269513,0.02162924479044806,0.017001007890367598,-0.0020059479324385857,0.03600796371317378,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
16.0204081632653,-1.5846155724306246e-05,0.007612165500932824,-0.014935690537552641,0.014903998226104028,0.013133339923121087,-0.00442699468920538,0.030693674535447555,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),Ensemble,0.05,0.01
