p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.010786344064767132,0.017796447893125216,-0.024094693805758294,0.04566738193529256,0.016984787995164945,-0.020060445926354357,0.05403002191668425,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
5.0,-0.00991483771689619,0.01979047038319205,-0.04870415966795261,0.028874484234160225,0.007051077823584916,-0.03313914440119252,0.047241300048362356,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
5.0,0.019072647936877737,0.012130825672575172,-0.004703770381369602,0.04284906625512508,0.04328885546473843,0.018194901162822748,0.06838280976665412,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
5.0,0.010661977801552262,0.01355068727012278,-0.01589736924788839,0.037221324850992915,0.015111569122136887,-0.011295860787614171,0.041518999031887945,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
5.0,0.02235094528713559,0.014360513962695885,-0.005795662079748343,0.05049755265401952,0.04243086950693006,0.014163351106228853,0.07069838790763128,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.005085835930971124,0.01301185568768081,-0.020417401216883267,0.030589073078825513,0.011284279861368936,-0.016936512372610294,0.03950507209534816,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.013068441175420656,0.020009823083569273,-0.05228769441921643,0.026150812068375114,0.00389747436506045,-0.036477100660060574,0.04427204939018148,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.017230323436322303,0.010819938789062105,-0.003976756590239421,0.03843740346288403,0.041446530964183,0.018574496827149577,0.06431856510121642,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.004799900542550233,0.010628066651905658,-0.016031110095184858,0.025630911180285324,0.009249491863134859,-0.011505869363385718,0.030004853089655434,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.020617091080760187,0.0114657658505065,-0.0018558099862325504,0.04308999214775293,0.04069701530055466,0.017300845593005796,0.06409318500810353,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.0057894380853215745,0.01122764618986194,-0.016216748446807826,0.027795624617450974,0.011987882015719386,-0.01315128030727477,0.03712704433871354,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,Ensemble,0.05,0.01
