p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.001178794515686874,0.008671385534126703,-0.018174710162575214,0.015817121131201463,0.004367683744598132,-0.01412472611667845,0.022860093605874716,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
5.0,-0.001178794515686874,0.008671385534126703,-0.018174710162575214,0.015817121131201463,0.004367683744598132,-0.01412472611667845,0.022860093605874716,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
6.8367346938775455,8.899701673400593e-05,0.008157507747032623,-0.015899718167449933,0.016077712200917946,0.005635475277019013,-0.012281221030826978,0.023552171584865004,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
6.8367346938775455,8.899701673400593e-05,0.008157507747032623,-0.015899718167449933,0.016077712200917946,0.005635475277019013,-0.012281221030826978,0.023552171584865004,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
8.673469387755105,-0.001283287469159942,0.007408665434018761,-0.015804271719836713,0.01323769678151683,0.004263190791125064,-0.012260221452480454,0.020786603034730584,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
8.673469387755105,-0.001283287469159942,0.007408665434018761,-0.015804271719836713,0.01323769678151683,0.004263190791125064,-0.012260221452480454,0.020786603034730584,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.0009813180405425306,0.006908283788070506,-0.014521554265160722,0.01255891818407566,0.0045651602197424755,-0.01084764045763639,0.01997796089712134,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.0009813180405425306,0.006908283788070506,-0.014521554265160722,0.01255891818407566,0.0045651602197424755,-0.01084764045763639,0.01997796089712134,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
12.346938775510196,-0.0010763910852847668,0.006353768368965281,-0.013529777088456717,0.011376994917887184,0.004470087175000239,-0.009927712612219232,0.01886788696221971,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
12.346938775510196,-0.0010763910852847668,0.006353768368965281,-0.013529777088456717,0.011376994917887184,0.004470087175000239,-0.009927712612219232,0.01886788696221971,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0006530061838797346,0.005514261535150193,-0.01146095879277411,0.010154946425014643,0.004893472076405271,-0.007855879481032453,0.017642823633842994,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0006530061838797346,0.005514261535150193,-0.01146095879277411,0.010154946425014643,0.004893472076405271,-0.007855879481032453,0.017642823633842994,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
16.0204081632653,0.0008971670522196407,0.00506010970792707,-0.009020647975317417,0.010814982079756699,0.006443645312504647,-0.005223973337827393,0.018111263962836688,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
16.0204081632653,0.0008971670522196407,0.00506010970792707,-0.009020647975317417,0.010814982079756699,0.006443645312504647,-0.005223973337827393,0.018111263962836688,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
17.85714285714286,0.0007285112604166261,0.004737139499802493,-0.00855628215919626,0.010013304680029514,0.006274989520701633,-0.004473323771533493,0.017023302812936757,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
17.85714285714286,0.0007285112604166261,0.004737139499802493,-0.00855628215919626,0.010013304680029514,0.006274989520701633,-0.004473323771533493,0.017023302812936757,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),XLearner,0.05,0.01
