p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.004825261389705658,0.008802997620979454,-0.022079136726825387,0.012428613947414072,0.0009658353903191077,-0.016494710783928012,0.01842638156456623,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,-0.004825261389705658,0.008802997620979454,-0.022079136726825387,0.012428613947414072,0.0009658353903191077,-0.016494710783928012,0.01842638156456623,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.004985991680726358,0.007405059146046208,-0.019499907606976924,0.00952792424552421,0.0008051050992984087,-0.014382793184702852,0.01599300338329967,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.004985991680726358,0.007405059146046208,-0.019499907606976924,0.00952792424552421,0.0008051050992984087,-0.014382793184702852,0.01599300338329967,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.0040602887187490356,0.006911187598334406,-0.017606216411484472,0.0094856389739864,0.00173080806127573,-0.012855843432653734,0.016317459555205194,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.0040602887187490356,0.006911187598334406,-0.017606216411484472,0.0094856389739864,0.00173080806127573,-0.012855843432653734,0.016317459555205194,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.0016835854362000349,0.005846979947365651,-0.013143666133036712,0.00977649526063664,0.004107511343824731,-0.008461608881860719,0.01667663156951018,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.0016835854362000349,0.005846979947365651,-0.013143666133036712,0.00977649526063664,0.004107511343824731,-0.008461608881860719,0.01667663156951018,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.00017941699803951792,0.005538533365459034,-0.011034942394339223,0.010676108398260189,0.005611679781985248,-0.006371941531488579,0.017595301095459075,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.00017941699803951792,0.005538533365459034,-0.011034942394339223,0.010676108398260189,0.005611679781985248,-0.006371941531488579,0.017595301095459075,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.001006544292656821,0.005147580703777339,-0.009082713886746764,0.011095802472060405,0.0067976410726815865,-0.004667061198925286,0.01826234334428846,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.001006544292656821,0.005147580703777339,-0.009082713886746764,0.011095802472060405,0.0067976410726815865,-0.004667061198925286,0.01826234334428846,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.002017858361701359,0.004809704080890335,-0.007409161636843697,0.011444878360246415,0.007808955141726124,-0.002961280247657512,0.01857919053110976,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.002017858361701359,0.004809704080890335,-0.007409161636843697,0.011444878360246415,0.007808955141726124,-0.002961280247657512,0.01857919053110976,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.001838667595168169,0.004509538888257418,-0.007000028625816369,0.010677363816152707,0.007629764375192935,-0.0024850197892133403,0.01774454853959921,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.001838667595168169,0.004509538888257418,-0.007000028625816369,0.010677363816152707,0.007629764375192935,-0.0024850197892133403,0.01774454853959921,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,0.0012918001224583643,0.004209164881238069,-0.0069581630447682515,0.009541763289684979,0.00708289690248313,-0.0023934205969867468,0.016559214401953008,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,0.0012918001224583643,0.004209164881238069,-0.0069581630447682515,0.009541763289684979,0.00708289690248313,-0.0023934205969867468,0.016559214401953008,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,0.00011826953259671734,0.0039780611648728825,-0.007678730350554132,0.007915269415747566,0.005909366312621483,-0.0030455166847058327,0.014864249309948799,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,0.00011826953259671734,0.0039780611648728825,-0.007678730350554132,0.007915269415747566,0.005909366312621483,-0.0030455166847058327,0.014864249309948799,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,-0.0007701482765127452,0.0036064204024074354,-0.007838732265231319,0.006298435712205828,0.00502094850351202,-0.0032908125440530385,0.013332709551077078,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,-0.0007701482765127452,0.0036064204024074354,-0.007838732265231319,0.006298435712205828,0.00502094850351202,-0.0032908125440530385,0.013332709551077078,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,-0.0005390659274060859,0.003283090278119797,-0.006973922872520888,0.005895791017708716,0.00525203085261868,-0.0024370595886906215,0.012941121293927983,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,-0.0005390659274060859,0.003283090278119797,-0.006973922872520888,0.005895791017708716,0.00525203085261868,-0.0024370595886906215,0.012941121293927983,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,-0.00018347084077406702,0.0030708086189045643,-0.006202255733827013,0.005835314052278879,0.005607625939250698,-0.0015935301762252455,0.012808782054726641,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,-0.00018347084077406702,0.0030708086189045643,-0.006202255733827013,0.005835314052278879,0.005607625939250698,-0.0015935301762252455,0.012808782054726641,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
28.877551020408163,0.0002449206409690119,0.00291448298471549,-0.005467466009073348,0.005957307291011372,0.0060360174209937775,-0.0009249892385441889,0.012997024080531744,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
28.877551020408163,0.0002449206409690119,0.00291448298471549,-0.005467466009073348,0.005957307291011372,0.0060360174209937775,-0.0009249892385441889,0.012997024080531744,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
30.714285714285708,0.0008566441684617263,0.0028480295842463993,-0.004725493816661216,0.006438782153584669,0.006647740948486492,-0.00024092137970889958,0.013536403276681883,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),DRForest,0.05,0.01
