p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.013068678148373767,0.012232539096038423,-0.010907098479861542,0.03704445477660907,0.027692180815944354,0.004092015292052914,0.051292346339835794,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
5.0,-0.013148386995499544,0.012328174618376698,-0.03731160924751787,0.011014835256518784,-0.010375292627113907,-0.036023066008870175,0.015272480754642357,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
5.0,0.01585679777899475,0.012348676969762468,-0.008346609081739686,0.04006020463972919,0.0284567788389958,0.005004332729860346,0.05190922494813125,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.014775444908138919,0.013868784194093726,-0.012407372112284784,0.04195826192856262,0.029398947575709506,0.0019817834086302104,0.056816111742788805,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,-0.014485082629769814,0.00967285757088487,-0.03344388346870416,0.004473718209164533,-0.011711988261384176,-0.03198169749823711,0.008557720975468754,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.01712589296373782,0.014147727691748168,-0.010603653312088589,0.044855439239564227,0.029725874023738868,0.002385201277992785,0.05706654676948495,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.021736431038651822,0.0107962766134573,0.000575728876275515,0.04289713320102813,0.036359933706222404,0.014373940778103441,0.058345926634341364,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,-0.015435168836811295,0.009502588167582194,-0.034060241645272396,0.003189903971649805,-0.01266207446842566,-0.03235086841919044,0.0070267194823391155,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.024001337088139382,0.01132429594661974,0.001805717032764692,0.04619695714351407,0.03660131814814044,0.014679727162638996,0.05852290913364188,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,0.02045295644217686,0.009176040754024657,0.002467916564288533,0.038437996320065185,0.035076459109747445,0.016764908941903245,0.053388009277591644,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,-0.015734706504777013,0.008620774815608256,-0.0326314251433692,0.0011620121338151677,-0.012961612136391376,-0.031045172495685572,0.005121948222902821,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,0.022622096723055134,0.009571714730195933,0.003861535851871104,0.04138265759423916,0.03522207778305619,0.017080224435897202,0.053363931130215175,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,0.020171704433209717,0.008357501086043443,0.0037910023045645697,0.036552406561854864,0.0347952071007803,0.01778642764328826,0.05180398655827234,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,-0.01411569213236576,0.00697611984251104,-0.027788887023687397,-0.00044249724104412046,-0.011342597763980123,-0.026100277872048223,0.0034150823440879767,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,0.021951661845945682,0.008754954565382746,0.004791950897795501,0.039111372794095864,0.034551642905946735,0.017617342670456716,0.05148594314143676,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,0.02105906862280987,0.007673220898466957,0.006019555661814635,0.036098581583805106,0.03568257129038046,0.020118640004897055,0.05124650257586386,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,-0.013427229448943194,0.0062558787889981935,-0.025688751875379653,-0.0011657070225067345,-0.01065413508055756,-0.023940914133598758,0.0026326439724836392,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,0.022815073029011323,0.008055887014231412,0.007025534481117753,0.038604611576904896,0.035415054089012375,0.01992487823203322,0.05090522994599153,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,0.018812441641995675,0.0074218312267396265,0.004265652437586007,0.03335923084640534,0.033435944309566264,0.01823145329654154,0.04864043532259099,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,-0.011087481244738105,0.005604975515247439,-0.022073233254623084,-0.00010172923485312312,-0.008314386876352466,-0.02027353357618636,0.0036447598234814246,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,0.021033292752690454,0.007752101909061107,0.005839173010930685,0.036227412494450224,0.0336332738126915,0.01848331712493452,0.048783230500448485,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,0.016258144221168565,0.00663475213683198,0.003254030032977886,0.029262258409359244,0.03088164688873915,0.01689294334876453,0.04487035042871377,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,-0.011249561404024413,0.005568992326548731,-0.022164786364059927,-0.0003343364439889005,-0.008476467035638776,-0.020738862659189353,0.0037859285879118017,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,0.018862150818190895,0.0069950077107980395,0.005151935705026738,0.032572365931355055,0.03146213187819195,0.017414497661326796,0.045509766095057094,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,0.015637557304296886,0.005996254496129411,0.00388489849188324,0.027390216116710532,0.030261059971867475,0.01697796674811474,0.04354415319562021,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,-0.009051088689213043,0.005467757507889601,-0.019767893404676662,0.0016657160262505757,-0.006277994320827406,-0.01813046491983496,0.005574476278180148,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,0.01831909748616101,0.0063482192725625676,0.005876587711938379,0.03076160726038364,0.030919078546162063,0.017753228793975277,0.04408492829834885,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,0.014217550978582483,0.0056495257022907905,0.0031444806020925337,0.025290621355072433,0.02884105364615307,0.015969953862661857,0.04171215342964428,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,-0.00729170428400487,0.00486012857313215,-0.016817556287343886,0.002234147719334144,-0.004518609915619235,-0.015283415052541868,0.006246195221303399,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),SLearner,0.05,0.01
