p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0016667926216254365,0.01173263995170237,-0.02132918168371121,0.02466276692696208,0.011352966640125134,-0.01252043179088713,0.0352263650711374,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
5.0,0.0005045601787571192,0.016082821465243494,-0.03101776989312013,0.03202689025063437,0.015045279227635634,-0.018771197304003256,0.048861755759274525,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
5.0,-5.491921847111482e-05,0.009065901572998183,-0.01782408630154755,0.017714247864605324,0.003856644336777034,-0.013077380647795732,0.0207906693213498,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
5.0,0.005628278933101289,0.01739190512071572,-0.02845985510350152,0.0397164129697041,0.012884410702774612,-0.02162648447959137,0.0473953058851406,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.001536887835085002,0.011315286123562229,-0.02371484863726697,0.020641072967096965,0.008149286183414695,-0.015244434455418867,0.031543006822248254,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.007186848145891205,0.013277434596771776,-0.03321061995556389,0.018836923663781476,0.00735387090298731,-0.020556411706279643,0.035264153512254266,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
6.8367346938775455,0.004206936038958854,0.007972212535114652,-0.01141860052986586,0.01983247260778357,0.008118499594207004,-0.006993341235317934,0.02323034042373194,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.0029939677134864636,0.015155717279639295,-0.032699173581579484,0.026711238154606555,0.004262164056186858,-0.026557866733359463,0.03508219484573318,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
8.673469387755105,0.010728317602815791,0.012345300942815263,-0.013468472245102125,0.03492510745073371,0.02041449162131549,-0.004619453813891266,0.04544843705652224,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
8.673469387755105,-0.006451654967597234,0.01137324683073742,-0.028743218755842577,0.015839908820648105,0.00808906408128128,-0.01554082576149782,0.03171895392406038,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
8.673469387755105,-0.004962913670446869,0.007520598248427911,-0.019703286237365572,0.009777458896471835,-0.00105135011519872,-0.016059270114753086,0.013956569884355645,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
8.673469387755105,-0.005002652352276775,0.01277381131984861,-0.030039322539180055,0.0200340178346265,0.0022534794173965467,-0.024072457220344644,0.028579416055137738,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
10.51020408163265,0.011771292266224139,0.011156440643649203,-0.0100953313953283,0.03363791592777658,0.021457466284723836,0.00022939520660627752,0.04268553736284139,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
10.51020408163265,-0.006994597222660601,0.01017496161321846,-0.026937521984568783,0.012948327539247583,0.007546121826217915,-0.014434704764527283,0.029526948416963114,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
10.51020408163265,-0.005806335794896236,0.007684553966508115,-0.020868061569252142,0.009255389979459669,-0.0018947722396480864,-0.017757672976780277,0.013968128497484106,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
10.51020408163265,-0.0017398312307401497,0.011628619611972769,-0.02453192567020678,0.02105226320872648,0.005516300538933172,-0.018277521843480422,0.02931012292134677,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,SLearner,0.05,0.01
