p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0053983722728441624,0.007595010087197207,-0.009487847498062363,0.020284592043750688,0.011110984471676539,-0.0035459854088270414,0.02576795435218012,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
5.0,0.0053983722728441624,0.007595010087197207,-0.009487847498062363,0.020284592043750688,0.011110984471676539,-0.0035459854088270414,0.02576795435218012,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.0005309908643531365,0.005613018538250743,-0.01153250719932459,0.010470525470618318,0.00518162133447924,-0.006196333357239866,0.01655957602619835,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.0005309908643531365,0.005613018538250743,-0.01153250719932459,0.010470525470618318,0.00518162133447924,-0.006196333357239866,0.01655957602619835,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.0008864467744253176,0.005497368399671516,-0.009888395288930854,0.01166128883778149,0.006599058973257695,-0.004663921773423695,0.017862039719939084,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.0008864467744253176,0.005497368399671516,-0.009888395288930854,0.01166128883778149,0.006599058973257695,-0.004663921773423695,0.017862039719939084,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0018080934375991186,0.00538956705297528,-0.00875545798623243,0.012371644861430667,0.007520705636431495,-0.003322640927882578,0.018364052200745568,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0018080934375991186,0.00538956705297528,-0.00875545798623243,0.012371644861430667,0.007520705636431495,-0.003322640927882578,0.018364052200745568,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.00021896802175951652,0.005147957635741975,-0.009871028944294754,0.010308964987813786,0.005931580220591893,-0.0042760131515195724,0.01613917359270336,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.00021896802175951652,0.005147957635741975,-0.009871028944294754,0.010308964987813786,0.005931580220591893,-0.0042760131515195724,0.01613917359270336,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.0010390406664020752,0.004942088125785942,-0.010725533392942523,0.008647452060138372,0.004673571532430302,-0.0051564188903535585,0.014503561955214163,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.0010390406664020752,0.004942088125785942,-0.010725533392942523,0.008647452060138372,0.004673571532430302,-0.0051564188903535585,0.014503561955214163,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.0018558123467343854,0.00459123075526396,-0.010854624627051748,0.007142999933582976,0.0038567998520979917,-0.005231270577997375,0.01294487028219336,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),SLearner,0.05,0.01
