p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.012149409396034998,0.011148990360633137,-0.03400143050287595,0.00970261171080595,-0.005683855139803581,-0.028566263010406087,0.017198552730798927,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
5.0,-0.012149409396034998,0.011148990360633137,-0.03400143050287595,0.00970261171080595,-0.005683855139803581,-0.028566263010406087,0.017198552730798927,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.007545448996925009,0.00977594450675527,-0.02670630023016534,0.01161540223631532,-0.0010798947406935903,-0.021401269815975607,0.019241480334588425,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.007545448996925009,0.00977594450675527,-0.02670630023016534,0.01161540223631532,-0.0010798947406935903,-0.021401269815975607,0.019241480334588425,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,-0.002657376110757637,0.007400984841055359,-0.01716330639922614,0.011848554177710868,0.0038081781454737816,-0.011800463169547679,0.01941681946049524,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,-0.002657376110757637,0.007400984841055359,-0.01716330639922614,0.011848554177710868,0.0038081781454737816,-0.011800463169547679,0.01941681946049524,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,-0.001845020548474897,0.006071827156403158,-0.013745801775025086,0.010055760678075292,0.004620533707756522,-0.008111794570807566,0.017352861986320613,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,-0.001845020548474897,0.006071827156403158,-0.013745801775025086,0.010055760678075292,0.004620533707756522,-0.008111794570807566,0.017352861986320613,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,-0.0025227254654109723,0.005212309799795444,-0.012738852673010042,0.007693401742188098,0.003942828790820447,-0.0069593227362717116,0.014844980317912607,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,-0.0025227254654109723,0.005212309799795444,-0.012738852673010042,0.007693401742188098,0.003942828790820447,-0.0069593227362717116,0.014844980317912607,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
14.183673469387756,-0.0032922100884489815,0.004969583996836468,-0.013032594722248459,0.006448174545350497,0.003173344167782438,-0.007204857973958337,0.013551546309523214,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
14.183673469387756,-0.0032922100884489815,0.004969583996836468,-0.013032594722248459,0.006448174545350497,0.003173344167782438,-0.007204857973958337,0.013551546309523214,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
16.0204081632653,-0.003326182072814296,0.0047561685063367805,-0.012648272345234385,0.005995908199605794,0.003139372183417123,-0.006748486840313017,0.013027231207147263,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
16.0204081632653,-0.003326182072814296,0.0047561685063367805,-0.012648272345234385,0.005995908199605794,0.003139372183417123,-0.006748486840313017,0.013027231207147263,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
17.85714285714286,-0.0023283376767578,0.004494084168615684,-0.01113674264724454,0.0064800672937289396,0.004137216579473619,-0.005399932061682263,0.013674365220629502,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
17.85714285714286,-0.0023283376767578,0.004494084168615684,-0.01113674264724454,0.0064800672937289396,0.004137216579473619,-0.005399932061682263,0.013674365220629502,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
19.693877551020407,-0.001813059573270279,0.004133583081346109,-0.009914882412708654,0.0062887632661680955,0.00465249468296114,-0.004184901769265667,0.013489891135187948,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
19.693877551020407,-0.001813059573270279,0.004133583081346109,-0.009914882412708654,0.0062887632661680955,0.00465249468296114,-0.004184901769265667,0.013489891135187948,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
21.530612244897952,-0.0021892920503957638,0.0037981117785079103,-0.009633591136271269,0.005255007035479741,0.004276262205835655,-0.003994865128479595,0.012547389540150906,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),CF,0.05,0.01
