p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.009489816445736347,0.007710573900371985,-0.02460254129046544,0.0056229083989927445,-0.003859721885817924,-0.01973720815920075,0.012017764387564899,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
5.0,-0.009489816445736347,0.007710573900371985,-0.02460254129046544,0.0056229083989927445,-0.003859721885817924,-0.01973720815920075,0.012017764387564899,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.008783930093560328,0.006228997819236978,-0.020992765819264805,0.0034249056321441484,-0.003153835533641907,-0.016251563038078953,0.00994389197079514,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.008783930093560328,0.006228997819236978,-0.020992765819264805,0.0034249056321441484,-0.003153835533641907,-0.016251563038078953,0.00994389197079514,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
8.673469387755105,-0.006557565375750027,0.005500532613205401,-0.017338609297632614,0.0042234785461325594,-0.0009274708158316046,-0.012840455420118307,0.010985513788455097,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
8.673469387755105,-0.006557565375750027,0.005500532613205401,-0.017338609297632614,0.0042234785461325594,-0.0009274708158316046,-0.012840455420118307,0.010985513788455097,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
10.51020408163265,-0.005307805750882634,0.004927197683014177,-0.01496511320959042,0.004349501707825151,0.0003222888090357878,-0.010596781379307845,0.011241358997379422,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
10.51020408163265,-0.005307805750882634,0.004927197683014177,-0.01496511320959042,0.004349501707825151,0.0003222888090357878,-0.010596781379307845,0.011241358997379422,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
12.346938775510196,-0.004351258725393771,0.004485240112079,-0.013142329345068612,0.0044398118942810694,0.001278835834524651,-0.008562183829106458,0.011119855498155761,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
12.346938775510196,-0.004351258725393771,0.004485240112079,-0.013142329345068612,0.0044398118942810694,0.001278835834524651,-0.008562183829106458,0.011119855498155761,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),CF,0.05,0.01
