p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007813045005554672,0.006721611480525812,-0.02098740350738526,0.005361313496275917,-0.001980428737087713,-0.015304040129107941,0.011343182654932515,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
5.0,-0.007813045005554672,0.006721611480525812,-0.02098740350738526,0.005361313496275917,-0.001980428737087713,-0.015304040129107941,0.011343182654932515,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,-0.004728209375448598,0.006201566277859501,-0.01688327928005322,0.007426860529156025,0.001104406893018362,-0.011536085830062867,0.01374489961609959,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,-0.004728209375448598,0.006201566277859501,-0.01688327928005322,0.007426860529156025,0.001104406893018362,-0.011536085830062867,0.01374489961609959,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
8.673469387755105,-0.003830610678065423,0.005693647867601588,-0.014990160498564536,0.0073289391424336894,0.0020020055904015365,-0.010217816356398972,0.014221827537202044,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
8.673469387755105,-0.003830610678065423,0.005693647867601588,-0.014990160498564536,0.0073289391424336894,0.0020020055904015365,-0.010217816356398972,0.014221827537202044,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.004292458116833472,0.005316409472229381,-0.014712620682403057,0.0061277044487361145,0.001540158151633488,-0.01015465885574267,0.013234975159009647,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.004292458116833472,0.005316409472229381,-0.014712620682403057,0.0061277044487361145,0.001540158151633488,-0.01015465885574267,0.013234975159009647,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
12.346938775510196,-0.0035606469856427547,0.004936132807807709,-0.013235467288945865,0.006114173317660354,0.0022719692828242054,-0.008869492705994865,0.013413431271643276,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
12.346938775510196,-0.0035606469856427547,0.004936132807807709,-0.013235467288945865,0.006114173317660354,0.0022719692828242054,-0.008869492705994865,0.013413431271643276,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
14.183673469387756,-0.003619572866170904,0.0044855353679747025,-0.01241122218740132,0.005172076455059512,0.002213043402296056,-0.008468446760441966,0.012894533565034077,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
14.183673469387756,-0.003619572866170904,0.0044855353679747025,-0.01241122218740132,0.005172076455059512,0.002213043402296056,-0.008468446760441966,0.012894533565034077,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
16.0204081632653,-0.004112090187084945,0.004474179080590012,-0.01288148118504137,0.004657300810871479,0.0017205260813820146,-0.00883276164620334,0.012273813808967369,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
16.0204081632653,-0.004112090187084945,0.004474179080590012,-0.01288148118504137,0.004657300810871479,0.0017205260813820146,-0.00883276164620334,0.012273813808967369,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
17.85714285714286,-0.005364121007409336,0.004238996604789053,-0.01367255435279588,0.002944312337977209,0.00046849526105762423,-0.009544760116026426,0.010481750638141675,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
17.85714285714286,-0.005364121007409336,0.004238996604789053,-0.01367255435279588,0.002944312337977209,0.00046849526105762423,-0.009544760116026426,0.010481750638141675,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
19.693877551020407,-0.006063200623126979,0.003893369688990975,-0.01369420521354929,0.001567803967295332,-0.0002305843546600193,-0.00939054002362602,0.008929371314305982,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
19.693877551020407,-0.006063200623126979,0.003893369688990975,-0.01369420521354929,0.001567803967295332,-0.0002305843546600193,-0.00939054002362602,0.008929371314305982,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
21.530612244897952,-0.005354473039607944,0.00371928002352422,-0.012644261885715415,0.0019353158064995277,0.00047814322885901566,-0.008295713149416448,0.009251999607134478,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
21.530612244897952,-0.005354473039607944,0.00371928002352422,-0.012644261885715415,0.0019353158064995277,0.00047814322885901566,-0.008295713149416448,0.009251999607134478,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
23.367346938775512,-0.004361188070421584,0.0033918691007199307,-0.011009251507832649,0.0022868753669894803,0.0014714281980453762,-0.0066070594766168425,0.009549915872707595,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
23.367346938775512,-0.004361188070421584,0.0033918691007199307,-0.011009251507832649,0.0022868753669894803,0.0014714281980453762,-0.0066070594766168425,0.009549915872707595,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
25.204081632653057,-0.0037224098894811895,0.0030013899317602698,-0.009605134155731318,0.002160314376768939,0.00211020637898577,-0.0053211662477724245,0.009541579005743964,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
25.204081632653057,-0.0037224098894811895,0.0030013899317602698,-0.009605134155731318,0.002160314376768939,0.00211020637898577,-0.0053211662477724245,0.009541579005743964,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
27.040816326530617,-0.003418329813706719,0.002742398774302307,-0.00879343141133924,0.001956771783925802,0.0024142864547602406,-0.0045921010219986055,0.009420673931519087,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
27.040816326530617,-0.003418329813706719,0.002742398774302307,-0.00879343141133924,0.001956771783925802,0.0024142864547602406,-0.0045921010219986055,0.009420673931519087,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),Ensemble,0.05,0.01
