p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.008073387442748308,0.009791130679330566,-0.0111172286887396,0.027264003574236216,0.027830608776096787,0.007287193818986279,0.048374023733207296,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
5.0,-0.007433166998705298,0.012022921694887712,-0.03099809352068521,0.016131759523274617,0.002656120990332988,-0.019788743571194742,0.025100985551860716,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
5.0,-0.011419932464612217,0.012169109661598586,-0.035271387401345444,0.01243152247212101,-0.0071233399877169284,-0.031051095309926245,0.01680441533449239,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
5.0,0.00962734579380934,0.008876895702746046,-0.007771369783572912,0.027026061371191592,0.02531467887172385,0.006675618160439583,0.04395373958300812,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.004790149247550824,0.007629742485215397,-0.010164146023471352,0.019744444518573,0.0245473705808993,0.008623722485720377,0.04047101867607822,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
6.8367346938775455,-0.005956927278090838,0.009942041007665658,-0.02544332765311553,0.01352947309693385,0.004132360710947447,-0.01467605082266245,0.022940772244557345,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
6.8367346938775455,-0.011945651652961563,0.009381012725139682,-0.03033243659423534,0.006441133288312214,-0.007649059176066274,-0.026060787595419778,0.010762669243287231,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.005072991788338613,0.008689710781234001,-0.011958841342880028,0.022104824919557252,0.02076032486625312,0.002178414125185872,0.03934223560732037,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.005772324851263138,0.006013901281728056,-0.0060149216609238524,0.017559571363450127,0.025529546184611614,0.012776329466933191,0.03828276290229004,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
8.673469387755105,-0.0037441861122555044,0.009071834079464625,-0.02152498090800617,0.014036608683495162,0.0063451018767827815,-0.011617147648406805,0.024307351401972366,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
8.673469387755105,-0.01269957196741506,0.00838136958843913,-0.029127056360755757,0.0037279124259256367,-0.008402979490519769,-0.024989771633665957,0.00818381265262642,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.0009948809171301436,0.007059907373061335,-0.012842537534070074,0.01483229936833036,0.016682213995044652,0.0014364580723609764,0.031927969917728324,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.006425054423100269,0.004996291494610041,-0.003367676906335412,0.01621778575253595,0.026182275756448745,0.015360189067775431,0.03700436244512206,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
10.51020408163265,-1.9650760929675908e-05,0.008311980355191135,-0.016311132257104302,0.01627183073524495,0.01006963722810861,-0.006463916057599087,0.026603190513816308,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
10.51020408163265,-0.008268199929484242,0.0073983307964897065,-0.022768928290604066,0.0062325284316355825,-0.003971607452588952,-0.01860956493440178,0.010666350029223878,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.00013252992472489688,0.006250603073350757,-0.012118652099042587,0.01238371194849238,0.015819863002639406,0.0022384024212723317,0.029401323584006482,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,TLearner,0.05,0.01
