p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.015573007792750808,0.008008961467099032,-0.00012455668276329344,0.03127057226826491,0.021830352138588607,0.005445676402052631,0.03821502787512458,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,0.015573007792750808,0.008008961467099032,-0.00012455668276329344,0.03127057226826491,0.021830352138588607,0.005445676402052631,0.03821502787512458,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.011461504691124174,0.0060804897460268745,-0.0004562552110885,0.02337926459333685,0.017718849036961973,0.004921666468332066,0.03051603160559188,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.011461504691124174,0.0060804897460268745,-0.0004562552110885,0.02337926459333685,0.017718849036961973,0.004921666468332066,0.03051603160559188,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.010536084712486527,0.005553873935523848,-0.00034950820114021397,0.02142167762611327,0.016793429058324327,0.0052631422389246025,0.028323715877724052,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.010536084712486527,0.005553873935523848,-0.00034950820114021397,0.02142167762611327,0.016793429058324327,0.0052631422389246025,0.028323715877724052,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.009624658631332285,0.004983341765429924,-0.0001426912289103667,0.019392008491574936,0.015882002977170084,0.00527889813940253,0.02648510781493764,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.009624658631332285,0.004983341765429924,-0.0001426912289103667,0.019392008491574936,0.015882002977170084,0.00527889813940253,0.02648510781493764,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.006736410167894011,0.00514570256321739,-0.0033491668560120726,0.016821987191800093,0.01299375451373181,0.002163447556752787,0.023824061470710832,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.006736410167894011,0.00514570256321739,-0.0033491668560120726,0.016821987191800093,0.01299375451373181,0.002163447556752787,0.023824061470710832,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0042822392364852725,0.004670052152318133,-0.004871062982058269,0.013435541455028814,0.010539583582323072,0.0005911077956623368,0.020488059368983805,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0042822392364852725,0.004670052152318133,-0.004871062982058269,0.013435541455028814,0.010539583582323072,0.0005911077956623368,0.020488059368983805,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.002452994414784362,0.0045625423530077395,-0.006489588597110808,0.01139557742667953,0.00871033876062216,-0.0008151171072686928,0.018235794628513012,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.002452994414784362,0.0045625423530077395,-0.006489588597110808,0.01139557742667953,0.00871033876062216,-0.0008151171072686928,0.018235794628513012,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.0006639239900163873,0.004044153753310272,-0.007262617366471746,0.00859046534650452,0.006921268335854186,-0.0018761851062443994,0.01571872177795277,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.0006639239900163873,0.004044153753310272,-0.007262617366471746,0.00859046534650452,0.006921268335854186,-0.0018761851062443994,0.01571872177795277,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.00042377473540379046,0.003730563152056398,-0.007735678513434331,0.006888129042626749,0.005833569610434008,-0.0023647409858433303,0.014031880206711346,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.00042377473540379046,0.003730563152056398,-0.007735678513434331,0.006888129042626749,0.005833569610434008,-0.0023647409858433303,0.014031880206711346,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,-0.0007051973263695308,0.0034543021306260684,-0.007475629502396624,0.006065234849657563,0.005552147019468268,-0.0023086967355668755,0.01341299077450341,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,-0.0007051973263695308,0.0034543021306260684,-0.007475629502396624,0.006065234849657563,0.005552147019468268,-0.0023086967355668755,0.01341299077450341,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,0.000407660796735359,0.0032664723743574863,-0.0059946250570053145,0.006809946650476032,0.006665005142573157,-0.0009022788848641709,0.014232289170010485,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,0.000407660796735359,0.0032664723743574863,-0.0059946250570053145,0.006809946650476032,0.006665005142573157,-0.0009022788848641709,0.014232289170010485,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,0.0009294012975705576,0.003065547925630973,-0.005079072636666149,0.006937875231807264,0.007186745643408356,0.0001824734158256281,0.014191017870991083,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,0.0009294012975705576,0.003065547925630973,-0.005079072636666149,0.006937875231807264,0.007186745643408356,0.0001824734158256281,0.014191017870991083,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,0.0015126678352022553,0.0032361617323453363,-0.0048302091601946035,0.007855544830599115,0.007770012181040054,0.00020238700103774373,0.015337637361042364,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,0.0015126678352022553,0.0032361617323453363,-0.0048302091601946035,0.007855544830599115,0.007770012181040054,0.00020238700103774373,0.015337637361042364,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Binary (any),DRForest,0.05,0.01
