p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.0010589631792491967,0.0005611624921257614,-0.002158841663815689,4.0915305317295626e-05,0.008024827644718091,0.006924949160151599,0.009124706129284583,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
93.16326530612245,-0.0010869359755110077,0.000695488805890573,-0.0024500940350565305,0.00027622208403451525,0.00799685484845628,0.006633696788910758,0.009360012908001803,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
91.3265306122449,-0.0009982308285693877,0.0007440565921008633,-0.00245658174908708,0.0004601200919483045,0.0080855599953979,0.006627209074880208,0.009543910915915593,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
89.48979591836735,-0.0006389041415948999,0.0008070839259179436,-0.002220788636394069,0.0009429803532042694,0.008444886682372388,0.006863002187573219,0.010026771177171557,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
87.65306122448979,-0.000980944942117588,0.0009103112582641801,-0.002765155008315381,0.0008032651240802049,0.0081028458818497,0.006318635815651907,0.009887055948047493,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
85.81632653061224,-0.0009771573688072011,0.0009587359649042448,-0.0028562798600195206,0.0009019651224051186,0.008106633455160087,0.006227510963947767,0.009985755946372406,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
83.9795918367347,-0.001853818983280047,0.0010468276947651154,-0.003905601265019673,0.00019796329845957932,0.007229971840687241,0.005178189558947615,0.009281754122426867,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
82.14285714285714,-0.0015790633975159736,0.001103953933985542,-0.003742813108127636,0.0005846863130956888,0.0075047274264513145,0.005340977715839652,0.009668477137062977,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
80.3061224489796,-0.0012220783558576,0.0011584635199852113,-0.003492666855028614,0.001048510143313414,0.007861712468109688,0.005591123968938674,0.010132300967280702,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
78.46938775510205,-0.0013671862858485734,0.0012180381868535865,-0.0037545411320816027,0.001020168560384456,0.007716604538118715,0.005329249691885685,0.010103959384351744,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
76.63265306122449,-0.0008405684244912545,0.0012906174074447925,-0.003370178543083048,0.0016890416941005388,0.008243222399476034,0.00571361228088424,0.010772832518067828,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
74.79591836734694,-0.0012281869977124483,0.0013572851854773641,-0.003888465961248082,0.0014320919658231852,0.00785560382625484,0.005195324862719206,0.010515882789790473,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
72.95918367346938,-0.0013941977057016688,0.0014157390201649347,-0.0041690461852249405,0.0013806507738216033,0.007689593118265619,0.004914744638742348,0.010464441597788891,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
71.12244897959184,-0.0019250639682713141,0.0014897098694722092,-0.004844895312436844,0.0009947673758942156,0.007158726855695974,0.004238895511530444,0.010078558199861504,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
69.28571428571428,-0.002873152923266417,0.0015632679503509055,-0.005937158105954191,0.00019085225942135813,0.006210637900700871,0.0031466327180130964,0.009274643083388646,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
67.44897959183673,-0.0029721137330772883,0.0016315046316394328,-0.0061698628110905766,0.00022563534493599997,0.00611167709089,0.0029139280128767115,0.009309426168903288,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
65.61224489795919,-0.0028645741832024245,0.0016970866859789154,-0.0061908640877210985,0.0004617157213162495,0.0062192166407648635,0.0028929267362461895,0.009545506545283538,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
63.77551020408163,-0.002546125489593999,0.0017737887785627768,-0.006022751495577041,0.0009305005163890438,0.006537665334373289,0.0030610393283902466,0.010014291340356331,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
61.93877551020408,-0.0020131624076545626,0.0018524525281923034,-0.005643969362911477,0.001617644547602352,0.007070628416312725,0.0034398214610558107,0.01070143537156964,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
60.10204081632653,-0.0016553717371291113,0.0019281879990314728,-0.005434620215230798,0.002123876740972575,0.007428419086838177,0.0036491706087364902,0.011207667564939863,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
58.265306122448976,-0.001431968937561071,0.0020023286298876267,-0.00535653305214082,0.0024925951770186777,0.007651821886406217,0.0037272577718264685,0.011576386000985966,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
56.42857142857143,-0.0015310440881129627,0.00207722927833388,-0.0056024134736473675,0.002540325297421442,0.007552746735854325,0.0034813773503199206,0.01162411612138873,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
54.59183673469388,-0.0006038005476856866,0.0021556760506440233,-0.004828925606947972,0.003621324511576599,0.008479990276281602,0.004254865217019316,0.012705115335543887,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
52.755102040816325,-0.00031655354900834813,0.00223998075987426,-0.004706915838361897,0.004073808740345201,0.00876723727495894,0.004376874985605391,0.013157599564312488,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
50.91836734693877,-0.00043879098309687267,0.002324339882806395,-0.004994497153397407,0.004116915187203662,0.008644999840870415,0.004089293670569881,0.01320070601117095,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
49.08163265306122,-0.0007403042351884371,0.00241472794429329,-0.005473171006003285,0.003992562535626411,0.008343486588778851,0.0036106198179640028,0.0130763533595937,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
47.244897959183675,-0.0009049718088127157,0.0025082189291023168,-0.005821080909853256,0.004011137292227825,0.008178819015154572,0.003262709914114032,0.013094928116195113,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
45.40816326530612,-0.0020061779470710757,0.0026089034442193276,-0.007119628697740958,0.0031072728035988068,0.007077612876896212,0.00196416212622633,0.012191063627566095,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
43.57142857142857,-0.0028437604567176835,0.002708233563290923,-0.008151898240767893,0.002464377327332526,0.006240030367249605,0.0009318925831993952,0.011548168151299814,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
41.73469387755102,-0.0038329676346386425,0.002822304663410046,-0.009364684774922333,0.0016987495056450478,0.005250823189328646,-0.0002808939509550447,0.010782540329612336,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
39.89795918367347,-0.0054276835456535544,0.002937559725839768,-0.0111853006082995,0.00032993351699239,0.0036561072783137336,-0.002101509784332211,0.009413724340959679,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
38.06122448979592,-0.005875218332608768,0.003067964573835395,-0.011888428897326143,0.00013799223210860575,0.0032085724913585197,-0.0028046380733588545,0.009221783056075895,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
36.224489795918366,-0.005355195568705523,0.0032165290584192877,-0.011659592523207326,0.0009492013857962806,0.003728595255261765,-0.0025758016992400382,0.010032992209763569,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
34.38775510204081,-0.006476937935711455,0.003346273507967487,-0.01303563401132773,8.175813990481985e-05,0.0026068528882558333,-0.003951843187360441,0.009165548963872108,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
32.551020408163254,-0.007374210910803064,0.0035126245244667246,-0.014258954978757843,-0.0004894668428482843,0.001709579913164224,-0.005175164154790556,0.008594323981119003,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
30.714285714285708,-0.005329824327633038,0.003659776482440873,-0.012502986233217148,0.001843337577951072,0.00375396649633425,-0.0034191954092498604,0.010927128401918361,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
28.877551020408163,-0.004765464898734197,0.0038611163382268623,-0.012333252921658846,0.002802323124190453,0.004318325925233091,-0.0032494620976915587,0.01188611394815774,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
27.040816326530617,-0.004068968759086556,0.004072829945216863,-0.012051715451711607,0.003913777933538496,0.005014822064880732,-0.0029679246277443195,0.012997568757505785,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
25.204081632653057,-0.0021723288385130917,0.004258027041109869,-0.010518061839088435,0.006173404162062251,0.006911461985454196,-0.0014342710151211465,0.01525719498602954,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
23.367346938775512,0.0007299009384233463,0.004457454895624268,-0.008006710657000218,0.009466512533846911,0.009813691762390634,0.0010770801669670697,0.0185503033578142,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
21.530612244897952,-0.0002518988193373154,0.00471814802321299,-0.009499468944834775,0.008995671306160144,0.008831892004629973,-0.0004156781208674871,0.018079462130127434,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),DRForest,0.05,0.01
