p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0049655720878844945,0.009667459699712442,-0.013982648923551893,0.02391379309932088,0.0107520059345619,-0.008668519874922351,0.030172531744046154,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
5.0,0.0049655720878844945,0.009667459699712442,-0.013982648923551893,0.02391379309932088,0.0107520059345619,-0.008668519874922351,0.030172531744046154,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.006778863773795664,0.008198812891955171,-0.00929080949443647,0.0228485370420278,0.012565297620473072,-0.0038824526459823212,0.029013047886928465,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.006778863773795664,0.008198812891955171,-0.00929080949443647,0.0228485370420278,0.012565297620473072,-0.0038824526459823212,0.029013047886928465,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.003620422783796535,0.0069453191015095795,-0.009992402655162241,0.01723324822275531,0.00940685663047394,-0.0043635826777079015,0.023177295938655782,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.003620422783796535,0.0069453191015095795,-0.009992402655162241,0.01723324822275531,0.00940685663047394,-0.0043635826777079015,0.023177295938655782,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.002769170489359059,0.005767742267769312,-0.008535604355468792,0.014073945334186912,0.008555604336036466,-0.0027372054391348755,0.01984841411120781,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.002769170489359059,0.005767742267769312,-0.008535604355468792,0.014073945334186912,0.008555604336036466,-0.0027372054391348755,0.01984841411120781,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.0011551593548521735,0.0053773742648656475,-0.009384494204284496,0.011694812913988842,0.00694159320152958,-0.0038617685318053747,0.017744954934864533,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.0011551593548521735,0.0053773742648656475,-0.009384494204284496,0.011694812913988842,0.00694159320152958,-0.0038617685318053747,0.017744954934864533,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.0015802768278089434,0.005122832918917633,-0.011621029348887504,0.008460475693269617,0.0042061570188684635,-0.0060915806816824415,0.014503894719419368,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.0015802768278089434,0.005122832918917633,-0.011621029348887504,0.008460475693269617,0.0042061570188684635,-0.0060915806816824415,0.014503894719419368,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.0034225245532858925,0.0047444582041916835,-0.012721662633501591,0.005876613526929806,0.002363909293391514,-0.007424742336692817,0.012152560923475844,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.0034225245532858925,0.0047444582041916835,-0.012721662633501591,0.005876613526929806,0.002363909293391514,-0.007424742336692817,0.012152560923475844,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.005100414995818944,0.004665411395194145,-0.014244621330399469,0.004043791338761581,0.0006860188508584625,-0.009062774240586517,0.01043481194230344,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.005100414995818944,0.004665411395194145,-0.014244621330399469,0.004043791338761581,0.0006860188508584625,-0.009062774240586517,0.01043481194230344,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.006717141119997075,0.00437043519849899,-0.015283194109055095,0.0018489118690609438,-0.0009307072733196688,-0.010342565878032027,0.00848115133139269,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.006717141119997075,0.00437043519849899,-0.015283194109055095,0.0018489118690609438,-0.0009307072733196688,-0.010342565878032027,0.00848115133139269,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.006775641392540895,0.00426007767342972,-0.015125393632463145,0.0015741108473813553,-0.000989207545863489,-0.010306393302282776,0.008327978210555798,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.006775641392540895,0.00426007767342972,-0.015125393632463145,0.0015741108473813553,-0.000989207545863489,-0.010306393302282776,0.008327978210555798,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.007147368745187336,0.003979328178786931,-0.014946851975609722,0.0006521144852350497,-0.0013609348985099295,-0.010226135220348147,0.007504265423328289,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.007147368745187336,0.003979328178786931,-0.014946851975609722,0.0006521144852350497,-0.0013609348985099295,-0.010226135220348147,0.007504265423328289,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
25.204081632653057,-0.0068804051734061115,0.0037512037851299557,-0.014232764592260826,0.00047195424544860167,-0.0010939713267287053,-0.009459851020471624,0.007271908367014213,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
25.204081632653057,-0.0068804051734061115,0.0037512037851299557,-0.014232764592260826,0.00047195424544860167,-0.0010939713267287053,-0.009459851020471624,0.007271908367014213,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
27.040816326530617,-0.00627395639416217,0.0036239654991815605,-0.013376928772558028,0.0008290159842336891,-0.0004875225474847635,-0.008637726121526145,0.007662681026556618,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
27.040816326530617,-0.00627395639416217,0.0036239654991815605,-0.013376928772558028,0.0008290159842336891,-0.0004875225474847635,-0.008637726121526145,0.007662681026556618,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
28.877551020408163,-0.0051534333576492685,0.003460404488130401,-0.011935826154384854,0.001628959439086317,0.0006330004890281385,-0.007199614376823757,0.008465615354880034,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
28.877551020408163,-0.0051534333576492685,0.003460404488130401,-0.011935826154384854,0.001628959439086317,0.0006330004890281385,-0.007199614376823757,0.008465615354880034,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
30.714285714285708,-0.004419695842820951,0.0031960004154033906,-0.010683856657011596,0.0018444649713696944,0.001366738003856456,-0.006020181008006416,0.008753657015719328,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
30.714285714285708,-0.004419695842820951,0.0031960004154033906,-0.010683856657011596,0.0018444649713696944,0.001366738003856456,-0.006020181008006416,0.008753657015719328,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
32.551020408163254,-0.0035038507321155077,0.0031461467415619796,-0.009670298345576988,0.002662596881345972,0.0022825831145618985,-0.005104126327616396,0.009669292556740193,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
32.551020408163254,-0.0035038507321155077,0.0031461467415619796,-0.009670298345576988,0.002662596881345972,0.0022825831145618985,-0.005104126327616396,0.009669292556740193,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
34.38775510204081,-0.00269071471451924,0.002926563050892213,-0.008426778294267977,0.0030453488652294972,0.0030957191321581666,-0.003878124519364248,0.010069562783680581,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
