p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.00018225731697039949,0.0005905957514823391,-0.0009753103559349851,0.001339824989875784,0.009082712706369551,0.007925145033464167,0.010240280379274935,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
93.16326530612245,0.0010603161200916904,0.0006968044682678986,-0.0003054206377133908,0.0024260528778967715,0.009960771509490842,0.00859503475168576,0.011326508267295924,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
91.3265306122449,0.0013982385598933274,0.0007412073842032328,-5.452791314500879e-05,0.0028510050329316637,0.010298693949292479,0.008845927476254144,0.011751460422330814,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
89.48979591836735,0.0014786552346665073,0.0008108102515582048,-0.00011053285838757412,0.0030678433277205887,0.010379110624065659,0.008789922531011577,0.01196829871711974,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
87.65306122448979,0.0016356206040333936,0.0008784069973131112,-8.605711070030424e-05,0.0033572983187670916,0.010536075993432545,0.008814398278698848,0.012257753708166242,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
85.81632653061224,0.0016550336992075913,0.0009462080307025803,-0.000199534040969466,0.0035096014393846487,0.010555489088606743,0.008700921348429685,0.012410056828783801,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
83.9795918367347,0.0016897504930296677,0.0010140112758578947,-0.000297711607651806,0.0036772125937111415,0.01059020588242882,0.008602743781747345,0.012577667983110294,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
82.14285714285714,0.0017742466062868247,0.0010682966380966617,-0.0003196148043826323,0.0038681080169562817,0.010674701995685976,0.008580840585016519,0.012768563406355434,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
80.3061224489796,0.0017409064326649702,0.0011407272753896239,-0.0004949190270986926,0.0039767318924286334,0.010641361822064122,0.008405536362300459,0.012877187281827785,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
78.46938775510205,0.002014019664806849,0.0011975895426261565,-0.0003332558387404176,0.004361295168354116,0.010914475054206,0.008567199550658735,0.013261750557753266,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
76.63265306122449,0.002544648877789695,0.0012582877190377647,7.840494847567627e-05,0.005010892807103714,0.011445104267188847,0.008978860337874827,0.013911348196502867,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
74.79591836734694,0.0024488650561768684,0.001318561155294863,-0.0001355148082010627,0.0050332449205548,0.01134932044557602,0.008764940581198088,0.013933700309953952,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
72.95918367346938,0.0030958819560265687,0.0013824348751175094,0.00038630960079625047,0.005805454311256886,0.01199633734542572,0.009286764990195403,0.014705909700656038,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
71.12244897959184,0.0027519198274790924,0.0014522805453647213,-9.455004143576118e-05,0.0055983896963939465,0.011652375216878244,0.00880590534796339,0.014498845085793098,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
69.28571428571428,0.0034035492226698622,0.001523686443343808,0.00041712379371599845,0.006389974651623726,0.012304004612069014,0.009317579183115151,0.015290430041022877,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
67.44897959183673,0.004034494914709143,0.0016079987259802486,0.0008828174117878557,0.0071861724176304305,0.012934950304108295,0.009783272801187008,0.01608662780702958,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
65.61224489795919,0.004775942029141535,0.0016722937252835665,0.0014982463275857445,0.008053637730697324,0.013676397418540686,0.010398701716984897,0.016954093120096478,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
63.77551020408163,0.005819129876209292,0.0017440736664946466,0.0024007454898797844,0.009237514262538798,0.014719585265608444,0.011301200879278935,0.018137969651937952,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
61.93877551020408,0.00554466056610349,0.001807567529685274,0.002001828207920353,0.009087492924286627,0.014445115955502642,0.010902283597319505,0.01798794831368578,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
60.10204081632653,0.006296109554417215,0.001890250623398998,0.0025912183325551784,0.01000100077627925,0.015196564943816366,0.01149167372195433,0.018901456165678402,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
58.265306122448976,0.007100749065670873,0.0019710404831496165,0.003237509718697625,0.010963988412644121,0.016001204455070025,0.012137965108096777,0.019864443802043275,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
56.42857142857143,0.007836712516562637,0.0020420609457821857,0.003834273062829553,0.011839151970295721,0.01673716790596179,0.012734728452228705,0.02073960735969487,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
54.59183673469388,0.008751916111066555,0.002118149941992302,0.004600342224761644,0.012903489997371467,0.017652371500465707,0.013500797614160795,0.02180394538677062,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
52.755102040816325,0.009072254911641488,0.002201492750917751,0.004757329119842696,0.01338718070344028,0.01797271030104064,0.013657784509241848,0.02228763609283943,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
50.91836734693877,0.010050033666769364,0.002287524656198321,0.0055664853406206544,0.014533581992918073,0.018950489056168515,0.014466940730019806,0.023434037382317224,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
49.08163265306122,0.010511359682359262,0.0023770717363710576,0.0058522990790719895,0.015170420285646535,0.019411815071758414,0.01475275446847114,0.024070875675045688,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
47.244897959183675,0.011252214913535204,0.0024717896185682056,0.006407507261141521,0.016096922565928887,0.020152670302934356,0.015307962650540673,0.02499737795532804,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
45.40816326530612,0.010851372915622293,0.0025742194630372604,0.005805902768069263,0.015896843063175323,0.019751828305021445,0.014706358157468414,0.024797298452574473,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
43.57142857142857,0.010466105425801746,0.002679158018901723,0.005214955708754369,0.015717255142849124,0.019366560815200898,0.014115411098153521,0.024617710532248274,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
41.73469387755102,0.009911242294242577,0.002784403800855141,0.004453810844566501,0.015368673743918653,0.01881169768364173,0.013354266233965652,0.024269129133317805,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),TLearner,0.05,0.01
