p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.00012928512119054873,0.0005240211051947245,-0.0011563664873722088,0.0008977962449911113,0.008771170268208601,0.007744088902026941,0.009798251634390262,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
93.16326530612245,-0.00017023148735617957,0.0006187906672387512,-0.0013830611951441319,0.0010425982204317727,0.00873022390204297,0.0075173941942550185,0.009943053609830922,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
91.3265306122449,-8.710495998231343e-05,0.0007154483738521871,-0.0014893837727326,0.0013151738527679732,0.008813350429416836,0.007411071616666549,0.010215629242167124,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
89.48979591836735,-4.152302817815069e-05,0.000772179763174376,-0.0015549953639999276,0.0014719493076436262,0.008858932361221,0.0073454600253992225,0.010372404697042776,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
87.65306122448979,6.960414459834807e-06,0.0008802623137541565,-0.0017183537204983118,0.0017322745494179814,0.008907415803858985,0.007182101668900838,0.010632729938817132,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
85.81632653061224,-3.764088943695315e-05,0.0009386346707848193,-0.001877364844175199,0.0018020830653012927,0.008862814499962197,0.007023090545223951,0.010702538454700443,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
83.9795918367347,0.00015859170715741208,0.0010130552185852169,-0.001826996521269613,0.002144179935584437,0.009059047096556562,0.0070734588681295365,0.011044635324983587,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
82.14285714285714,0.00013877946844686323,0.0010709042340433007,-0.001960192830278006,0.0022377517671717325,0.009039234857846013,0.006940262559121144,0.011138207156570882,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
80.3061224489796,0.0007663441472069727,0.0011441444574579016,-0.0014761789894105143,0.0030088672838244597,0.009666799536606123,0.007424276399988636,0.011909322673223609,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
78.46938775510205,0.0005266709064038928,0.0012050975651972697,-0.0018353203213827556,0.0028886621341905412,0.009427126295803043,0.007065135068016395,0.01178911752358969,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),TLearner,0.05,0.01
