p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0006160374775972064,0.0006096589094818711,-0.0005788939849872611,0.0018109689401816739,0.009699828301564494,0.008504896838980027,0.010894759764148962,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
93.16326530612245,0.0008256288650949246,0.0007035434398049773,-0.0005533162769228309,0.00220457400711268,0.009909419689062213,0.008530474547044458,0.011288364831079967,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
91.3265306122449,0.0003766211409493899,0.0008335202619879201,-0.0012570785725469335,0.0020103208544457133,0.009460411964916678,0.007826712251420355,0.011094111678413001,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
89.48979591836735,0.0008347366572150662,0.0009152532903526034,-0.0009591597918760363,0.0026286331063061687,0.009918527481182354,0.008124631032091252,0.011712423930273457,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
87.65306122448979,0.0009468458316751333,0.0009699449183983813,-0.0009542462083856941,0.0028479378717359604,0.010030636655642421,0.008129544615581593,0.01193172869570325,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
85.81632653061224,0.0011756138777492004,0.0010275441656241325,-0.0008383726868740993,0.0031896004423725,0.010259404701716488,0.008245418137093188,0.012273391266339789,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
83.9795918367347,0.0008640896900045901,0.0010902109251402822,-0.0012727237232703628,0.003000903103279543,0.009947880513971878,0.007811067100696925,0.012084693927246832,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
82.14285714285714,-8.042145388395885e-05,0.0011687925861903062,-0.002371254922816959,0.002210412015049041,0.00900336937008333,0.006712535901150329,0.011294202839016328,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
80.3061224489796,-7.421316940339068e-07,0.0012208061422867625,-0.0023935221705760883,0.0023920379071880205,0.009083048692273254,0.0066902686533912,0.011475828731155309,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
78.46938775510205,-0.0002534533573199469,0.0012867052886246602,-0.0027753957230242806,0.0022684890083843868,0.008830337466647341,0.006308395100943007,0.011352279832351675,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
76.63265306122449,-0.00013035584034911014,0.0013549528542789772,-0.0027860634347359053,0.002525351754037685,0.008953434983618178,0.006297727389231383,0.011609142578004973,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),XLearner,0.05,0.01
