p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.01808092539046526,0.01568347129188049,-0.012658678341620499,0.04882052912255101,0.028087421455876723,-0.004447113166187667,0.060621956077941117,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
5.0,-0.0037289388743496892,0.015089441968511082,-0.03330424513263141,0.025846367383932034,0.01069360799369713,-0.02141478073829608,0.04280199672569034,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
5.0,-0.008030764433533134,0.012214749462620866,-0.03197167338027003,0.015910144513203765,-0.004094442367560128,-0.029826262961590046,0.02163737822646979,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
5.0,0.0021554688682248976,0.01548991825429027,-0.02820477091018403,0.03251570864663383,0.009980554549373806,-0.022426146704916154,0.042387255803663766,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
6.8367346938775455,0.011349892470787543,0.011820781956157152,-0.011818840163280475,0.03451862510485556,0.021356388536199006,-0.0036825850082909325,0.046395362080688944,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
6.8367346938775455,0.0037690014782089986,0.0147670628624991,-0.02517444173228924,0.03271244468870724,0.018191548346255818,-0.013389264412036271,0.049772361104547906,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
6.8367346938775455,-0.0023210774442915445,0.00928339859324791,-0.02051653868705745,0.01587438379847436,0.0016152446216814618,-0.01831285396137555,0.021543343204738472,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
6.8367346938775455,0.009352777271523512,0.014699937242325085,-0.019459099723433654,0.03816465426648068,0.01717786295267242,-0.014424528629014065,0.0487802545343589,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
8.673469387755105,0.01258118940452209,0.009837981658132253,-0.0067012546454171245,0.031863633454461304,0.022587685469933554,0.001329881638933949,0.043845489300933155,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
8.673469387755105,0.007806243232854505,0.011809650559086447,-0.01534067186295493,0.030953158328663938,0.022228790100901324,-0.00322070705532267,0.04767828725712532,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
8.673469387755105,-0.0032394609921110804,0.00900413249302252,-0.02088756067843522,0.01440863869421306,0.000696861073861926,-0.01865453977421894,0.020048261921942794,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
8.673469387755105,0.011135578206870311,0.012085042499282064,-0.012551105091722534,0.03482226150546316,0.01896066388801922,-0.0067907752320962335,0.044712103008134677,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
10.51020408163265,0.014326180702631402,0.00869335451885993,-0.0027127941543340604,0.03136515555959686,0.024332676768042866,0.005169240814168176,0.04349611272191756,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
10.51020408163265,0.006611843340162666,0.01060501505196377,-0.014173986161686325,0.02739767284201166,0.021034390208209488,-0.002087509163085973,0.044156289579504945,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
10.51020408163265,-0.0008728351022956748,0.008092980843098556,-0.016735077554768843,0.014989407350177494,0.0030634869636773313,-0.014942931478821165,0.02106990540617583,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
10.51020408163265,0.006891963545178493,0.010543860847397975,-0.013774003715721538,0.027557930806078525,0.014717049226327402,-0.00793772453389061,0.037371822986545414,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
12.346938775510196,0.012398215061319297,0.007968433376111392,-0.0032199143558590323,0.02801634447849763,0.02240471112673076,0.0047073761321895155,0.040102046121272,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
12.346938775510196,0.0019127694197498262,0.010130970033790314,-0.01794393184647919,0.021769470685978842,0.016335316287796647,-0.005015229931094448,0.03768586250668774,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
12.346938775510196,0.0014285460134480154,0.007754383415993151,-0.01377004548189856,0.01662713750879459,0.005364868079421021,-0.012375617316450767,0.023105353475292807,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
12.346938775510196,0.007952290301758378,0.009190894940207866,-0.01006186378104904,0.025966444384565794,0.015777375982907287,-0.004382532629802358,0.03593728459561693,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
14.183673469387756,0.00790424595768809,0.0072718497898703865,-0.006348579630457868,0.022157071545834045,0.017910742023099554,0.0011464087160676685,0.034675075330131436,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
14.183673469387756,-0.0038864383330899717,0.008638011949048528,-0.020816941753225085,0.013044065087045142,0.010536108534956849,-0.009724531673577886,0.030796748743491583,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
14.183673469387756,-0.0012476438492981618,0.007035514895980761,-0.015037253045420453,0.012541965346824127,0.002688678216674844,-0.013815862688535609,0.019193219121885298,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
14.183673469387756,0.0036327447608472544,0.00855810751291382,-0.013141145964463832,0.02040663548615834,0.011457830441996164,-0.0072989048646965975,0.030214565748688926,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
16.0204081632653,0.005275525553068757,0.006921068035323181,-0.008289767796164678,0.018840818902302194,0.015282021618480222,-0.0002514944037384937,0.030815537640698935,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
16.0204081632653,-0.004875762754679406,0.007908747267215264,-0.020376907398421323,0.010625381889062513,0.009546784113367414,-0.009453120719368343,0.02854668894610317,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
16.0204081632653,-0.003850600810175152,0.006475640189426848,-0.01654285558145177,0.008841653961101469,8.572125579785409e-05,-0.015203577091199169,0.015375019602794877,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
16.0204081632653,0.0021699618637292207,0.008012168313307913,-0.013533888030354286,0.01787381175781273,0.00999504754487813,-0.00799899491299942,0.02798909000275568,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
17.85714285714286,0.0034501147039957525,0.00639868173638424,-0.009091301499317356,0.01599153090730886,0.013456610769407216,-0.00023404706386706033,0.02714726860268149,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,XLearner,0.05,0.01
