p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.016049060843376393,0.008996366822149871,-0.0015838181280373523,0.03368193981479014,0.021690045936271943,0.0033759372759447973,0.04000415459659909,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
5.0,0.016049060843376393,0.008996366822149871,-0.0015838181280373523,0.03368193981479014,0.021690045936271943,0.0033759372759447973,0.04000415459659909,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.013518453541948307,0.007922794727743408,-0.002010224124428771,0.029047131208325385,0.01915943863484386,0.0031672095146580356,0.03515166775502968,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.013518453541948307,0.007922794727743408,-0.002010224124428771,0.029047131208325385,0.01915943863484386,0.0031672095146580356,0.03515166775502968,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.008108884385585359,0.007219571496960141,-0.0060414757484565165,0.022259244519627235,0.013749869478480913,-0.001210657750212417,0.028710396707174242,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.008108884385585359,0.007219571496960141,-0.0060414757484565165,0.022259244519627235,0.013749869478480913,-0.001210657750212417,0.028710396707174242,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0033033293787758217,0.0073059903052852225,-0.011016411619583213,0.017623070377134856,0.008944314471671374,-0.0064912756287947414,0.02437990457213749,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0033033293787758217,0.0073059903052852225,-0.011016411619583213,0.017623070377134856,0.008944314471671374,-0.0064912756287947414,0.02437990457213749,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.0003241881830914982,0.006900817231262793,-0.013201413590183576,0.013849789956366572,0.005965173275987051,-0.009057081927228493,0.020987428479202593,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.0003241881830914982,0.006900817231262793,-0.013201413590183576,0.013849789956366572,0.005965173275987051,-0.009057081927228493,0.020987428479202593,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
14.183673469387756,-0.001082118589909351,0.006531633974892007,-0.013884121180697684,0.011719884000878983,0.004558866502986203,-0.00967090179005155,0.018788634796023954,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
14.183673469387756,-0.001082118589909351,0.006531633974892007,-0.013884121180697684,0.011719884000878983,0.004558866502986203,-0.00967090179005155,0.018788634796023954,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
16.0204081632653,-0.0016972221225793325,0.00609330130198805,-0.013640092674475909,0.010245648429317245,0.0039437629703162206,-0.009609559715723477,0.01749708565635592,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
16.0204081632653,-0.0016972221225793325,0.00609330130198805,-0.013640092674475909,0.010245648429317245,0.0039437629703162206,-0.009609559715723477,0.01749708565635592,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
17.85714285714286,-0.0014491738535413346,0.005645024168184986,-0.012513421223183907,0.009615073516101238,0.004191811239354219,-0.008602275512623622,0.016985897991332058,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
17.85714285714286,-0.0014491738535413346,0.005645024168184986,-0.012513421223183907,0.009615073516101238,0.004191811239354219,-0.008602275512623622,0.016985897991332058,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.001126264616624643,0.005188772838758533,-0.011296259380591367,0.00904373014734208,0.004514720476270911,-0.007456545062833476,0.016485986015375296,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.001126264616624643,0.005188772838758533,-0.011296259380591367,0.00904373014734208,0.004514720476270911,-0.007456545062833476,0.016485986015375296,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),DRForest,0.05,0.01
