p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.02948692370329869,0.015623661630901847,-0.0011354530932689323,0.060109300499866306,0.03615219027279102,0.0060280560872207865,0.06627632445836125,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.004167956835148904,0.014877281160683835,-0.03332742791008922,0.024991514239791415,0.013484411359360087,-0.01571796546123224,0.04268678817995241,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.0016838735991635437,0.0104315353338325,-0.018761935655148155,0.022129682853475243,0.022476860075395434,0.0005082231139493867,0.04444549703684148,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.002005328705276749,0.01072658026330479,-0.019018768610800638,0.02302942602135414,0.006894237058007148,-0.013732866983334483,0.02752134109934878,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.028353965625425106,0.010900729759080813,0.006988535297626712,0.0497193959532235,0.04251460004094561,0.020526902475238473,0.06450229760665274,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.027511911306267293,0.012802648292426905,0.002418720653110558,0.05260510195942403,0.03417717787575963,0.010071498074505879,0.058282857677013376,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.01638871407674177,0.010668962593512516,-0.0372998807600263,0.00452245260654276,0.0012636541177672217,-0.020068155908282915,0.02259546414381736,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.002901261347439553,0.008134793830267426,-0.013042934559884601,0.018845457254763706,0.02369424782367144,0.006096485954437878,0.041292009692905,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.005808161095690748,0.01063146799607318,-0.015029516176612684,0.026645838367994182,0.010697069448421147,-0.009993856518525815,0.03138799541536811,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.018776569387109983,0.009794562227684456,-0.00042077257915154945,0.03797391135337151,0.032937203802630495,0.013211900442893488,0.052662507162367506,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.01891520349464895,0.010967622033690807,-0.002581335691385033,0.04041174268068293,0.025580470064141277,0.005477939286756349,0.045683000841526204,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.015071037035241049,0.008612602858345943,-0.0319517386375991,0.0018096645671170017,0.0025813311592679422,-0.015104012168561994,0.020266674487097878,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.002727575499474439,0.006484696395396337,-0.009982429435502382,0.015437580434451259,0.02352056197570633,0.009162210379268773,0.03787891357214389,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.007038589754646641,0.009097066105295482,-0.010791659811732503,0.024868839321025786,0.011927498107377041,-0.006112080434419803,0.029967076649173884,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.01526811948805373,0.00894295629547155,-0.00226007485107051,0.03279631382717797,0.029428753903574238,0.01153435656943523,0.047323151237713246,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.018484046797168564,0.008575994579246985,0.001675097421844473,0.03529299617249265,0.025149313366660892,0.008802954561102142,0.04149567217221964,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.011165087627231658,0.007352947260719279,-0.025576864258241447,0.0032466890037781294,0.0064872805672773325,-0.008354559860303094,0.02132912099485776,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.0025496726768686096,0.005344862747662296,-0.007926258308549492,0.01302560366228671,0.023342659153100503,0.011271607929332704,0.0354137103768683,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.006024921182416405,0.007481814697804645,-0.0086394356252807,0.020689277990113508,0.010913829535146803,-0.0039890895899553445,0.025816748660248953,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.011072535097094029,0.008292798939371907,-0.00518135082407491,0.027326421018262968,0.025233169512614537,0.00829491093440455,0.042171428090824525,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.016282388796508004,0.00771841678996971,0.001154291888167373,0.03141048570484863,0.02294765536600033,0.007853015112532577,0.038042295619468085,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.009468704020972555,0.00654521221653323,-0.022297319965377684,0.0033599119234325753,0.008183664173536437,-0.0051140287626337145,0.02148135710970659,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.0026946453433926644,0.004488003278936017,-0.006101841083321928,0.011491131770107256,0.023487631819624558,0.013168156775378408,0.03380710686387071,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.007013830646737413,0.006687732313396041,-0.006094124687518827,0.020121785980993654,0.011902738999467814,-0.0015249325261835391,0.025330410525119168,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.009246014240293894,0.008106755615743106,-0.0066432267665625915,0.02513525524715038,0.023406648655814405,0.0068690337155430485,0.03994426359608576,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
14.183673469387756,0.012375650037427887,0.006779981956518179,-0.0009131145973477438,0.02566441467220352,0.019040916606920213,0.005831411381353128,0.0322504218324873,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
14.183673469387756,-0.007234757736355333,0.006256876882108301,-0.019498236425287602,0.005028720952576937,0.010417610458153656,-0.002411334609520482,0.023246555525827793,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
14.183673469387756,0.0032601692182645057,0.0038576680231716645,-0.004300860107151957,0.010821198543680969,0.024053155694496398,0.014928859910916524,0.03317745147807627,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
