p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.003035075470792776,0.021163139244351568,-0.04451482838972185,0.038444677448136295,0.007535210091672741,-0.037237877636971096,0.052308297820316575,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
5.0,0.02018487359742994,0.011817250773310837,-0.0029769379182592974,0.04334668511311918,0.033605230914658064,0.008908172522689394,0.05830228930662673,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
5.0,0.008733178873790855,0.010372931804603764,-0.011597767463232522,0.02906412521081423,0.012527745482479907,-0.009591622880716268,0.03464711384567608,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
5.0,0.008113935227874125,0.013593265525867934,-0.018528865202827025,0.034756735658575275,0.023372733543957545,-0.0056733945401360245,0.052418861628051115,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
6.8367346938775455,-0.001091979630195559,0.01593384857992976,-0.03232232284685789,0.030138363586466772,0.009478305932269959,-0.025178186255193923,0.04413479811973384,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
6.8367346938775455,0.01828390645497564,0.012288650996652231,-0.005801849498462734,0.04236966240841401,0.03170426377220376,0.006366993366407746,0.05704153417799978,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
6.8367346938775455,0.006504380031943599,0.008796936611222415,-0.010737615726052334,0.02374637578993953,0.010298946640632651,-0.009073752743787265,0.029671646025052567,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
6.8367346938775455,0.009128261645230989,0.014071218595587725,-0.01845132680212095,0.03670785009258293,0.02438705996131441,-0.0054764329495398285,0.05425055287216865,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
8.673469387755105,-1.259015888890675e-06,0.013247397518899352,-0.02596615815293162,0.025963640121153837,0.010569026546576626,-0.019217447824523986,0.04035550091767724,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
8.673469387755105,0.013982956410089535,0.009533670597448649,-0.0047030379609098154,0.03266895078108888,0.02740331372731766,0.00673174799504607,0.04807487945958925,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
8.673469387755105,0.005557694939569952,0.0074290337827798,-0.009003211274678454,0.02011860115381836,0.009352261548259003,-0.007190724708264025,0.02589524780478203,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
8.673469387755105,0.010007488973753111,0.011900264148589799,-0.013317028757482894,0.03333200670498912,0.02526628728983653,-0.00041290963588405324,0.05094548421555711,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
10.51020408163265,0.0006087613679486309,0.011693742275166742,-0.022310973491378186,0.023528496227275444,0.011179046930414147,-0.015217581091431755,0.03757567495226005,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
10.51020408163265,0.01675969300134823,0.00904585030176533,-0.0009701735901118183,0.03448955959280828,0.030180050318576353,0.010163752055004156,0.05019634858214855,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
10.51020408163265,0.0003989473366029475,0.007087044359870945,-0.013491659608744105,0.01428955428195,0.004193513945291999,-0.011528679044230215,0.01991570693481421,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
10.51020408163265,0.013915238089419484,0.010090901376405163,-0.005862928608334634,0.0336934047871736,0.029174036405502903,0.006615909544692555,0.05173216326631325,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
12.346938775510196,0.0017495667846406096,0.009859934124083508,-0.017575904098563064,0.021075037667844285,0.012319852347106126,-0.010361419116965349,0.0350011238111776,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
12.346938775510196,0.011840186735979029,0.008868670268604925,-0.005542406990486625,0.029222780462444684,0.025260544053207157,0.005635692196140435,0.04488539591027388,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
12.346938775510196,-0.0032475433175970067,0.005786912082083607,-0.014589890998480876,0.008094804363286863,0.0005470232910920448,-0.012551356619663476,0.013645403201847567,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
12.346938775510196,0.010098307955023261,0.00981452189577548,-0.00913815496069668,0.029334770870743203,0.02535710627110668,0.003346637501041125,0.047367575041172234,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
14.183673469387756,0.005057955480118239,0.008763091896458084,-0.012117704636939605,0.022233615597176085,0.015628241042583757,-0.005033846300080781,0.036290328385248295,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
14.183673469387756,0.011226413489247172,0.008288178849688512,-0.005018417056142314,0.027471244034636657,0.024646770806475295,0.0066148443323126305,0.04267869728063796,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
14.183673469387756,-0.0017622160632479959,0.005484401153124871,-0.012511642323372743,0.008987210196876752,0.0020323505454410556,-0.01026949675430756,0.014334197845189672,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
14.183673469387756,0.011169617075769652,0.008278592679485983,-0.005056424576022874,0.02739565872756218,0.02642841539185307,0.007207092001137897,0.04564973878256824,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
16.0204081632653,0.0011015911516382502,0.008423485014816124,-0.015408439477401354,0.017611621780677853,0.011671876714103767,-0.009225340679654404,0.032569094107861934,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,DRForest,0.05,0.01
