p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004975686223456257,0.01697233442319501,-0.02829008924600596,0.03824146169291848,0.014787830632850555,-0.01978219366514491,0.04935785493084602,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
5.0,-0.011957640441295228,0.017918523864448643,-0.04707794721561457,0.023162666333024114,0.0027311907774631144,-0.03509605647348857,0.0405584380284148,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
5.0,-0.00972046902932702,0.009317313317128416,-0.02798240313089872,0.008541465072244675,-0.005880547507943485,-0.023665396085031924,0.011904301069144953,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
5.0,-0.004902697605546475,0.014365664403093779,-0.03305939983561028,0.023254004624517332,0.005867103894700901,-0.023753306794956654,0.035487514584358455,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
6.8367346938775455,0.01351006324306871,0.01469777977542019,-0.015297585116754862,0.042317711602892286,0.023322207652463012,-0.006660160799403823,0.05330457610432984,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.00591707244864725,0.013084228799099849,-0.03156216089488295,0.019728015997588454,0.008771758770111092,-0.019106298329392486,0.03664981586961467,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.007675131849803841,0.008255205214354928,-0.023855334069939498,0.008505070370331817,-0.003835210328420304,-0.02015278696065773,0.012482366303817122,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.0067374622450534685,0.013170396358133028,-0.0325514391069942,0.019076514616887266,0.004032339255193908,-0.023296281992803848,0.03136096050319166,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
8.673469387755105,0.014542294919066515,0.013489334567789689,-0.011896800833801274,0.040981390671934306,0.024354439328460813,-0.0030744223566165907,0.051783301013538216,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
8.673469387755105,-0.0017825646069178239,0.011010894555330995,-0.023363917935366574,0.019798788721530923,0.012906266611840519,-0.011063333224816205,0.036875866448497246,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
8.673469387755105,-0.004831785413124448,0.007057981228415314,-0.018665428620818464,0.009001857794569568,-0.0009918638917409102,-0.01547815651812997,0.01349442873464815,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
8.673469387755105,-0.006177247370737963,0.012880142184495754,-0.03142232605234964,0.019067831310873716,0.004592554129509412,-0.02154151599379871,0.030726624252817535,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
10.51020408163265,0.011255088506636268,0.012437333167296054,-0.013122084501263998,0.03563226151453654,0.021067232916030566,-0.004241444471827831,0.04637591030388896,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
10.51020408163265,0.0018918010570292394,0.009526589739288363,-0.01678031483197595,0.020563916946034433,0.01658063227578758,-0.0043223550297422815,0.03748361958131745,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
10.51020408163265,-0.004942306375892534,0.006197086006438074,-0.017088594948511157,0.0072039821967260905,-0.001102384854508996,-0.0138261316487044,0.011621361939686407,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
10.51020408163265,-0.0006061801008574656,0.01195333864960438,-0.02403472385408205,0.022822363652367117,0.010163621399389911,-0.013613706044489839,0.03394094884326966,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
12.346938775510196,0.007634543201911356,0.011867610618501454,-0.015625973610351493,0.030895060014174205,0.017446687611305654,-0.007102304543769738,0.04199567976638105,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
12.346938775510196,-0.0002299425838280549,0.00884871433318857,-0.017573422676877653,0.01711353750922154,0.014458888634930289,-0.005212256226637194,0.03413003349649777,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
12.346938775510196,-0.004209272995966175,0.005810805960100784,-0.015598452677763712,0.007179906685831361,-0.00036935147458263797,-0.012107142781292192,0.011368439832126917,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
12.346938775510196,0.0011846309944773443,0.010224510720568401,-0.01885541001783672,0.021224672006791408,0.01195443249472472,-0.008594722728053287,0.032503587717502724,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
14.183673469387756,0.004956715401309319,0.010183248875967792,-0.015002452395587552,0.02491588319820619,0.01476885981070362,-0.006825972968429869,0.036363692589837106,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
14.183673469387756,-0.004020499615147462,0.008343352539011712,-0.020373470591610418,0.012332471361315496,0.010668331603610881,-0.008153156984074832,0.029489820191296597,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
14.183673469387756,-0.004122587734450747,0.005576804036345394,-0.01505312364568772,0.006807948176786226,-0.00028266621306721024,-0.011465961202330163,0.010900628776195742,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
14.183673469387756,8.000417106761227e-06,0.009284063296782857,-0.01818876364458764,0.01820476447880116,0.010777801917354137,-0.008008025096299987,0.02956362893100826,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
16.0204081632653,0.004461343244751621,0.008959965937853932,-0.013100189993442084,0.022022876482945326,0.014273487654145921,-0.005155417659094467,0.03370239296738631,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
16.0204081632653,-0.004303925587014802,0.007904185950562354,-0.019796130050117017,0.01118827887608741,0.01038490563174354,-0.007323526037364497,0.028093337300851576,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,TLearner,0.05,0.01
