p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0005675152062158077,0.0005987397917024162,-0.0006060147855209282,0.0017410451979525436,0.009651306030183096,0.00847777603844636,0.010824836021919831,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
93.16326530612245,0.0011938439574653396,0.0006843047171116891,-0.00014739328807357086,0.0025350812030042504,0.010277634781432628,0.008936397535893717,0.011618872026971538,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
91.3265306122449,0.0010624346128741604,0.0007671450743298063,-0.00044116973281226003,0.002566038958560581,0.010146225436841448,0.008642621091155028,0.01164982978252787,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
89.48979591836735,0.0016343861586529847,0.0008543604141789762,-4.01602531378087e-05,0.003308932570443778,0.010718176982620273,0.00904363057082948,0.012392723394411066,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
87.65306122448979,0.0019639376187265724,0.0008919614421781364,0.00021569319205742518,0.00371218204539572,0.01104772844269386,0.009299484016024713,0.012795972869363008,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
85.81632653061224,0.0021181599716195865,0.0009477577465297188,0.00026055478842133763,0.003975765154817836,0.011201950795586875,0.009344345612388626,0.013059555978785123,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
83.9795918367347,0.0022410011796726304,0.0010409736572327714,0.00020069281149639843,0.004281309547848862,0.011324792003639918,0.009284483635463687,0.01336510037181615,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
82.14285714285714,0.002491417791186213,0.0010874640300717693,0.00035998829224554536,0.00462284729012688,0.011575208615153501,0.009443779116212834,0.013706638114094168,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
80.3061224489796,0.00193303226390955,0.0011524329808986985,-0.000325736378651899,0.004191800906470999,0.011016823087876838,0.00875805444531539,0.013275591730438286,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
78.46938775510205,0.0022226623502874503,0.001228911888491428,-0.0001860049511557488,0.0046313296517306495,0.011306453174254738,0.00889778587281154,0.013715120475697937,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
76.63265306122449,0.002367070750221273,0.0013004300989274751,-0.00018177224367657823,0.004915913744119124,0.011450861574188561,0.008902018580290709,0.013999704568086413,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
74.79591836734694,0.0025680090703972657,0.0013671888757639322,-0.00011168112610004119,0.005247699266894572,0.011651799894364554,0.008972109697867247,0.01433149009086186,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),TLearner,0.05,0.01
