p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0023619530950701522,0.013941694455026311,-0.024963768036781415,0.02968767422692172,0.013437397003155105,-0.015018134830013179,0.04189292883632339,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
5.0,0.015550598046026133,0.01573313124274303,-0.015286339189750208,0.04638753528180248,0.028926043983968388,-0.0036368462009110543,0.061488934168847834,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
5.0,-0.014326100104223308,0.009576188279349775,-0.03309542913174887,0.004443228923302251,-0.010464619044331254,-0.030203581108168898,0.009274343019506392,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
5.0,0.019922438998236845,0.015291369921620059,-0.01004864604813847,0.049893524044612156,0.0300504212702049,-0.002471127395030727,0.06257196993544054,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
6.8367346938775455,0.005173814348740999,0.011541088082321517,-0.017446718292609173,0.027794346990091173,0.016249258256825952,-0.007585029300554071,0.04008354581420598,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
6.8367346938775455,0.008286526240284501,0.014948984354198225,-0.02101348309394402,0.037586535574513025,0.021661972178226754,-0.009509977654088862,0.05283392201054237,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.008909101935284375,0.007519224966354407,-0.023646782869339012,0.005828578998770262,-0.005047620875392324,-0.02045879733904954,0.01036355558826489,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
6.8367346938775455,0.012179268804721314,0.014700148797716871,-0.016633022838803753,0.04099156044824638,0.022307251076689363,-0.009103183559568365,0.05371768571294709,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
8.673469387755105,0.010193286647857737,0.011617638622715143,-0.012577285052663941,0.032963858348379414,0.021268730555942687,-0.00292143176124577,0.045458892873131145,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
8.673469387755105,0.011109558850380008,0.012271992683546059,-0.012943546809370265,0.03516266451013028,0.024485004788322263,-0.0019774489358862536,0.05094745851253078,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
8.673469387755105,-0.004711385493881137,0.006855073256684384,-0.018147329076982528,0.008724558089220256,-0.0008499044339890842,-0.014501088174577837,0.012801279306599668,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
8.673469387755105,0.014555577753021395,0.011713448748699062,-0.008402781794428767,0.03751393730047156,0.024683560024989448,-0.0017997700410534376,0.051166890091032334,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
10.51020408163265,-0.0020409873643866096,0.009838364048220548,-0.02132418089889888,0.017242206170125663,0.009034456543698343,-0.012601054405085063,0.03066996749248175,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
10.51020408163265,0.011769636124339181,0.010533217960226528,-0.008875471077704814,0.03241474332638318,0.025145082062281436,0.0024192575455143014,0.04787090657904857,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
10.51020408163265,-0.003805691568837095,0.006229885174643031,-0.016016266511137436,0.008404883373463245,5.578949105495717e-05,-0.012447560190916663,0.012559139173026578,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
10.51020408163265,0.01435517362003253,0.010108416523640935,-0.005457322766303703,0.034167670006368764,0.024483155892000577,0.0014295093264179888,0.04753680245758317,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
12.346938775510196,-0.006672401098349375,0.00846994930050784,-0.023273501727344742,0.009928699530645992,0.0044030428097355774,-0.014974027410597363,0.023780113030068516,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
12.346938775510196,0.014536785950929186,0.009112471199926572,-0.0033236576009268957,0.03239722950278527,0.027912231888871437,0.007681204958930394,0.048143258818812484,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
12.346938775510196,-0.005209356236334253,0.005843659722369376,-0.01666292929217823,0.006244216819509724,-0.0013478751764422002,-0.013753182300639618,0.01105743194775522,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
12.346938775510196,0.016497584950764085,0.008452657660615471,-6.962406404223756e-05,0.03306479396557041,0.026625567222732138,0.006387317869816413,0.046863816575647865,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
14.183673469387756,-0.00529481740687175,0.008718438246028552,-0.022382956369087714,0.011793321555344212,0.005780626501213204,-0.014092187911481119,0.025653440913907526,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
14.183673469387756,0.015462034624309838,0.008778077442055728,-0.0017429971621193887,0.03266706641073906,0.028837480562252094,0.009048382337188871,0.048626578787315314,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
14.183673469387756,-0.005812435334501193,0.00555155363791534,-0.01669348046481526,0.005068609795812875,-0.0019509542746091407,-0.01373442456901561,0.009832516019797328,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
14.183673469387756,0.017710057618485795,0.008188079122990233,0.001661422537424937,0.03375869269954665,0.027838039890453845,0.00818282298087937,0.04749325680002832,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
16.0204081632653,-0.004942012022154079,0.008505286562149467,-0.021612373683967033,0.011728349639658874,0.006133431885930875,-0.013071622197134512,0.025338485968996263,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
16.0204081632653,0.015707537653575788,0.008288422719652874,-0.0005377708769438438,0.03195284618409542,0.029082983591518043,0.010239293378787973,0.047926673804248116,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
16.0204081632653,-0.006541084475230286,0.004597284086914738,-0.015551761285583172,0.0024695923351226003,-0.002679603415338234,-0.012558178290476021,0.0071989714597995545,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
16.0204081632653,0.017377984466747785,0.007712480977968877,0.0022615217499287864,0.03249444718356678,0.027505966738715838,0.008753164200983547,0.04625876927644813,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
17.85714285714286,-0.0012076802850912486,0.00842791776998622,-0.01772639911426424,0.015311038544081744,0.009867763622993705,-0.009329526814418366,0.029065054060405777,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
17.85714285714286,0.015543954672973977,0.008084233896830613,-0.00030114376481402486,0.03138905311076198,0.028919400610916232,0.010123901214964173,0.04771490000686829,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
17.85714285714286,-0.006023398100597289,0.004041590186287231,-0.013944914865720262,0.0018981186645256826,-0.002161917040705237,-0.01109516344460709,0.006771329363196616,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
17.85714285714286,0.017837359415788446,0.007528962668126253,0.0030805925862609895,0.0325941262453159,0.027965341687756495,0.009342735088484027,0.04658794828702896,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
19.693877551020407,-0.002927929823956218,0.007743132391572682,-0.018104469311438675,0.012248609663526238,0.008147514084128735,-0.010075851472631242,0.02637087964088871,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
19.693877551020407,0.015340803920814081,0.0077478860744769175,0.00015494721483932244,0.03052666062678884,0.028716249858756336,0.010618141685150177,0.046814358032362495,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
19.693877551020407,-0.0046579879090848575,0.003875946102073915,-0.012254842269149732,0.0029388664509800164,-0.0007965068491928058,-0.009496868748875585,0.007903855050489975,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
19.693877551020407,0.01744998612206393,0.007069634345435247,0.0035935028050108446,0.03130646943911701,0.027577968394031982,0.00994294907786734,0.04521298771019662,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
21.530612244897952,-0.003190429875187006,0.0069700859067736995,-0.016851798252463458,0.010470938502089445,0.007885014032897947,-0.00878635683980315,0.024556384905599044,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
21.530612244897952,0.013950894915297593,0.007278685113780934,-0.00031532790771303734,0.028217117738308223,0.027326340853239844,0.010142475378217164,0.044510206328262525,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
21.530612244897952,-0.0047251487654183764,0.00395874797678644,-0.012484294799919799,0.003033997269083046,-0.0008636677055263248,-0.009783204552332201,0.00805586914127955,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
21.530612244897952,0.016634982055663394,0.006759215397077348,0.0033869198773917916,0.029883044233934994,0.026762964327631443,0.009634159401646625,0.043891769253616264,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
23.367346938775512,-0.0035968661453568123,0.006905599697919669,-0.01713184155327936,0.009938109262565739,0.007478577762728141,-0.008872135277928826,0.023829290803385108,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
23.367346938775512,0.011376640872741027,0.006994932535066531,-0.0023334268959893725,0.025086708641471427,0.02475208681068328,0.007943720132499749,0.04156045348886681,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
23.367346938775512,-0.0050907934186586,0.0034873172834848105,-0.011925935294288828,0.0017443484569716287,-0.0012293123587665473,-0.009258827537862231,0.006800202820329136,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
23.367346938775512,0.014347943948005025,0.006590486468509502,0.0014305904697264026,0.027265297426283648,0.024475926219973076,0.007851695498464893,0.04110015694148126,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
25.204081632653057,-0.004457363336735549,0.006538938625582698,-0.017273683042877637,0.008358956369406537,0.0066180805713494046,-0.009173102362101337,0.022409263504800145,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
25.204081632653057,0.010086502729510569,0.00633530560794597,-0.0023306962620635325,0.022503701721084672,0.023461948667452822,0.007655023054614695,0.03926887428029095,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
25.204081632653057,-0.004567211063333415,0.003084061353408555,-0.010611971316014181,0.0014775491893473528,-0.0007057300034413623,-0.007933420919949342,0.006521960913066617,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
25.204081632653057,0.01193089217204219,0.006132591088353905,-8.898636113146251e-05,0.02395077070521584,0.022058874444010244,0.006261077220203762,0.03785667166781673,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
27.040816326530617,-0.006853028250199802,0.00611140701878779,-0.01883138600702387,0.005125329506624267,0.004222415657885153,-0.010117633006207159,0.018562464321977466,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
27.040816326530617,0.009492591244657454,0.005826539334288838,-0.0019274258505486697,0.020912608339863577,0.022868037182599707,0.008111314748040704,0.03762475961715871,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,SLearner,0.05,0.01
