p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.014352167471299198,0.01495450670206574,-0.014958665664749652,0.04366300060734805,0.02780352646046845,-0.004108083735372865,0.059715136656309765,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
5.0,-0.00715958465137727,0.011601817043049788,-0.029899146055754854,0.015579976753000315,-0.004377162005359865,-0.027557221210186885,0.018802897199467154,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
5.0,-0.0009188882076672379,0.015666714891405094,-0.03162564939482122,0.029787872979486745,0.007586642269083803,-0.02390548951289395,0.039078774051061554,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.008241173503227525,0.013538982336796615,-0.018295231876893837,0.03477757888334889,0.02169253249239678,-0.006827558185092123,0.05021262316988569,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.0009989786513896531,0.009293665276436077,-0.01721660529042506,0.01921456259320436,0.0037814012974070584,-0.014862859294524675,0.02242566188933879,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.00298360907357946,0.012473061574613968,-0.021463591612663917,0.027430809759822837,0.0114891395503305,-0.013092105745267415,0.036070384845928415,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.0038392200733179515,0.013478986643120106,-0.02257959374719746,0.030258033893833358,0.017290579062487203,-0.011613101483818881,0.04619425960879329,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.004452144985928286,0.007619204192912692,-0.010481495232180591,0.01938578520403716,0.007234567631945691,-0.007997478018595225,0.022466613282486607,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.00018003775579357676,0.010895792540711031,-0.021175715624000044,0.0215357911355872,0.008685568232544618,-0.013170502399197823,0.03054163886428706,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
10.51020408163265,0.0047469805551610175,0.012605385501665197,-0.01995957502810277,0.029453536138424802,0.01819833954433027,-0.009334455302559271,0.04573113439121981,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
10.51020408163265,0.0015113923964478696,0.006956714748603714,-0.012123768510815409,0.015146553303711148,0.004293815042465275,-0.009600421045503967,0.018188051130434518,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
10.51020408163265,-0.0015564403375612143,0.010778850089805062,-0.022682986513579136,0.019570105838456708,0.006949090139189827,-0.015583173199738051,0.029481353478117707,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),SLearner,0.05,0.01
