p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.005984277634532941,0.010722760271195297,-0.02700088776607572,0.015032332497009842,0.0016700682195034638,-0.02044188072766987,0.0237820171666768,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.012231744902261149,0.015289952574832573,-0.017736562144410696,0.04220005194893299,0.02868850088162994,-0.0009051558513158489,0.05828215761457573,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.01733898598990488,0.0035476459523137802,0.010385599923369872,0.02429237205643989,0.047956044748104734,0.040233909140355635,0.05567818035585383,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,-0.008228772520431275,0.01168401569621478,-0.031129443285012243,0.014671898244149691,-0.004506049959381909,-0.027553745887509744,0.018541645968745926,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.013764751796280934,0.010556664583316049,-0.0069263107870185196,0.03445581437958039,0.03512592221296844,0.01406193577236016,0.05618990865357672,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.0010079784541911644,0.009596189904285764,-0.01981651066659126,0.017800553758208933,0.00664636739984524,-0.013409579177528094,0.026702313977218575,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.028693712269498572,0.013756735877329848,0.0017305099499320686,0.055656914589065076,0.04515046824886736,0.017732482956047933,0.0725684535416868,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.017255105169468713,0.002908568002843821,0.011554311883894823,0.022955898455042603,0.04787216392766857,0.0417028099599849,0.05404151789535224,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.010624379505820429,0.010512069795939513,-0.03122803630586187,0.009979277294221016,-0.006901656944771063,-0.028241639338613567,0.014438325449071442,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.011764687224999742,0.008259892854169266,-0.004424702769172019,0.0279540772191715,0.03312585764168725,0.016504533821646166,0.049747181461728324,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.0024209693976664287,0.008332447336064948,-0.01391062738102087,0.01875256617635373,0.010075315251702832,-0.008180989264497689,0.028331619767903354,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.021917153331667064,0.012515965583266593,-0.0026141392115354607,0.046448445874869584,0.03837390931103586,0.013244931674671605,0.06350288694740011,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.017996619670501444,0.0028409633281786043,0.01242833154727138,0.023564907793731507,0.048613678428701304,0.04260217546954802,0.05462518138785459,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.004708947504786095,0.00944381876114219,-0.023218832276624787,0.0138009372670526,-0.0009862249437367298,-0.02017525872122875,0.01820280883375529,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.018722565102566854,0.009480085578673268,0.00014159736836725015,0.03730353283676646,0.040083735519254364,0.02096662888341332,0.05920084215509541,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.002974127407807361,0.007297915821646526,-0.01132978760261983,0.01727804241823455,0.010628473261843765,-0.0064971013068177395,0.02775404783050527,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.013797737580294398,0.010807026679566262,-0.0073840347116554735,0.03497950987224427,0.03025449355966319,0.009234276203114226,0.051274710916212156,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.01716197032159072,0.002652071772432466,0.011963909647623089,0.022360030995558354,0.04777902907979058,0.04165501116535099,0.05390304699423017,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.002461462126759021,0.008629257430434467,-0.019374806690410577,0.014451882436892535,0.0012612604342903436,-0.016246751087938716,0.018769271956519402,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.023033912128494337,0.008567431816353681,0.006241745768441123,0.03982607848854755,0.044395082545181846,0.027166817933680375,0.061623347156683314,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.0032623049350235943,0.007088355369798236,-0.010630871589780948,0.017155481459828138,0.010916650789059998,-0.005921298840072885,0.02775460041819288,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.013081525058510301,0.009620223919543253,-0.0057741138237944745,0.031937163940815076,0.029538281037879095,0.011189855767682926,0.04788670630807526,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.01639958765248374,0.002516696243824731,0.011466863014587268,0.021332312290380212,0.0470166464106836,0.041368764131138325,0.052664528690228876,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.004404868419060546,0.007916533131489304,-0.01111153651865849,0.01992127335677958,0.00812759098010991,-0.007810570022247661,0.024065751982467482,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.0234503776871265,0.008067900717101839,0.0076372922816068944,0.039263463092646105,0.04481154810381401,0.02830181696161808,0.06132127924600994,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
