p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.013505265991880329,0.013587842147498416,-0.040137436600977225,0.013126904617216566,-0.0045117248613293325,-0.033133794964499586,0.024110345241840917,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.00024902178643227953,0.01800252893733719,-0.03503593493074861,0.03553397850361317,0.006879604659066572,-0.029047515460341605,0.04280672477847475,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.001026502422111689,0.012291129997309407,-0.02306411237261475,0.025117117216838125,0.01397882868493583,-0.009906737482772947,0.03786439485264461,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.005968762666860238,0.012221053743818048,-0.017984502671023132,0.02992202800474361,0.01243324537160836,-0.013315103338581541,0.03818159408179826,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.001640703858092062,0.013595241687147602,-0.025005969848717235,0.02828737756490136,0.010816123705976335,-0.017721916041679123,0.039354163453631796,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.008891203623362978,0.011141356076427881,-0.030728261533161626,0.012945854286435668,0.00010233750718801848,-0.02339918213036019,0.023603857144736225,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.002697616764589632,0.014309806815209672,-0.030744838122400586,0.025349604593221324,0.003932966108044661,-0.02510636975076387,0.03297230196685319,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.00508205372158229,0.009655742499819446,-0.013843201578063825,0.024007309021228405,0.01803437998440643,-0.0007058853684319723,0.03677464533724484,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.004687548664180952,0.010550374917034422,-0.015991186173206513,0.02536628350156842,0.011152031368929075,-0.010859874712560509,0.03316393745041866,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.005516170945312152,0.010247996492080995,-0.014569902179166597,0.025602244069790902,0.014691590793196424,-0.006843454802592771,0.03622663638898562,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,-0.006588954188483539,0.00932145404683941,-0.024859004120288783,0.011681095743321705,0.002404586942067458,-0.017361524592398134,0.02217069847653305,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,-0.0005505195804178702,0.011993749439255748,-0.024058268481359134,0.022957229320523395,0.006080063292216422,-0.018132918598292004,0.030293045182724847,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.006995836006959288,0.00779221802389859,-0.008276911319881949,0.022268583333800523,0.01994816226978343,0.004586514002933556,0.035309810536633304,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.005292168786929244,0.008998570589467642,-0.012345029568427333,0.02292936714228582,0.011756651491677365,-0.007055785562176349,0.03056908854553108,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.007556398160724458,0.008508313976085436,-0.009119897232402998,0.024232693553851912,0.01673181800860873,-0.0017926617173359485,0.03525629773455341,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,-0.004486468849867374,0.00887738621982472,-0.021886145840723827,0.012913208140989077,0.004507072280683622,-0.014596298044771656,0.023610442606138902,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,-0.002015119705411247,0.010314240646533808,-0.022231031372617508,0.018200791961795016,0.004615463167223046,-0.016304727949362677,0.025535654283808773,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.007165066321411228,0.006700571158006406,-0.005968053148281328,0.020298185791103783,0.02011739258423537,0.0066355431901129365,0.0335992419783578,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.006124750320720484,0.007877965121267523,-0.009316061316963862,0.021565561958404828,0.012589233025468605,-0.003922753460255227,0.029101219511192437,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),CF,0.05,0.01
