p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.006602561407139243,0.014619430464307427,-0.022051522302903314,0.0352566451171818,0.013669262328891152,-0.014891473181926747,0.04222999783970905,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.02389687193229707,0.011296860440877245,0.0017550254681776706,0.04603871839641647,0.04149423785399856,0.018447896479815776,0.06454057922818135,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.021618805543178642,0.009333770470640872,0.0033246154207225327,0.03991299566563475,0.04255280985232807,0.023494308453188267,0.061611311251467876,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.00017387192439472833,0.008822839758069993,-0.017118894001422455,0.017466637850211915,0.0050247348075140065,-0.012519139557927567,0.02256860917295558,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.011962333269987118,0.011019547578589833,-0.009635979984048956,0.03356064652402319,0.030474794492945333,0.008282539501042525,0.05266704948484814,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.0026801778271513003,0.011843749896326404,-0.020533571969648452,0.025893927623951055,0.00974687874890321,-0.012978038359232627,0.03247179585703905,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.023126274556094575,0.011174302575516087,0.0012246415080830464,0.045027907604106104,0.040723640477796065,0.017037623759136568,0.06440965719645556,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.022373636358477673,0.00717810581125172,0.008304548968424303,0.036442723748531046,0.04330764066762711,0.028306328663222993,0.05830895267203122,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.0011135830060158313,0.00880412628190291,-0.01614250450651387,0.018369670518545534,0.005964445889135109,-0.011432949449266792,0.023361841227537008,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.011244438809071165,0.010465521692189462,-0.00926798370762018,0.03175686132576251,0.02975690003202938,0.008848931875896422,0.050664868188162335,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.004417090224951683,0.01187544575674717,-0.018858783458272767,0.027692963908176136,0.011483791146703592,-0.011500090649657376,0.03446767294306456,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.02246943196382944,0.009293828779460018,0.004253527556087808,0.040685336371571075,0.04006679788553094,0.019692599910670044,0.06044099586039184,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.02099956873494123,0.0059091068979326465,0.009417719214993242,0.032581418254889215,0.04193357304409066,0.029365542508247734,0.0545016035799336,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.003292130438477569,0.008152946544242048,-0.012687644788236847,0.019271905665191984,0.008142993321596846,-0.008083275974346877,0.02436926261754057,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.012350651353256033,0.01085183816535343,-0.008918951450836689,0.033620254157348754,0.030863112576214248,0.008760400262048624,0.052965824890379876,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.0030629368359765905,0.01123961835202421,-0.018966715133990862,0.02509258880594404,0.0101296377577285,-0.011868020373562037,0.03212729588901904,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.022341234335182137,0.007938591159700626,0.00678159566216891,0.03790087300819536,0.03993860025688363,0.02252736910299726,0.057349831410770005,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.020098178295807345,0.004973106189237999,0.010350890164900867,0.029845466426713825,0.04103218260495677,0.03000310495409071,0.05206126025582283,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.007762636584127931,0.0073358847180104315,-0.006615697463172515,0.022140970631428378,0.012613499467247208,-0.0020751641053635,0.027302163039857916,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.016290457883564875,0.008723226997291042,-0.0008070670311255655,0.03338798279825532,0.03480291910652309,0.01687864704961874,0.052727191163427445,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.004051050501052185,0.010445151663279577,-0.016421446758975784,0.024523547761080157,0.011117751422804094,-0.009725668266473147,0.031961171112081334,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.015410303749013204,0.0089500738639341,-0.002131841024297634,0.03295244852232404,0.033007669670714695,0.013374569851086485,0.05264076949034291,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.01854833881981435,0.004342877270076132,0.010036299370465131,0.02706037826916357,0.03948234312896379,0.029681266481245007,0.04928341977668257,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.006964732195205784,0.00679883570618268,-0.0063609857889122675,0.020290450179323835,0.011815595078325062,-0.002234270540445782,0.025865460697095905,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.015273616626608883,0.0084560802809118,-0.0013003007239782462,0.031847533977196016,0.0337860778495671,0.016362035524488807,0.05121012017464539,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.004023872634002633,0.010118377092721495,-0.015808146467731498,0.023855891735736764,0.011090573555754542,-0.009290846853914687,0.03147199396542377,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.010390837362293709,0.007384213731936513,-0.004082221552301856,0.024863896276889272,0.027988203283995206,0.011007223109312323,0.04496918345867809,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.016686363700738293,0.004099573140928709,0.008651200344518023,0.024721527056958563,0.037620368009887724,0.02836264570717928,0.04687809031259617,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.006582782011532973,0.005718519702274446,-0.004625516604924941,0.01779108062799089,0.01143364489465225,-0.0007493981769990318,0.02361668796630353,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.016942271601868036,0.007356746327759893,0.002523048799458647,0.03136149440427743,0.03545473282482625,0.020281902827796645,0.05062756282185586,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.00022273404230088758,0.009691120007570454,-0.0187718611725372,0.019217329257138975,0.007289434964052797,-0.01263417477974687,0.027213044707852463,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.00919173135693235,0.007198864302663431,-0.0049180426762879745,0.023301505390152674,0.026789097278633843,0.01045283101414422,0.04312536354312346,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.016258676431524465,0.003923440606155283,0.00856873284346011,0.02394862001958882,0.037192680740673896,0.028632968749644303,0.04575239273170349,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.008724109244405776,0.005265530125726345,-0.0015963298020178606,0.01904454829082941,0.013574972127525054,0.0021983884388958423,0.024951555816154266,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.016473436459884087,0.006525255961279012,0.0036839347757772235,0.02926293814399095,0.0349858976828423,0.021553947820149313,0.048417847545535284,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
17.85714285714286,-0.002289115403787091,0.009477165938840059,-0.020864360643913605,0.01628612983633942,0.004777585517964818,-0.015333593060562697,0.024888764096492332,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.008834321151377814,0.007019097186194989,-0.0049231093335643655,0.022591751636319993,0.02643168707307931,0.0105318590928704,0.04233151505328822,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.017113296527951107,0.004217077023987602,0.008847825560935406,0.025378767494966807,0.038047300837100534,0.029176457232736867,0.0469181444414642,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.010231615367975134,0.004634553538319472,0.0011478904328689702,0.019315340303081296,0.015082478251094412,0.004612407361623327,0.025552549140565498,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.01527258428928885,0.006122654784993318,0.0032721809107019474,0.027272987667875753,0.033785045512247064,0.021196301309300905,0.04637378971519322,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
19.693877551020407,-0.0037307922580776674,0.009089621737872134,-0.021546450864307048,0.014084866348151714,0.003335908663674242,-0.0161815925878317,0.022853409915180187,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.010413169239221826,0.006931823447254685,-0.0031732047173973557,0.023999543195841008,0.028010535160923323,0.01224773755943032,0.04377333276241632,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.017415393748760735,0.003742341975401868,0.010080403476973074,0.024750384020548397,0.03834939805791017,0.03016205489806882,0.04653674121775152,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.010208804273201708,0.00417310912932834,0.0020295103797181614,0.018388098166685254,0.015059667156320986,0.005480144787755005,0.024639189524886966,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.015688832489147552,0.0060505393480361075,0.0038297753669967825,0.027547889611298323,0.034201293712105764,0.021948107152311026,0.0464544802719005,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
21.530612244897952,-0.005648613275538526,0.008410987889800698,-0.022134149539547895,0.010836922988470842,0.001418087646213383,-0.01673726871493429,0.019573444007361055,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.010435508103324331,0.006613605463051625,-0.0025271586042568527,0.023398174810905517,0.028032874025025828,0.01307446894447722,0.04299127910557444,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.01665955613801554,0.0033941246655607117,0.010007071793516543,0.023312040482514534,0.03759356044716498,0.029929479431982424,0.04525764146234753,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.010139832232399976,0.003995748289739435,0.002308165584510684,0.017971498880289268,0.014990695115519252,0.00571485692266336,0.024266533308375145,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.01603761633146434,0.005413646032267816,0.00542687010821942,0.02664836255470926,0.03455007755442255,0.023690250046670955,0.04540990506217414,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
23.367346938775512,-0.007323555503489057,0.007590757040682032,-0.022201439303225837,0.007554328296247725,-0.0002568545817371475,-0.017185600721101483,0.016671891557627185,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.00940806650424034,0.006433710337311408,-0.0032020057568900185,0.022018138765370697,0.027005432425941833,0.012363148498629654,0.04164771635325401,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.015642654829568135,0.0031134578872107493,0.009540277370635068,0.021745032288501203,0.03657665913871757,0.029515135954873727,0.04363818232256141,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.009451601978356792,0.0037978013900765474,0.002007911253806759,0.016895292702906826,0.01430246486147607,0.005412926389238794,0.023192003333713344,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.014771571278235729,0.005047697319070888,0.004878084532856788,0.02466505802361467,0.03328403250119394,0.023067609476268465,0.04350045552611941,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
