p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.003941027450253864,0.011532513600585567,-0.026544754107401577,0.018662699206893847,0.005991501035669109,-0.01488441990803058,0.0268674219793688,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.014322648191035207,0.015985876496216585,-0.0170096697415493,0.04565496612361972,0.020862864686588774,-0.011175914341722042,0.05290164371489959,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.01245489380485235,0.0035722430288870487,0.005453297468233734,0.019456490141470967,0.023744460001459584,0.015968635008316166,0.031520284994603,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.011148293578667008,0.011179636953394296,-0.01076379484998581,0.033060382007319825,0.016174911913280812,-0.004972780093052624,0.03732260391961425,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.014689359730369736,0.01153560513823661,-0.007920426340574022,0.037299145801313494,0.026186539502582474,0.003034621459427206,0.04933845754573774,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.0018210418727462661,0.009988780388461441,-0.021399051434130692,0.01775696768863816,0.008111486613176707,-0.009693171418692978,0.025916144645046393,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.00957230336113979,0.014405457432773909,-0.018662393207097068,0.03780699992937665,0.016112519856693357,-0.012864777902704728,0.045089817616091446,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.011905819683383391,0.003949409586465997,0.004164976893910036,0.019646662472856746,0.023195385879990624,0.014405297752428353,0.031985474007552896,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.017284942617112498,0.00916453191866174,-0.0006775399434645127,0.03524742517768951,0.022311560951726303,0.0046131214097529065,0.040010000493699696,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.02016680832696297,0.009846341825678746,0.0008679783486326281,0.03946563830529331,0.031663988099175706,0.011751191669074158,0.051576784529277254,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.0039005647691062904,0.00799889120092838,-0.01957839152292592,0.011777261984713336,0.006031963716816683,-0.00873840474383604,0.020802332177469404,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.008946326753351339,0.011933276388655776,-0.01444289496841398,0.03233554847511666,0.015486543248904907,-0.008173986782817022,0.03914707328062684,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.010403892991810297,0.004289848396881684,0.0019957901339221953,0.0188119958496984,0.02169345918841753,0.012279336575695627,0.031107581801139435,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.01678686084803277,0.008317013351668602,0.00048551467876230964,0.03308820701730323,0.02181347918264658,0.004647555773989509,0.03897940259130365,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.013457158962994079,0.009646361577163759,-0.005449709728246889,0.032364027654235045,0.02495433873520682,0.005434411048720448,0.04447426642169319,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.0010391530000566386,0.006873778470728811,-0.014511758802685107,0.012433452802571831,0.008893375485866335,-0.004159435878126947,0.02194618684985962,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.007765794149433172,0.011394596307131258,-0.014567614612544093,0.03009920291141044,0.01430601064498674,-0.008386772638276379,0.03699879392824986,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.009549051461587495,0.003831395001895605,0.00203951725787211,0.01705858566530288,0.020838617658194728,0.012048508006271583,0.029628727310117873,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.014683864266971122,0.009576307961206983,-0.004085699336994564,0.03345342787093681,0.01971048260158493,-0.0002965707960095286,0.03971753599917939,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.008300678342584617,0.0079600737528737,-0.007301066213047835,0.02390242289821707,0.019797858114797357,0.0035055979921217,0.03609011823747302,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.0022444506593873874,0.006405225338402334,-0.010309791003881186,0.01479869232265596,0.01217697914531036,0.0002658970734402584,0.024088061217180462,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.0037847566823587526,0.011532657161328931,-0.01881925135384595,0.026388764718563457,0.010324973177912321,-0.012907789450953767,0.03355773580677841,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.008522101229650832,0.003672159232880973,0.0013246691332041245,0.01571953332609754,0.019811667426258065,0.011357349535611228,0.028265985316904902,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.010127882175666085,0.0093246567038921,-0.00814844496396243,0.028404209315294603,0.01515450051027989,-0.004484131004390346,0.03479313202495013,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.007245567185694419,0.006896528745004031,-0.006271629154513482,0.02076276352590232,0.018742746957907157,0.004560554814790875,0.03292493910102344,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.0054279989033847835,0.006169953867350371,-0.006665110676621943,0.017521108483391508,0.015360527389307757,0.00445715075998691,0.026263904018628603,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.0007032794494425313,0.010369522710604848,-0.01962098506334297,0.021027543962228036,0.007243495944996099,-0.013999762448452292,0.028486754338444487,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.008429510929755314,0.003462904020842323,0.001642219048904361,0.015216802810606268,0.019719077126362547,0.011747777767397329,0.027690376485327767,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.010110578978862118,0.008026840587135743,-0.005622028571923936,0.025843186529648173,0.015137197313475926,-0.0015273439952733035,0.031801738622225156,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.008134952535364339,0.006079937268072962,-0.0037817245100586656,0.020051629580787343,0.01963213230757708,0.007128583673243118,0.032135680941911035,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,0.003343442988746159,0.0053808732798087625,-0.0072030686396790155,0.013889954617171334,0.013275971474669133,0.0027816638034994876,0.023770279145838777,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,-0.003472007731786057,0.009457784770566094,-0.0220092658820956,0.015065250418523485,0.0030682087637675104,-0.01649691102504378,0.0226333285525788,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,0.008258514479914979,0.003104986727251533,0.0021727404945019744,0.014344288465327985,0.019548080676522212,0.012079708496432355,0.02701645285661207,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,0.011953840834681121,0.0071751255429734215,-0.0021094052295467843,0.026017086898909025,0.01698045916929493,0.0020571156545102047,0.03190380268407965,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,0.007624742708621926,0.005765211185178645,-0.0036750712143282177,0.01892455663157207,0.019121922480834667,0.007419914683946803,0.030823930277722532,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,0.0036635117313561583,0.005151651127250813,-0.006433724478055436,0.013760747940767752,0.013596040217279132,0.004414574541642272,0.022777505892915995,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,-0.007980503144813116,0.008827300283473864,-0.02528201170042189,0.009321005410795658,-0.001440286649259549,-0.019964523607736494,0.0170839503092174,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,0.007775604597238025,0.002875337795937726,0.002139942517200082,0.013411266677275968,0.01906517079384526,0.011932425412957007,0.026197916174733514,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,0.011941964217009299,0.0074676637031834804,-0.0026946566412303224,0.02657858507524892,0.016968582551623104,0.0008618172587949759,0.033075347844451236,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
