p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.000496516258031621,0.0006058654168329302,-0.0006909799589609222,0.0016840124750241642,0.009396971647430773,0.00820947543043823,0.010584467864423316,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
93.16326530612245,0.0008795887978602559,0.0006854301118519837,-0.00046385422136963213,0.002223031817090144,0.009780044187259408,0.00843660116802952,0.011123487206489296,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
91.3265306122449,0.0008181076514590241,0.0007590048764672425,-0.0006695419064167711,0.0023057572093348193,0.009718563040858176,0.008230913482982381,0.01120621259873397,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
89.48979591836735,0.00029093478578840273,0.0008678725658152561,-0.0014100954432094991,0.0019919650147863046,0.009191390175187554,0.007490359946189653,0.010892420404185456,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
87.65306122448979,0.0004271638061389433,0.000917357115168104,-0.0013708561395905407,0.0022251837518684273,0.009327619195538095,0.007529599249808611,0.011125639141267579,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
85.81632653061224,-0.0003145090418473929,0.0009836203808142444,-0.0022424049882433118,0.0016133869045485262,0.008585946347551759,0.00665805040115584,0.010513842293947678,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
83.9795918367347,-0.0001117073295293751,0.0010387578959679248,-0.0021476728056265076,0.0019242581465677574,0.008788748059869777,0.006752782583772644,0.01082471353596691,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
82.14285714285714,1.278963747931676e-05,0.001076268053443557,-0.0020966957472700553,0.002122275022228689,0.008913245026878468,0.006803759642129096,0.011022730411627841,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
80.3061224489796,0.0006391183432591045,0.0011235451399344168,-0.0015630301310123524,0.0028412668175305613,0.009539573732658256,0.0073374252583868,0.011741722206929713,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
78.46938775510205,0.000800288401743815,0.001193954941837065,-0.0015398632842568323,0.0031404400877444623,0.009700743791142967,0.007360592105142319,0.012040895477143614,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
76.63265306122449,0.0009361368452169439,0.0012476083885945679,-0.001509175596428409,0.003381449286862297,0.009836592234616096,0.007391279792970743,0.01228190467626145,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
74.79591836734694,0.00039473691836019835,0.0013014706161331361,-0.0021561454892607486,0.0029456193259811453,0.00929519230775935,0.0067443099001384035,0.011846074715380297,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
72.95918367346938,0.0005074630775643903,0.0013708328349030443,-0.0021793692788455764,0.003194295433974357,0.009407918466963542,0.006721086110553575,0.01209475082337351,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
71.12244897959184,0.000569504357698496,0.0014326210791077926,-0.0022384329573527776,0.0033774416727497696,0.009469959747097648,0.0066620224320463745,0.01227789706214892,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
69.28571428571428,0.0005312621982525249,0.0014998763206454807,-0.002408495390212617,0.003471019786717667,0.009431717587651677,0.006491959999186534,0.012371475176116819,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
67.44897959183673,0.0005969318633591847,0.001565727547407341,-0.0024718941295592037,0.003665757856277573,0.009497387252758336,0.0064285612598399475,0.012566213245676725,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
65.61224489795919,0.000877018361653957,0.0016446520127531817,-0.002346499583342279,0.004100536306650193,0.009777473751053109,0.0065539558060568725,0.013000991696049345,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
63.77551020408163,0.0006009987634503448,0.0017264856412068526,-0.0027829130933150863,0.003984910620215776,0.009501454152849496,0.006117542296084065,0.012885366009614927,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),CF,0.05,0.01
