p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0034184596006740387,0.012530569059893373,-0.02797837495806505,0.02114145575671697,0.00678417672499679,-0.01645092488190682,0.030019278331900403,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.00727294901404052,0.01706666301511879,-0.02617771049559231,0.04072360852367335,0.01424437087475077,-0.0186742288330669,0.04716297058256844,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.0038357319452169397,0.008430091762639615,-0.012687247909556705,0.020358711799990582,0.015040388711913358,-0.0020477804342462404,0.032128557858072955,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.018767895889919523,0.013439902111949193,-0.007574312249500895,0.045110104029339945,0.02354694703455246,-0.0018934787702709656,0.04898737283937589,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.0020950396711278524,0.013175453079728557,-0.02372884836514012,0.027918927707395822,0.012350087280205672,-0.013619333080475459,0.038319507640886805,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.0015573294465263154,0.010580038666058349,-0.02229420523200068,0.01917954633894805,0.008645306879144513,-0.011030112667394024,0.02832072642568305,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.00508901345360107,0.014754609529456586,-0.02383002122413384,0.03400804813133598,0.01206043531431132,-0.016188616084697384,0.04030948671332002,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.007347036203909861,0.0073656679861648635,-0.007089673048973271,0.021783745456792993,0.018551692970606277,0.0024876457417776464,0.034615740199434905,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.009662806999927968,0.010594054018209455,-0.011101538875762562,0.0304271528756185,0.014441858144560905,-0.006376961352590931,0.03526067764171274,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.005575617164197421,0.011342488890369092,-0.016655661060926,0.02780689538932084,0.01583066477327524,-0.006340002342123806,0.038001331888674286,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
