p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.035838118708439386,0.020303821044991472,-0.003957370539743897,0.07563360795662266,0.04592363724172634,0.00748168493611627,0.0843655895473364,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
5.0,0.0005131822727355821,0.019915474850004704,-0.03852114843327364,0.03954751297874481,0.015235954877671435,-0.02583307349929345,0.056304983254636315,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
5.0,0.006749341437248896,0.010457513305467294,-0.013747384641466999,0.02724606751596479,0.010773400525672163,-0.010987248606888817,0.032534049658233144,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
5.0,0.014644751563664847,0.011165674232400412,-0.00723996993183996,0.036529473059169655,0.021068654027163305,0.0009322837945862604,0.04120502425974035,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
6.8367346938775455,0.03175493920862203,0.017442182992293425,-0.002431739456273077,0.06594161787351714,0.04184045774190899,0.009014291771902605,0.07466662371191538,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
6.8367346938775455,0.008007597157234817,0.017161022381829587,-0.02562800671115117,0.0416432010256208,0.02273036976217067,-0.012842316564107479,0.058303056088448824,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
6.8367346938775455,0.007497603713659302,0.008291805644772868,-0.008754335350095519,0.023749542777414125,0.011521662802082567,-0.0058352033155717655,0.0288785289197369,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
6.8367346938775455,0.01723357698089309,0.009468254564976292,-0.0013242019664604435,0.03579135592824662,0.023657479444391546,0.005831026954481233,0.04148393193430186,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
8.673469387755105,0.03125310125494032,0.01464812833886651,0.00254276971076196,0.05996343279911867,0.04133861978822727,0.014227360856466566,0.06844987871998798,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
8.673469387755105,0.013295811495034397,0.014920268087540097,-0.015947913956544192,0.042539536946612985,0.028018584099970247,-0.0026665872755497026,0.0587037554754902,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
8.673469387755105,0.007530169156082537,0.007614281342744405,-0.007393822275696496,0.022454160587861573,0.011554228244505802,-0.004517369114207302,0.027625825603218905,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
8.673469387755105,0.015749804588715447,0.008254315210148444,-0.00042865322317550344,0.031928262400606394,0.022173707052213908,0.006562453908869479,0.03778496019555834,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
10.51020408163265,0.021109417258457747,0.012620210542344103,-0.0036261954045366945,0.04584502992145219,0.0311949357917447,0.007302788746839071,0.05508708283665033,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
10.51020408163265,0.013619849766396191,0.01266570647568678,-0.011204934925949898,0.03844463445874228,0.028342622371332046,0.0022117832701645905,0.0544734614724995,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
10.51020408163265,0.004396618964381439,0.007165011486712642,-0.009646803549575339,0.018440041478338217,0.008420678052804706,-0.006314754603635099,0.02315611070924451,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
10.51020408163265,0.0195119997701691,0.007789420836323069,0.004244734930975885,0.034779264609362315,0.025935902233667558,0.010930752188575912,0.0409410522787592,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
12.346938775510196,0.01799666831148791,0.01165793839966896,-0.0048528909518632535,0.04084622757483907,0.028082186844774863,0.005224899521924096,0.050939474167625634,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
12.346938775510196,0.017114415216366117,0.0108274290094307,-0.004107345642118055,0.03833617607485029,0.03183718782130197,0.00903695555548624,0.054637420087117694,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
12.346938775510196,0.002170751844626873,0.0071591473658901335,-0.011861176992517788,0.016202680681771536,0.006194810933050139,-0.008573254322700771,0.02096287618880105,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
12.346938775510196,0.01765829867185206,0.0071518822408911,0.003640609479705504,0.03167598786399861,0.02408220113535052,0.009820527745405344,0.038343874525295696,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
14.183673469387756,0.014685885356842098,0.01059554763826512,-0.006081388014157535,0.03545315872784173,0.024771403890129055,0.003987218159667301,0.04555558962059081,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,Ensemble,0.05,0.01
