p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.00635879751698212,0.015224202527627524,-0.03619823447113207,0.023480639437167827,0.00668700206591087,-0.02440181216929354,0.03777581630111528,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
5.0,0.007944100677498407,0.012223389863980007,-0.016013743455902407,0.031901944810899224,0.010617774172978173,-0.013934971502478483,0.035170519848434834,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
5.0,0.011054961487761958,0.014878338599187387,-0.01810658216664532,0.040216505142169234,0.01705340599269814,-0.014148823995417937,0.04825563598081421,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.007841919678666053,0.01171317856039394,-0.030799749657038175,0.015115910299706069,0.005203879904226936,-0.019600852927550948,0.030008612736004824,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.000628363607126572,0.009701718724957316,-0.01964373230804291,0.01838700509378977,0.0020453098883531948,-0.017086674258534704,0.021177294035241094,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,0.005345104393330099,0.012274675987402117,-0.018713260541978048,0.02940346932863825,0.011343548898266281,-0.01530379928496947,0.03799089708150203,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.006266796435886754,0.010427947090335838,-0.026705572732944993,0.014171979861171488,0.006779003147006236,-0.01542154777158344,0.028979554065595912,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.0013388820910126026,0.00788817037340903,-0.0167996960228943,0.014121931840869094,0.0013347914044671636,-0.01435899043520459,0.017028573244138916,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,0.002897236614001946,0.01027223847039068,-0.017236350787963785,0.02303082401596768,0.008895681118938127,-0.013982331534069909,0.031773693771946165,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.004372312386860613,0.009296486872266033,-0.022593426656502037,0.013848801882780811,0.008673487196032377,-0.01163006238175089,0.02897703677381564,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.0031550140095755554,0.006742850024129864,-0.01637100005687009,0.010060972037718979,-0.00048134051409578886,-0.01357391679585744,0.012611235767665863,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),XLearner,0.05,0.01
