p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.008870374712671597,0.016883761410026846,-0.041962547076324214,0.024221797650981022,-0.0012067578521043642,-0.03465255752674643,0.03223904182253771,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
5.0,-0.024643105983834214,0.01688269038756047,-0.05773317914345273,0.008446967175784303,-0.008281213037753407,-0.041939634216186815,0.02537720814068,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.007764888285899877,0.00894647712826549,-0.009770206885500482,0.025299983457300237,0.038577330198781706,0.02061708310911858,0.05653757728844483,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.026565669819041796,0.012498986425613883,0.0020676564248385855,0.051063683213245004,0.0307391002862429,0.0056449115762001005,0.0558332889962857,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.007394244450213819,0.012835782053654068,-0.017763888374948154,0.03255237727537579,0.02584388050219355,0.0004613412934788459,0.05122641971090826,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.0003441708571485829,0.012986853788705458,-0.02579840428301128,0.025110062568714116,0.007319446003418652,-0.018779899092484398,0.0334187910993217,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.016841636292611647,0.012887211154797682,-0.04210057015601511,0.00841729757079181,-0.0004797433465308368,-0.025982676136818747,0.025023189443757074,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.00979544297861072,0.006656587220533619,-0.0032514679736351734,0.022842353930856613,0.04060788489149254,0.02741918429976264,0.05379658548322244,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.013688609810093563,0.00991561162494789,-0.0057459889748043,0.033123208594991425,0.017862040277294666,-0.0019061823989204307,0.03763026295350976,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.0032559206513186603,0.014047562089058607,-0.024277301043236207,0.03078914234587353,0.021705556703298393,-0.00638660754710265,0.049797720953699436,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,-0.0013337526551566792,0.011569378903762228,-0.024009735306530645,0.021342229996217287,0.006329864205410556,-0.017066611612810187,0.029726340023631295,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,-0.02052123646881735,0.012311112429611791,-0.04465101683085646,0.0036085438932217592,-0.004159343522736546,-0.028633274399407833,0.020314587353934738,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,0.0065337883129451164,0.008906838545199643,-0.010923615235646184,0.023991191861536417,0.03734623022582694,0.018074313935744858,0.056618146515909025,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,0.009121181381240602,0.008281371998911321,-0.007110307736625585,0.02535267049910679,0.013294611848441702,-0.0032635402344339797,0.029852763931317382,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,0.0032741371440667476,0.01165720659651909,-0.019573987785110665,0.02612226207324416,0.021723773196046476,-0.001982780853221875,0.04543032724531483,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,-0.003063350293529348,0.011108812057468245,-0.024836621926167105,0.018709921339108412,0.0046002665670378876,-0.018377189420639185,0.02757772255471496,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,-0.02157603491250894,0.012619790581351108,-0.04631082445195711,0.003158754626939233,-0.005214141966428132,-0.031560696229509605,0.021132412296653344,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,0.0022863891576414045,0.009236717393029628,-0.015817576932696666,0.020390355247979473,0.033098831070523235,0.013833788523452774,0.0523638736175937,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,CF,0.05,0.01
