p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0015528925749725329,0.00970574692128516,-0.020576156540691445,0.01747037139074638,0.008007120692134854,-0.011191477571361656,0.027205718955631362,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
5.0,-0.017625057560286095,0.018462270962583766,-0.053811108646950274,0.018560993526378085,-0.003466528535358838,-0.041119969847805596,0.03418691277708792,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
5.0,0.011320823611084887,0.011305169289088722,-0.010837308195529008,0.03347895541769878,0.015169660618423302,-0.00868846959026001,0.03902779082710661,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
5.0,-0.0024258291699418098,0.008657493266063692,-0.01939451597142665,0.014542857631543027,0.007965406556329739,-0.00954518785355109,0.02547600096621057,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
6.8367346938775455,0.007814449507155614,0.013703529786080988,-0.01904446887356312,0.03467336788787435,0.017374462774263,-0.00931686113262475,0.044065786681150756,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
6.8367346938775455,-0.008038162291535797,0.016879352310566073,-0.0411216928202453,0.025045368237173703,0.00612036673339146,-0.028565838413866528,0.04080657188064945,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
6.8367346938775455,0.003911546533263359,0.009305685272841176,-0.014327596601505347,0.022150689668032065,0.007760383540601774,-0.012315345615222517,0.027836112696426066,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
6.8367346938775455,-0.004469581689240174,0.006814649941316402,-0.017826295574220323,0.008887132195739975,0.005921654037031374,-0.009492318347513726,0.021335626421576475,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
8.673469387755105,0.008229466923085632,0.015538717604875582,-0.022226419582470507,0.038685353428641774,0.017789480190193017,-0.013153094359737352,0.04873205474012339,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
8.673469387755105,-0.0039316057297940354,0.013571053632398538,-0.030530870849295167,0.022667659389707096,0.01022692329513322,-0.017612828658180826,0.03806667524844727,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
8.673469387755105,0.0025761993079918824,0.008112303064094632,-0.013323914697633596,0.018476313313617362,0.006425036315330298,-0.011461032190097302,0.0243111048207579,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
8.673469387755105,-0.0023400681974293466,0.0076104366627635376,-0.01725652405644588,0.012576387661587187,0.008051167528842202,-0.009555349262380762,0.02565768432006517,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
10.51020408163265,0.003799216462688791,0.01497349229417862,-0.025548828433901303,0.03314726135927888,0.013359229729796179,-0.01714103441514319,0.04385949387473555,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
10.51020408163265,-0.0011244024394899458,0.012101413379197422,-0.024843172662716892,0.022594367783737003,0.01303412658543731,-0.012430716209077194,0.038498969379951814,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
10.51020408163265,0.002148042432218188,0.007461585276106157,-0.01247666470894988,0.016772749573386255,0.005996879439556603,-0.010653248345631028,0.022647007224744234,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
10.51020408163265,0.0015188306659296498,0.010010196419631332,-0.01810115431654776,0.021138815648407062,0.011910066392201199,-0.0099893146685931,0.033809447452995495,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
12.346938775510196,0.0006964400172569235,0.01352990600916726,-0.025822175760710903,0.027215055795224753,0.01025645328436431,-0.017806944171124536,0.038319850739853153,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
12.346938775510196,-0.0013612892014287768,0.010639105154449309,-0.02221393530414942,0.019491356901291865,0.01279723982349848,-0.010523193960427203,0.03611767360742416,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
12.346938775510196,0.0026397334499479565,0.007320165352537638,-0.011707790641025815,0.016987257540921726,0.006488570457286372,-0.009968961835550138,0.02294610275012288,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
12.346938775510196,0.0025034821305723516,0.010815106137511875,-0.018694125898950923,0.02370109016009563,0.012894717856843901,-0.010481457243495636,0.03627089295718344,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
14.183673469387756,-1.8032209850105093e-05,0.012249949585474191,-0.02402793339737952,0.023991868977679312,0.009541981057257282,-0.016027418149107145,0.03511138026362171,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
14.183673469387756,-0.001216304537561815,0.009918515179545272,-0.02065659428947055,0.018223985214346917,0.01294222448736544,-0.009492318306372668,0.03537676728110355,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
14.183673469387756,0.003968277140460075,0.007320494245138404,-0.010379891580011196,0.018316445860931348,0.00781711414779849,-0.00863213085547074,0.024266359151067722,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
14.183673469387756,0.0029249006428479275,0.010412287937560997,-0.017483183714771623,0.02333298500046748,0.013316136369119477,-0.009604509177163142,0.0362367819154021,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
16.0204081632653,0.0009257408004304361,0.011158195654507546,-0.020944322682404357,0.022795804283265227,0.010485754067537824,-0.013182780676029253,0.0341542888111049,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
16.0204081632653,-0.0013969053578935938,0.008979157064231408,-0.018996053203787153,0.016202242487999965,0.012761623667033662,-0.007983263496877493,0.033506510830944816,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
16.0204081632653,0.003994493923380663,0.0067973832732671595,-0.00932837729222297,0.017317365138984294,0.007843330930719077,-0.0075215308190615775,0.023208192680499732,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
16.0204081632653,0.0028355462175976257,0.00972017947107676,-0.016216005545712824,0.021887097980908075,0.013226781943869174,-0.008249244507375495,0.034702808395113846,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
17.85714285714286,0.0005335705507214969,0.010425426475927185,-0.019900265342095786,0.02096740644353878,0.010093583817828884,-0.012196305256073618,0.03238347289173139,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
17.85714285714286,-0.0018905580411749782,0.008348480738085888,-0.018253580287823316,0.01447246420547336,0.012267970983752277,-0.007114287726180498,0.031650229693685056,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
17.85714285714286,0.0023875267456496298,0.006429302154336668,-0.010213905476850239,0.014988958968149498,0.006236363752988045,-0.008472734181016848,0.02094546168699294,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
17.85714285714286,0.0016006114465666153,0.00885273707345834,-0.01575075321741173,0.01895197611054496,0.011991847172838164,-0.0077549938732382855,0.03173868821891461,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
19.693877551020407,-0.0005683086550700448,0.010258714350109811,-0.020675388781285272,0.019538771471145185,0.008991704612037342,-0.012869071470511697,0.030852480694586383,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
19.693877551020407,-0.002077576918144434,0.008023684252409477,-0.017803998052867007,0.013648844216578141,0.012080952106782821,-0.006634535756971115,0.030796439970536757,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
19.693877551020407,0.0022308627369219446,0.005742835848947469,-0.009025095527015095,0.013486821000858983,0.00607969974426036,-0.007063607142388567,0.019223006630909287,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
19.693877551020407,0.0010990087099935226,0.00812720198528121,-0.014830307181157647,0.017028324601144694,0.011490244436265071,-0.0071125842781369335,0.030093073150667074,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
21.530612244897952,-0.00027083674581876736,0.010303624917558362,-0.020465941584233156,0.01992426809259562,0.009289176521288621,-0.012600836167020119,0.031179189209597363,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
21.530612244897952,-0.0015001745748062666,0.007669029074439139,-0.016531471560706976,0.013531122411094445,0.01265835445012099,-0.005229052673327225,0.030545761573569204,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
21.530612244897952,0.0015761596705829448,0.005794246897168091,-0.009780564247866514,0.012932883589032402,0.00542499667792136,-0.00795799628203728,0.01880798963788,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
21.530612244897952,0.001928000427686619,0.007629280470102257,-0.013025389293713803,0.01688139014908704,0.012319236153958166,-0.005740787323255673,0.030379259631172006,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
23.367346938775512,0.0018486430797874083,0.010159656630358798,-0.018064283915715833,0.021761570075290653,0.011408656346894796,-0.010374157039000112,0.033191469732789705,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
23.367346938775512,-0.0014992078035247565,0.007023430466961234,-0.015265131518768776,0.012266715911719264,0.012659321221402498,-0.0036853494383290684,0.029003991881134065,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
23.367346938775512,0.0019828448049023823,0.005269920266742481,-0.008346198917912882,0.012311888527717646,0.005831681812240798,-0.006392235250317583,0.01805559887479918,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
23.367346938775512,0.002790885124401642,0.007089454272554444,-0.011104445249805068,0.016686215498608353,0.01318212085067319,-0.00413390790686986,0.03049814960821624,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
25.204081632653057,0.00389535115995491,0.009159197900366988,-0.014056676724764386,0.021847379044674205,0.013455364427062298,-0.006492063821911686,0.03340279267603628,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
25.204081632653057,-0.0020177903213694738,0.0067785341450569405,-0.015303717245681078,0.011268136602942128,0.012140738703557781,-0.003441708266268252,0.027723185673383815,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
25.204081632653057,0.0026126287382204788,0.004811334368924975,-0.006817586624872474,0.01204284410131343,0.006461465745558895,-0.005006947368051296,0.017929878859169086,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
25.204081632653057,0.0038662058777075847,0.006676373950528555,-0.009219487065328383,0.016951898820743553,0.014257441603979133,-0.002447369203607566,0.030962252411565833,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
27.040816326530617,0.004556229252818081,0.008689296898279304,-0.012474792667809355,0.021587251173445517,0.014116242519925468,-0.005084038377116837,0.033316523416967773,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
27.040816326530617,-0.001600841321576288,0.006953496934083854,-0.015229695312380642,0.012028012669228065,0.012557687703350967,-0.0031146792706714336,0.02823005467737337,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
27.040816326530617,0.003364427350324708,0.004569170185493475,-0.005591146213242502,0.012320000913891918,0.007213264357663123,-0.003780570375464862,0.018207099090791108,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
27.040816326530617,0.003697456764723653,0.006236688794740319,-0.008526453272967372,0.01592136680241468,0.0140886924909952,-0.001719197556870375,0.029896582538860773,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
28.877551020408163,0.00488432941553746,0.008282726459364613,-0.011349814444817181,0.0211184732758921,0.014444342682644848,-0.004302763447277145,0.03319144881256684,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
28.877551020408163,-0.0004519786947941373,0.006880433849903888,-0.013937629040605757,0.013033671651017481,0.013706550330133118,-0.00195437196663586,0.0293674726269021,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,CF,0.05,0.01
