p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02736648089001988,0.017348420128279144,-0.061369384341446995,0.00663642256140724,-0.017518439366096313,-0.054078395995572084,0.019041517263379455,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.024777762392742597,0.015380094972520597,-0.005367223753397772,0.054922748538882966,0.03167669068567836,0.001985221912593014,0.06136815945876371,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.028143088463833735,0.007551324771797117,0.013342491911111386,0.042943685016556085,0.03922932935879139,0.024033095166523313,0.05442556355105947,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.05467497312593553,0.01572560102189399,0.02385279512302331,0.08549715112884775,0.059706771630911475,0.02828334199658329,0.09113020126523966,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.027692151622369463,0.012957520027713885,0.00229541236805025,0.05308889087668868,0.040724824024423574,0.013825221352660837,0.06762442669618632,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.016903408799308534,0.013742966244252022,-0.043839622638042496,0.010032805039425427,-0.0070553672753849665,-0.036933044117225734,0.022822309566455798,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.02151612056420304,0.014441753327649326,-0.006789715957989637,0.049821957086395724,0.028415048857138806,-0.0005720627219507439,0.05740216043622835,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.025012078047902394,0.005254925265436543,0.01471242452764677,0.03531173156815802,0.036098318942860044,0.025618393718973342,0.046578244166746746,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.04334836608275487,0.011933237810387005,0.01995921997439634,0.0667375121911134,0.048380164587730826,0.02378325380520232,0.07297707537025933,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.02803499427509392,0.01073706161105296,0.006990353517430117,0.049079635032757724,0.04106766667714804,0.018043401899306553,0.06409193145498954,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.01092606186048077,0.012355962437046751,-0.035143748237092404,0.013291624516130862,-0.0010780203365572047,-0.02821335815107841,0.026057317477964,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.014827633469664148,0.012435164840521817,-0.009545289617758614,0.03920055655708691,0.021726561762599912,-0.0030903657059588897,0.04654348923115871,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.02363440658624256,0.00438339750072215,0.015042947484827148,0.03222586568765798,0.03472064748120022,0.026017267547743445,0.04342402741465699,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.04201894008289208,0.011383112620190188,0.019708039347319312,0.06432984081846485,0.04705073858786803,0.02330966862985275,0.07079180854588331,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.027315470638100903,0.010713562887817335,0.006316887377978926,0.04831405389822288,0.04034814304015502,0.01691633641084924,0.0637799496694608,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.012661487809541567,0.010499904962028612,-0.033241301535117646,0.007918325916034514,-0.0028134462856180013,-0.026112788858960824,0.02048589628772482,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.013632155352864932,0.01333906531491529,-0.012512412664369036,0.039776723370098896,0.020531083645800696,-0.006891392049582973,0.047953559341184365,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.02254256943499754,0.003959292499255466,0.014782356136456828,0.03030278273353825,0.03362881032995519,0.02562583221916673,0.04163178844074365,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.03570765388351295,0.01038065309646834,0.015361573814435002,0.056053733952590896,0.04073945238848889,0.018136368489815244,0.06334253628716253,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.02164620803625566,0.00951845206014363,0.0029900419983741426,0.04030237407413717,0.03467888043830977,0.013638986680190035,0.05571877419642951,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.01584043243923598,0.010506739537979006,-0.036433641933674835,0.004752777055202873,-0.005992390915312413,-0.029536754693134354,0.017551972862509528,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.011929463559637032,0.012077582751729784,-0.011742598633753345,0.03560152575302741,0.018828391852572797,-0.006419173941001763,0.04407595764614736,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.021501067249547232,0.0036485421939452967,0.014349924549414451,0.028652209949680013,0.03258730814450489,0.02463564264804951,0.04053897364096027,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.02937935422095019,0.008699738200841505,0.01232786734730084,0.04643084109459954,0.03441115272592614,0.015365417168516218,0.05345688828333606,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
