p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007601905226372636,0.015662670383045828,-0.03830073917714246,0.023096928724397187,0.00249636862939876,-0.028090430922622006,0.03308316818141953,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
5.0,-0.004645155772331825,0.01629216635548261,-0.036577801829077744,0.02728749028441409,0.00997524017318789,-0.022420292595768332,0.042370772942144114,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
5.0,0.0263001687214329,0.013359475143160559,0.00011559744083820475,0.05248474000202759,0.03019386977970055,0.0028489738709942015,0.05753876568840689,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
5.0,0.004213730732033981,0.015951972239771312,-0.02705213485791779,0.03547959632198575,0.017036166926004757,-0.016990260737699,0.051062594589708514,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
6.8367346938775455,0.0031649325476694134,0.01377781288503564,-0.023839580707000443,0.030169445802339268,0.013263206403440808,-0.014011684753013932,0.04053809755989555,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.01952526685630801,0.014022474678441,-0.047009317226052366,0.00795878351343635,-0.0049048709107882985,-0.0334240126709206,0.023614270849344005,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
6.8367346938775455,0.024318360238049393,0.010444726056336517,0.0038466971676298194,0.04479002330846897,0.028212061296317047,0.006856894015483658,0.049567228577150436,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
6.8367346938775455,0.007619642826027583,0.013589093566795463,-0.019014980564891523,0.03425426621694669,0.02044207901999836,-0.008958599096912968,0.049842757136909686,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
8.673469387755105,-0.0049392578454597,0.011970190292085686,-0.028400830817947646,0.018522315127028243,0.005159016010311695,-0.019417550748248632,0.02973558276887202,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
8.673469387755105,-0.025166549491261663,0.013684114573058353,-0.05198741405445603,0.0016543150719327097,-0.01054615354574195,-0.039197807892991876,0.01810550080150797,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
8.673469387755105,0.018219227757362188,0.008106711029686168,0.0023300741391772996,0.03410838137554707,0.022112928815629842,0.005021000973177363,0.03920485665808232,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
8.673469387755105,0.00913083968200572,0.010658411201865992,-0.011759646273651626,0.030021325637663063,0.021953275875976497,-0.001331887927544028,0.04523843967949702,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
10.51020408163265,-0.005456825922528296,0.010273916046899381,-0.02559370137445108,0.01468004952939449,0.004641447933243099,-0.01641715164476168,0.02570004751124788,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
10.51020408163265,-0.02379395675960506,0.011451023523037509,-0.04623796286475858,-0.001349950654451544,-0.009173560814085347,-0.03438434664363732,0.016037225015466623,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
10.51020408163265,0.01282270242590526,0.007197222825605341,-0.001283854312281207,0.02692925916409173,0.016716403484172915,0.001081177268191215,0.032351629700154615,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
10.51020408163265,0.002752902013125191,0.009346410145285106,-0.015566061871633619,0.021071865897884,0.01557533820709597,-0.004938011941112375,0.036088688355304314,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
12.346938775510196,-0.00457934063290173,0.009358746423510105,-0.022922483622981535,0.013763802357178077,0.005518933222869666,-0.013404558664035887,0.02444242510977522,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
12.346938775510196,-0.019525011733200672,0.010616352864676548,-0.040333063347966706,0.001283039881565362,-0.00490461578768096,-0.029151012286304765,0.019341780710942846,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
12.346938775510196,0.007632547156369923,0.006145511212026522,-0.0044126548192020615,0.019677749131941907,0.011526248214637578,-0.002554607181106665,0.02560710361038182,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
12.346938775510196,-0.0006196785574816065,0.008676669753573611,-0.017625951274485886,0.01638659415952267,0.01220275763648917,-0.007678963138110272,0.032084478411088614,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
14.183673469387756,-0.00046476896271150937,0.009071595248185465,-0.01824509564915502,0.017315557723732004,0.009633504893059886,-0.009478687026311107,0.02874569681243088,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
14.183673469387756,-0.01597455951815667,0.009206096507735876,-0.03401850867331899,0.0020693896370056475,-0.0013541635726369585,-0.023142881274745637,0.020434554129471722,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
14.183673469387756,0.005535897712017596,0.005564294217825165,-0.0053701189549197285,0.016441914378954918,0.00942959877028525,-0.003563272182125359,0.02242246972269586,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
14.183673469387756,-0.0006204027770926815,0.008109049522680146,-0.016514139841545768,0.015273334287360406,0.012202033416878097,-0.006467987217195397,0.030872054050951593,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
16.0204081632653,0.00024182081795979943,0.007817155246757685,-0.015079803465685262,0.01556344510160486,0.010340094673731193,-0.007387029146863795,0.028067218494326182,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
16.0204081632653,-0.013930682558265541,0.00852604206541965,-0.030641725006488055,0.0027803598899569723,0.0006897133872541713,-0.019581109257306016,0.02096053603181436,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
16.0204081632653,0.00654002090682599,0.005106241299977325,-0.003468212041129567,0.016548253854781547,0.010433721965093644,-0.0016277366172992476,0.022495180547486535,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
16.0204081632653,-0.0031114241302660356,0.007506062763268736,-0.017823307146272758,0.011600458885740687,0.009711012063704741,-0.008850915566709357,0.02827293969411884,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
17.85714285714286,-0.0015605307399537659,0.0074879098341173395,-0.016236834014823752,0.013115772534916218,0.00853774311581763,-0.008365154955405029,0.02544064118704029,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
17.85714285714286,-0.013942165761195198,0.007708585378436997,-0.02905099310293171,0.001166661580541314,0.0006782301843245139,-0.01796018236063504,0.019316642729284066,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
17.85714285714286,0.004913561181654086,0.0045897772835726035,-0.004082402294148217,0.01390952465745639,0.008807262239921738,-0.002371695607393925,0.019986220087237404,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
17.85714285714286,-0.003714757594622383,0.007068265504644257,-0.017568557983725124,0.010139042794480359,0.009107678599348395,-0.0089392563253754,0.02715461352407219,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
19.693877551020407,-0.0005160742302838746,0.007186517235601921,-0.01460164801206364,0.01356949955149589,0.00958219962548752,-0.006727463688047669,0.02589186293902271,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
19.693877551020407,-0.013414643532912149,0.007443481690603151,-0.028003867646494325,0.0011745805806700274,0.001205752412607564,-0.017133627802188717,0.019545132627403844,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,TLearner,0.05,0.01
