p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.0006218409908758313,0.0005913817481594994,-0.0017809492172684502,0.0005372672355167876,0.00827861439852332,0.0071195061721307015,0.00943772262491594,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
93.16326530612245,-0.0001269183434427796,0.0006891910168529952,-0.00147773273647465,0.0012238960495890908,0.008773537045956372,0.0074227226529245014,0.010124351438988242,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
91.3265306122449,-0.00019506878028003813,0.0007791933885156416,-0.0017222878217706956,0.0013321502612106194,0.008705386609119114,0.007178167567628456,0.010232605650609771,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
89.48979591836735,-0.0003103056641959069,0.0008643464265700248,-0.002004424660273156,0.0013838133318813419,0.008590149725203245,0.006896030729125996,0.010284268721280493,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
87.65306122448979,-0.0011244652300002756,0.0009375842000628285,-0.0029621302621234196,0.0007131998021228682,0.007775990159398876,0.005938325127275732,0.00961365519152202,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
85.81632653061224,-0.0010894999621502742,0.001011967420199549,-0.0030729561057413904,0.000893956181440842,0.007810955427248877,0.005827499283657761,0.009794411570839993,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
83.9795918367347,-0.0023734562591664603,0.0010781360708739679,-0.004486602958079438,-0.00026030956025348316,0.006526999130232691,0.004413852431319714,0.008640145829145669,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
82.14285714285714,-0.0028309790071205767,0.0011198280505470104,-0.005025841986192717,-0.0006361160280484363,0.006069476382278575,0.0038746134032064347,0.008264339361350716,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
80.3061224489796,-0.003300772929003875,0.0011924664974219958,-0.0056380072639509865,-0.0009635385940567633,0.0055996824603952765,0.0032624481254481647,0.007936916795342388,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
78.46938775510205,-0.0032969622917828085,0.0012372083426871734,-0.005721890643449669,-0.0008720339401159486,0.005603493097616343,0.003178564745949483,0.008028421449283204,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
76.63265306122449,-0.003143756124728226,0.0012914094712743378,-0.005674918688425928,-0.0006125935610305239,0.0057566992646709255,0.0032255367009732232,0.008287861828368628,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
74.79591836734694,-0.003403560756562541,0.0013550885776415897,-0.006059534368740056,-0.0007475871443850253,0.005496894632836611,0.0028409210206590953,0.008152868245014126,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
72.95918367346938,-0.0036354064928590954,0.0014154446183145637,-0.006409677944755641,-0.0008611350409625505,0.005265048896540056,0.0024907774446435113,0.008039320348436602,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
71.12244897959184,-0.003968807072898206,0.0014760288623183173,-0.006861823643042109,-0.001075790502754304,0.0049316483165009455,0.0020386317463570434,0.007824664886644848,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
69.28571428571428,-0.0034149825304264523,0.001538947447351869,-0.0064313195272361155,-0.0003986455336167892,0.005485472858972699,0.002469135862163036,0.008501809855782362,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
67.44897959183673,-0.004053345405804438,0.0016185863985869959,-0.0072257747470349494,-0.0008809160645739259,0.004847109983594714,0.0016746806423642022,0.008019539324825225,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
65.61224489795919,-0.0035451826332402086,0.0016924447489343837,-0.006862374341151601,-0.00022799092532881657,0.005355272756158943,0.002038081048247551,0.008672464464070335,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
63.77551020408163,-0.004033519322407815,0.0017568821682802703,-0.007477008372237145,-0.000590030272578485,0.004866936066991337,0.0014234470171620066,0.008310425116820667,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
61.93877551020408,-0.0034355031591153246,0.0018312952759287457,-0.007024841899935666,0.0001538355817050168,0.005464952230283827,0.0018756134894634857,0.009054290971104169,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
60.10204081632653,-0.0027403896534234813,0.0019028662982087685,-0.006470007597912667,0.000989228291065705,0.00616006573597567,0.002430447791486484,0.009889683680464856,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
58.265306122448976,-0.0027955742656196447,0.001973488332135874,-0.006663611396605958,0.0010724628653666687,0.006104881123779507,0.0022368439927931937,0.00997291825476582,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
56.42857142857143,-0.003740482226475126,0.002044672399407066,-0.007748040129312975,0.00026707567636272307,0.005159973162924026,0.001152415260086177,0.009167531065761875,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
54.59183673469388,-0.004038357547458524,0.0021213880049724466,-0.008196278037204519,0.00011956294228747128,0.004862097841940628,0.0007041773521946322,0.009020018331686624,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
52.755102040816325,-0.003642135353113465,0.0022045437346359174,-0.007963041072999864,0.0006787703667729328,0.005258320036285687,0.0009374143163992888,0.009579225756172084,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
50.91836734693877,-0.0024996126527571045,0.002289166217417347,-0.006986378438895105,0.001987153133380896,0.006400842736642047,0.0019140769505040468,0.010887608522780048,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
49.08163265306122,-0.002019246327519756,0.002376195751608553,-0.00667659000067252,0.002638097345633008,0.006881209061879396,0.002223865388726632,0.01153855273503216,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (2),DRForest,0.05,0.01
