p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.002078991960712427,0.011249998269016107,-0.01997100464655914,0.024128988567983997,0.011932945597302298,-0.0104915242368296,0.034357415431434196,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.00047777371508127324,0.017471550028523016,-0.03376646434082384,0.03472201177098638,0.007874732007286608,-0.027684853455614115,0.043434317470187334,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.0007144488058487931,0.004155531809106492,-0.007430393539999932,0.00885929115169752,0.014852447569291695,0.004232316565397486,0.025472578573185904,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.0023582981134446295,0.01677002845835846,-0.030510957664937957,0.03522755389182722,0.00924155558444557,-0.026555434261925682,0.045038545430816826,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.008058249254162164,0.005303043614592226,-0.0023357162304386003,0.018452214738762927,0.017779114937506398,0.007043398416323879,0.028514831458688918,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.0008098187681237879,0.008381850263310309,-0.017238245284211993,0.01561860774796442,0.009044134868466084,-0.008240442866827137,0.026328712603759304,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.010634915886899465,0.01256813029234397,-0.013998619486094717,0.03526845125989365,0.0180318741791048,-0.0078037214219299,0.0438674697801395,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.0005232003737137204,0.003534234631037995,-0.00640389950312075,0.007450300250548191,0.014661199137156621,0.005253115830639258,0.024069282443673984,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.005815580960131609,0.013248486889331341,-0.031782615263221035,0.02015145334295782,0.0010676765108693328,-0.027953418780384588,0.030088771802123254,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.007729026853777201,0.004845610101761536,-0.0017683689456754097,0.017226422653229812,0.017449892537121432,0.007713521283972935,0.027186263790269928,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.0051577495240073,0.007160857799871148,-0.008877531763740149,0.01919303081175475,0.015011703160597172,7.217260860755033e-05,0.029951233712586796,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.01413286303137985,0.011097277477425496,-0.00761780082437412,0.035883526887133824,0.021529821323585184,-0.0016592854153622168,0.04471892806253258,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,-0.0012634367642650238,0.0038663435325545256,-0.008841470088071894,0.006314596559541846,0.012874561999177875,0.003083173658519551,0.022665950339836198,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,-0.00042090202852394597,0.010279905509750208,-0.020569516827634353,0.019727712770586464,0.0064623554424769955,-0.016861088239266266,0.029785799124220257,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.003550750353727366,0.005934147354447798,-0.00808017846099032,0.01518167916844505,0.013271616037071596,0.0004913427440365881,0.026051889330106603,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.006659812433496864,0.0062844264860470915,-0.005657663479155435,0.018977288346149163,0.016513766070086734,0.00371323479351102,0.02931429734666245,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.014484158436034,0.010019155015731529,-0.005153385394799799,0.034121702266867796,0.021881116728239332,0.0009404508477435583,0.04282178260873511,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,-0.0015420622618978086,0.0033881186704223035,-0.008182774855925523,0.005098650332129907,0.012595936501545092,0.003502082447585564,0.021689790555504622,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,-0.0015706710605295016,0.009185470125715493,-0.019574192506931865,0.016432850385872864,0.005312586410471439,-0.016190884619866813,0.02681605744080969,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.002008415905670641,0.006608732465529252,-0.010944699726766694,0.014961531538107975,0.011729281589014871,-0.0025072848186827677,0.02596584799671251,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.005483091901334126,0.006146730499971501,-0.006564499878610016,0.017530683681278268,0.015337045537924,0.0023021019956289256,0.028371989080219075,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.008757140337696319,0.008926380354742457,-0.008738565157598896,0.026252845832991534,0.016154098629901654,-0.0029098852294758455,0.03521808248927916,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,-0.0010875870864374387,0.0031163625717351372,-0.007195657727038307,0.00502048355416343,0.013050411677005462,0.004488607429129458,0.021612215924881467,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,-0.004590240285215406,0.009954294304772376,-0.024100657122569265,0.014920176552138453,0.002293017185785536,-0.020262260217049223,0.0248482945886203,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.0030369110421995926,0.005995012005331376,-0.008713312488249905,0.01478713457264909,0.012757776725543821,-0.0004900950718743635,0.026005648522962006,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.004969650679219417,0.005620428820749355,-0.0060463898094493184,0.01598569116788815,0.014823604315809287,0.002751646573255804,0.02689556205836277,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.010157582429856817,0.007882235180353138,-0.0052915985236353345,0.02560676338334897,0.01755454072206215,-0.0001120327764623022,0.0352211142205866,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,-0.0011655187815758643,0.0030600431057834186,-0.007163203268911365,0.004832165705759636,0.012972479981867036,0.0045820196602776985,0.021362940303456375,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,-0.006220442718974513,0.009097106775981679,-0.024050771999898607,0.011609886561949579,0.0006628147520264279,-0.020336559830537716,0.021662189334590572,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.004917806895336086,0.0059430187621166515,-0.006730509878412551,0.016566123669084724,0.014638672578680316,0.0014565983563886407,0.02782074680097199,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,0.002506964976115017,0.005285035757464289,-0.00785170510851499,0.012865635060745024,0.012360918612704889,0.0010318727443091747,0.023689964481100605,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,0.012890051583659072,0.008276012866196104,-0.0033309336340852924,0.029111036801403437,0.02028700987586441,0.0016860087329185237,0.0388880110188103,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,-0.0010813638695577159,0.0028937111408649458,-0.00675303770565301,0.004590309966537578,0.013056634893885186,0.004956507537423183,0.02115676225034719,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,-0.00614081222813739,0.008123647759540784,-0.022063161836837326,0.009781537380562547,0.0007424452428635506,-0.018002140179805642,0.019487030665532742,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,0.006269378498503724,0.005720260050393676,-0.004942331200267881,0.01748108819727533,0.015990244181847954,0.0033107364134884517,0.028669751950207455,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
17.85714285714286,0.0015306157939558769,0.005004721513365957,-0.008278638372241397,0.011339869960153152,0.011384569430545749,-0.0004143868856365026,0.023183525746728002,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
17.85714285714286,0.009588710967316175,0.007749197204612255,-0.0055997155537238445,0.024777137488356193,0.01698566925952151,-0.0003783500706900367,0.03434968858973306,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
17.85714285714286,-0.0005564517714082562,0.003061718467039656,-0.006557419966805982,0.005444516423989469,0.013581546992034644,0.005548812858796355,0.02161428112527293,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
17.85714285714286,-0.003100147693943927,0.007395509851301223,-0.017595347002494325,0.01139505161460647,0.003783109777057014,-0.013351728606827441,0.020917948160941467,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
17.85714285714286,0.0059280592991744355,0.0056663941886427455,-0.005178073310565345,0.017034191908914215,0.015648924982518665,0.0034530615106862055,0.027844788454351125,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
19.693877551020407,0.0018121497067548518,0.004439653171263984,-0.006889570508922556,0.01051386992243226,0.011666103343344723,0.0002671986099167748,0.02306500807677267,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
19.693877551020407,0.0058962841776216265,0.006893772258850926,-0.007615509449726189,0.01940807780496944,0.013293242469826962,-0.0025882997318387134,0.029174784671492638,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
19.693877551020407,0.000528257080333565,0.0028769197041812384,-0.005110505539861662,0.006167019700528792,0.014666255843776465,0.006940919668715741,0.02239159201883719,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
19.693877551020407,-0.0020667470383533802,0.006926529934635905,-0.015642745710239755,0.011509251633532993,0.004816510432647561,-0.011883162484606484,0.02151618334990161,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
19.693877551020407,0.004214985046974456,0.005431095338264964,-0.006429961816024873,0.014859931909973784,0.013935850730318685,0.0023681763097338163,0.025503525150903553,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
21.530612244897952,0.001651849644916584,0.004026765212990768,-0.006240610172545321,0.009544309462378489,0.011505803281506456,0.0008020141049541532,0.022209592458058758,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
21.530612244897952,0.004504467002952695,0.005592180929563163,-0.006456207618991103,0.015465141624896494,0.011901425295158032,-0.00218418672853107,0.025987037318847134,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
21.530612244897952,0.0007864013019020203,0.0028361770304686906,-0.004772505677816613,0.006345308281620653,0.014924400065344921,0.007156316657844608,0.022692483472845235,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
21.530612244897952,-0.002837891999501114,0.006254589077909961,-0.015096886592204638,0.00942110259320241,0.0040453654714998274,-0.011402488795743264,0.01949321973874292,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
21.530612244897952,0.0023209893374026617,0.005339326323542992,-0.008144090256741602,0.012786068931546926,0.012041855020746893,0.0007538420182661935,0.02332986802322759,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
23.367346938775512,0.0008239897947347179,0.003998559543263208,-0.00701318691006117,0.008661166499530606,0.01067794343132459,-0.0001843336220036379,0.021540220484652817,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
23.367346938775512,0.005045008811502286,0.005526683009518438,-0.005787289887153853,0.015877307510158423,0.012441967103707622,-0.0015032975451085163,0.026387231752523763,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
23.367346938775512,0.0007711636108346532,0.002709239927855088,-0.00453894664776132,0.0060812738694306255,0.014909162374277554,0.007354097647920036,0.022464227100635073,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
23.367346938775512,-0.0028925407007580426,0.006233375884689018,-0.015109957434748519,0.009324876033232433,0.003990716770242899,-0.011493885367988503,0.0194753189084743,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
23.367346938775512,0.0011092000531670349,0.004645512419408906,-0.007996004288874422,0.01021440439520849,0.010830065736511265,0.0005921351341184461,0.021067996338904084,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),CF,0.05,0.01
