p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.003182810111424956,0.008800285812098891,-0.020431370303138782,0.01406575008028887,0.0026722450628887838,-0.01580314438486764,0.02114763451064521,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
5.0,-0.003182810111424956,0.008800285812098891,-0.020431370303138782,0.01406575008028887,0.0026722450628887838,-0.01580314438486764,0.02114763451064521,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.003699380673572003,0.007820460748452041,-0.019027483740538004,0.011628722393393999,0.002155674500741737,-0.01451586744146495,0.018827216442948422,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.003699380673572003,0.007820460748452041,-0.019027483740538004,0.011628722393393999,0.002155674500741737,-0.01451586744146495,0.018827216442948422,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,-0.0001641063258163084,0.006991779872314788,-0.013867994875553293,0.013539782223920676,0.0056909488484974315,-0.009507749404326422,0.020889647101321285,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,-0.0001641063258163084,0.006991779872314788,-0.013867994875553293,0.013539782223920676,0.0056909488484974315,-0.009507749404326422,0.020889647101321285,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,0.0002216234258389527,0.006058037956296213,-0.011652130968501625,0.012095377820179531,0.006076678600152693,-0.00706658327169648,0.019219940472001866,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,0.0002216234258389527,0.006058037956296213,-0.011652130968501625,0.012095377820179531,0.006076678600152693,-0.00706658327169648,0.019219940472001866,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,0.0018637165475242784,0.005628399562275024,-0.009167946594534768,0.012895379689583326,0.007718771721838018,-0.004558227602261382,0.01999577104593742,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,0.0018637165475242784,0.005628399562275024,-0.009167946594534768,0.012895379689583326,0.007718771721838018,-0.004558227602261382,0.01999577104593742,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),CF,0.05,0.01
