p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.001430860440017841,0.0134559273303294,-0.024942757127427783,0.027804478007463464,0.009449925012855919,-0.01757458731358132,0.03647443733929316,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.01603939800136415,0.017299284971739968,-0.017867200543246187,0.049945996545974494,0.03265179845310052,-0.0011307452228462855,0.06643434212904732,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,-0.0028960024021048155,0.01299260722729244,-0.028361512567598,0.022569507763388365,0.02746356901948264,0.00036664140800904757,0.05456049663095623,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.01739364965277892,0.009664142376204362,-0.0015480694045816312,0.03633536871013947,0.021581249239086282,0.0017238866923138078,0.04143861178585875,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.01484751139943369,0.013602971592003922,-0.011814312920893995,0.04150933571976138,0.03605061967354327,0.008296975944462322,0.06380426340262421,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.0017714789498208504,0.011560894112741525,-0.02443083141079424,0.020887873511152538,0.006247585623017229,-0.01675794996347087,0.029253121209505326,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.015746092202380754,0.010695408701844135,-0.00521690885323375,0.03670909325799526,0.032358492654117124,0.01080521506660823,0.05391177024162602,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.0017581143611851194,0.009461593046377082,-0.020302836732084197,0.01678660800971396,0.028601457060402336,0.008342138861685472,0.0488607752591192,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.011654736622449426,0.008069912944879586,-0.004162292749514561,0.027471765994413415,0.015842336208756788,-0.0007385206614833779,0.03242319307899695,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.01197574813212629,0.009290637140411766,-0.006233900663080771,0.030185396927333352,0.033178856406235864,0.013901215583610276,0.05245649722886145,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,CF,0.05,0.01
