p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.01794872137978381,0.015360668608345349,-0.04805563185214069,0.012158189092573074,-0.011532635417617896,-0.043754678440877055,0.02068940760564126,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
5.0,-0.006656901309382162,0.013958014243397593,-0.03401460922644144,0.02070080660767712,0.01081708563832178,-0.016245710220515977,0.03787988149715954,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
5.0,-0.026634423941377695,0.013457907071432972,-0.05301192180138632,-0.0002569260813690688,-0.0025707835731322627,-0.02932425726726856,0.024182690121004033,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
5.0,0.03150929983155841,0.009525810412400179,0.01283871142325406,0.05017988823986276,0.03564648054857771,0.017703357235165484,0.05358960386198994,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
5.0,-0.018670543530498445,0.013503201712496915,-0.0451368188869924,0.007795731825995508,-0.00540987917893296,-0.03285828389963517,0.02203852554176925,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.019272760147927347,0.011412111790255485,-0.0416404992568281,0.0030949789609734032,-0.012856674185761434,-0.03741046854731553,0.011697120175792658,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.005713969979635628,0.013614195631250332,-0.020969853457615022,0.03239779341688628,0.02318795692733957,-0.004214427375293428,0.050590341229972566,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.02261139138733483,0.010109677024182345,-0.04242635835473223,-0.0027964244199374343,0.001452248980910604,-0.018972597076650582,0.021877095038471787,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.021487486808931387,0.00861977715741654,0.004592723580394968,0.038382250037467806,0.025624667525950693,0.009347886126295505,0.04190144892560588,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.012459498107587617,0.011297850583871243,-0.03460328525197525,0.009684289036800018,0.0008011662439778675,-0.021962386282366724,0.02356471877032246,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.01841144085490343,0.009662177321880919,-0.03734930840579003,0.0005264266959831704,-0.011995354892737519,-0.033345700713636864,0.00935499092816183,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.0040207204360040594,0.011431729711765258,-0.018385469799055844,0.026426910671063966,0.021494707383708,-0.0023400857445530603,0.04532950051196906,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.012179221893444217,0.007800145716505739,-0.027467507497795467,0.0031090637109070316,0.011884418474801216,-0.004828547782092709,0.028597384731695142,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.015903838202171398,0.008086082979563803,5.5115562226343284e-05,0.03175256084211645,0.0200410189191907,0.004162445582736363,0.03591959225564503,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.008220850398389398,0.009380956350139745,-0.026607524844663298,0.0101658240478845,0.005039813953176086,-0.014495732359485668,0.024575360265837842,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
10.51020408163265,-0.01308804760710154,0.008873856716288389,-0.030480806771026783,0.004304711556823703,-0.006671961644935629,-0.026651368473721213,0.013307445183849954,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
10.51020408163265,0.003852774127386492,0.011051189876157603,-0.017807558029882407,0.025513106284655394,0.021326761075090434,-0.0023177610115558273,0.044971283161736694,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
10.51020408163265,-0.009848496099996362,0.007228625567197305,-0.02401660221170308,0.004319610011710356,0.014215144268249071,-0.001062451973040399,0.02949274050953854,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
10.51020408163265,0.015874813640575074,0.007068397661555388,0.0020207542239265124,0.029728873057223635,0.02001199435759438,0.005975759365043737,0.03404822935014502,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,DRForest,0.05,0.01
