p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.021267353002523585,0.012036012493931646,-0.04485793749062961,0.002323231485582441,-0.007765687394129249,-0.03137002611871952,0.01583865133046103,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
5.0,-0.0045143491076590795,0.011207877945618448,-0.02648178988107124,0.017453091665753078,-0.002075567392546833,-0.02450372314869712,0.020352588363603454,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
5.0,-0.004526300971061092,0.010384719134326117,-0.02488035047434028,0.015827748532218095,0.004034912652480535,-0.01692898315942585,0.024998808464386915,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.021728657755976752,0.012694223722029574,-0.046609336251154716,0.0031520207392012126,-0.008226992147582417,-0.034852547139143215,0.01839856284397838,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.006401601279951999,0.010376966724949557,-0.02674045606085313,0.013937253500949133,-0.003962819564839753,-0.024576339506184156,0.016650700376504648,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.010852646993329934,0.009796944730963259,-0.03005465866601792,0.008349364679358052,-0.0022914333697883066,-0.02238293956344091,0.017800072823864296,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.02048381298629697,0.01039725825805458,-0.040862439172083945,-0.00010518680050999527,-0.006982147377902634,-0.03030709213400509,0.01634279737819982,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.004823311399980559,0.00879926457285725,-0.02206986996278077,0.012423247162819652,-0.002384529684868314,-0.01997050263857325,0.015201443268836622,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.01711431546959825,0.009658652156353541,-0.03604527369605119,0.0018166427568546903,-0.008553101846056623,-0.02929285989886942,0.012186656206756177,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.020433006148595344,0.009852019237735658,-0.03974296385455724,-0.0011230484426334557,-0.006931340540201007,-0.030327400048579072,0.01646471896817706,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.0019058188618223206,0.008011466626773541,-0.017608293450298462,0.01379665572665382,0.0005329628532899248,-0.015537422561913683,0.016603348268493533,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.016286570380604323,0.009201057946526222,-0.03432064395579572,0.001747503194587073,-0.007725356757062697,-0.028087217825098616,0.012636504310973223,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
12.346938775510196,-0.019644732737591344,0.009875916898492296,-0.039001529858636245,-0.00028793561654644195,-0.00614306712919701,-0.029766689610672914,0.017480555352278895,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
12.346938775510196,-0.0032479079728760085,0.00751110399346211,-0.017969671800061746,0.011473855854309727,-0.0008091262577637629,-0.016100024284906804,0.01448177176937928,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
12.346938775510196,-0.016194762362547754,0.007989429975212755,-0.03185404511396475,-0.0005354796111307521,-0.007633548739006127,-0.02623370341075019,0.010966605932737936,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
14.183673469387756,-0.018304353557995933,0.009341844639385977,-0.03661436905119245,5.6619352005807255e-06,-0.0048026879496015995,-0.027594573608423142,0.017989197709219945,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
14.183673469387756,-0.0018842126256816535,0.0067439715867882045,-0.015102396935786534,0.011333971684423226,0.000554569089430592,-0.013598755488015484,0.01470789366687667,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
14.183673469387756,-0.01650524862514739,0.007449799912311327,-0.03110685645327759,-0.0019036407970171882,-0.00794403500160576,-0.026130732338531436,0.010242662335319917,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
16.0204081632653,-0.015944862188778285,0.008243146533692791,-0.03210142939481615,0.00021170501725958565,-0.0024431965803839496,-0.023546486508227122,0.01866009334745922,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
16.0204081632653,-0.0026142172427466625,0.0063760906688667,-0.015111354953725394,0.009882920468232068,-0.00017543552763441686,-0.01368619133865521,0.013335320283386376,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
16.0204081632653,-0.01546268613261607,0.007522230256259255,-0.03020625743488421,-0.0007191148303479326,-0.006901472509074444,-0.025427868919911636,0.011624923901762747,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
17.85714285714286,-0.013451909546894805,0.007635624553954132,-0.028417733672644906,0.0015139145788552934,4.97560614995304e-05,-0.01999629166649118,0.02009580378949024,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
17.85714285714286,-0.0024527184695217305,0.005490230045309887,-0.013213569358329109,0.008308132419285649,-1.3936754409484752e-05,-0.011892768884705274,0.011864895375886303,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
17.85714285714286,-0.01549600294887644,0.007399357195484772,-0.029998743052026593,-0.0009932628457262858,-0.006934789325334813,-0.025310189661056866,0.011440611010387238,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
19.693877551020407,-0.012063539607662413,0.007190755865669203,-0.02615742110437405,0.0020303418890492246,0.001438126000731922,-0.017759863022459094,0.02063611502392294,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
19.693877551020407,-0.000644756396541174,0.004918430632398062,-0.010284880436041376,0.008995367642959027,0.0017940253185710715,-0.00905706564654188,0.012645116283684024,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
19.693877551020407,-0.01542741215710047,0.007386609323726476,-0.02990516643160436,-0.000949657882596577,-0.0068661985335588425,-0.025226593850362508,0.011494196783244821,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
21.530612244897952,-0.01131171773611511,0.006989912751058533,-0.025011946728189835,0.002388511255959614,0.002189947872279226,-0.016362955665291695,0.020742851409850147,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
21.530612244897952,4.9783503606060554e-05,0.004598438247887107,-0.008963155462252669,0.00906272246946479,0.002488565218718306,-0.007770823226011853,0.012747953663448464,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
21.530612244897952,-0.014292823854396532,0.007064325340895346,-0.02813890152255141,-0.0004467461862416554,-0.0057316102308549045,-0.023440406733551578,0.011977186271841767,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
23.367346938775512,-0.011124595183156637,0.0068472608467514936,-0.024545226442789565,0.00229603607647629,0.0023770704252377003,-0.015764684350894086,0.020518825201369488,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
23.367346938775512,-0.0003080533814390001,0.004567884116739572,-0.009261106250248561,0.008644999487370563,0.0021307283336732454,-0.008119698032401628,0.012381154699748119,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
23.367346938775512,-0.012587064828427757,0.00683080194024093,-0.025975436631299982,0.000801306974444466,-0.004025851204886129,-0.02129306734606627,0.013241364936294013,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
25.204081632653057,-0.010765616855364297,0.006430804767268405,-0.02336999419921037,0.001838760488481776,0.0027360487530300403,-0.014841504430659803,0.020313601936719883,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
25.204081632653057,-0.001069244274490776,0.004408809743606622,-0.009710511371959754,0.007572022822978202,0.0013695374406214695,-0.00850022145704651,0.011239296338289451,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
25.204081632653057,-0.010366579984461815,0.006419732009501005,-0.022949254723083783,0.0022160947541601545,-0.001805366360920188,-0.018223993545777025,0.014613260823936648,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
27.040816326530617,-0.008787672410886477,0.006118239372478866,-0.020779421580945055,0.0032040767591720986,0.004713993197507859,-0.012492209079915556,0.02192019547493127,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
27.040816326530617,-0.0014876643760852143,0.004202011202207664,-0.009723606332412236,0.0067482775802418064,0.0009511173390270312,-0.00848128476629346,0.010383519444347523,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
27.040816326530617,-0.009610211045382127,0.00593787924706722,-0.02124845436963388,0.0020280322788696244,-0.001048997421840501,-0.01646106282143909,0.014363067977758086,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
28.877551020408163,-0.006521406624718167,0.005597449981779631,-0.017492408589006244,0.004449595339569908,0.006980258983676168,-0.00923835167448547,0.023198869641837806,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
28.877551020408163,-0.0014157973836603243,0.004061677519560394,-0.009376685321998696,0.006545090554678048,0.001022984331451921,-0.008149526371047863,0.010195495033951705,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
28.877551020408163,-0.0098858394006976,0.005805891684562134,-0.021265387102439384,0.0014937083010441825,-0.0013246257771559725,-0.016461546271055744,0.013812294716743799,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
30.714285714285708,-0.004853931069852465,0.005000277600626588,-0.014654475167080577,0.004946613027375648,0.00864773453854187,-0.006046529517107206,0.023341998594190946,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
30.714285714285708,-0.001716699425412811,0.003920659033800223,-0.009401191131661248,0.005967792280835626,0.0007220822896994346,-0.008236322427347327,0.009680487006746197,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
30.714285714285708,-0.009751281921700815,0.0057220693948308275,-0.020966537935569237,0.0014639740921676067,-0.001190068298159188,-0.016154782308043247,0.013774645711724872,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),XLearner,0.05,0.01
