p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.00027390904575705713,0.000581969156509455,-0.0008667505010014748,0.001414568592515589,0.009174364435156209,0.008033704888397677,0.01031502398191474,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
93.16326530612245,-9.07338667332433e-05,0.0006840707739479141,-0.0014315125836711548,0.0012500448502046682,0.008809721522665908,0.007468942805727997,0.01015050023960382,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
91.3265306122449,8.757035675842177e-05,0.0007922022884169472,-0.0014651461285387947,0.0016402868420556382,0.008988025746157573,0.007435309260860357,0.01054074223145479,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
89.48979591836735,0.0002811217350887421,0.0008458985441781289,-0.0013768394115003905,0.0019390828816778748,0.009181577124487894,0.007523615977898761,0.010839538271077026,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
87.65306122448979,0.0003941000375105846,0.000895878138115664,-0.0013618211131961168,0.0021500211882172857,0.009294555426909736,0.007538634276203035,0.011050476577616437,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
85.81632653061224,0.00044127577324257726,0.0009356177579657774,-0.0013925350323703465,0.002275086578855501,0.009341731162641729,0.007507920357028805,0.011175541968254652,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
83.9795918367347,0.0004345768476543329,0.0009937995701933254,-0.0015132703099245848,0.0023824240052332506,0.009335032237053485,0.007387185079474567,0.011282879394632402,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
82.14285714285714,0.0005716464824810485,0.0010483834312160767,-0.001483185042702462,0.002626478007664559,0.0094721018718802,0.00741727034669669,0.011526933397063711,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
80.3061224489796,0.00048581656623533816,0.0011022982148493235,-0.0016746879348693358,0.002646321067340012,0.00938627195563449,0.007225767454529816,0.011546776456739164,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
78.46938775510205,0.0009131950911683544,0.0011714003719847555,-0.0013827496379217661,0.003209139820258475,0.009813650480567506,0.007517705751477385,0.012109595209657627,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
76.63265306122449,0.0009439969907384677,0.0012372771433530275,-0.0014810662102334661,0.0033690601917104016,0.00984445238013762,0.007419389179165686,0.012269515581109553,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
74.79591836734694,0.0004531199429585915,0.0013052064203032793,-0.002105084640835836,0.003011324526753019,0.009353575332357743,0.006795370748563316,0.01191177991615217,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),CF,0.05,0.01
