p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.020511774625366266,0.01766836708322951,-0.055141774108496105,0.014118224857763578,-0.010573507484318498,-0.04594546857449997,0.024798453605862976,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
5.0,-0.006646356793367936,0.013263301192617885,-0.03264242713089899,0.01934971354416312,0.007567815262071078,-0.01835193442737327,0.033487564951515426,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
5.0,0.01524018808259531,0.00983243225829299,-0.0040313791436589475,0.03451175530884957,0.01902903646215178,-0.0009608792501442157,0.03901895217444778,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
5.0,0.0040070533112840576,0.013343449158130636,-0.022146107038651986,0.0301602136612201,0.01395331632301554,-0.011897039291342894,0.039803671937373976,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
6.8367346938775455,0.00023454921489762088,0.018947652759770117,-0.03690285019425181,0.03737194862404705,0.010172816355945385,-0.028319712820959526,0.0486653455328503,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.015310199728081664,0.011720533781719908,-0.03828244594025268,0.007662046484089354,-0.001096027672642651,-0.025537315257552387,0.02334525991226709,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
6.8367346938775455,0.01497705341739387,0.008070362084920612,-0.0008408562690505293,0.03079496310383827,0.01876590179695034,0.0018310104124933668,0.035700793181407314,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.0029980902176384556,0.010374903911242158,-0.023332901883673082,0.017336721448396174,0.006948172794093028,-0.013522935440856644,0.027419281029042702,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
8.673469387755105,0.000739975560185751,0.013731427435325613,-0.026173622213052448,0.027653573333423952,0.010678242701233517,-0.01766220523550915,0.03901869063797618,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
8.673469387755105,-0.02083775391516128,0.010893807241298953,-0.04218961610810723,0.000514108277784666,-0.006623581859722264,-0.030311769947949298,0.017064606228504774,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
8.673469387755105,0.01006840635951243,0.007017352281314147,-0.0036856041118632967,0.023822416830888156,0.0138572547390689,-0.0014299629648654548,0.029144472443003253,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
8.673469387755105,-0.003732040651143036,0.010357195709226226,-0.02403214424122644,0.016568062938940364,0.006214222360588447,-0.01505417628337714,0.027482621004554033,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
10.51020408163265,-0.0043740095748110806,0.010851177938860663,-0.02564231833497798,0.016894299185355816,0.005564257566236685,-0.017302306364537483,0.028430821497010855,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
10.51020408163265,-0.01655102594847625,0.009867091962584545,-0.03589052619514196,0.0027884742981894584,-0.002336853893037234,-0.023957248187412846,0.019283540401338378,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
10.51020408163265,0.007416972331436755,0.006437797820495758,-0.00520111139673493,0.02003505605960844,0.011205820710993226,-0.003250371131923141,0.025662012553909593,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
10.51020408163265,-0.0086379280722405,0.010082041501459197,-0.028398729415100528,0.011122873270619527,0.0013083349394909841,-0.020149534457860593,0.02276620433684256,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
12.346938775510196,-0.00046824041803379506,0.010155003763058616,-0.02037204779362868,0.019435566957561094,0.00947002672301397,-0.011871720915469673,0.03081177436149761,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
12.346938775510196,-0.016902188636467367,0.008431834004990306,-0.03342858328624837,-0.0003757939866863673,-0.0026880165810283544,-0.022085210293945792,0.01670917713188908,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
12.346938775510196,0.007997943986059287,0.005512910572672475,-0.0028073607363787636,0.01880324870849734,0.011786792365615757,-0.001300073073718282,0.024873657804949795,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
12.346938775510196,-0.0054463537470923395,0.009717681697719638,-0.02449300987462283,0.013600302380438148,0.004499909264639144,-0.016700046002000937,0.025699864531279225,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
14.183673469387756,-0.0013373484095819414,0.009353095746277148,-0.01966941607228515,0.01699471925312127,0.008600918731465823,-0.011314687456976306,0.02851652491990795,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
14.183673469387756,-0.017953300835075115,0.008049179077284998,-0.03372969182655371,-0.00217690984359652,-0.0037391287796361018,-0.022534689024443014,0.015056431465170808,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
14.183673469387756,0.006622323731055596,0.005260205472509001,-0.0036876789950620464,0.016932326457173238,0.010411172110612066,-0.0022717275237655755,0.02309407174498971,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
14.183673469387756,-0.0047741272801990415,0.008264361212739034,-0.020972275257167546,0.011424020696769465,0.005172135731532442,-0.01274558462603304,0.023089856089097922,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
16.0204081632653,-0.0046794814535779244,0.008814860901999028,-0.02195660882149602,0.01259764591434017,0.005258785687469841,-0.013856973929435728,0.024374545304375408,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
16.0204081632653,-0.017776100286071215,0.007699013463759108,-0.03286616667503907,-0.0026860338971033647,-0.0035619282306321993,-0.02179856021924156,0.014674703757977161,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
16.0204081632653,0.005685031543315775,0.004975719305659538,-0.004067378295776918,0.01543744138240847,0.009473879922872247,-0.00238769545350815,0.021335455299252643,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
16.0204081632653,-0.006921513714906886,0.007294778082876598,-0.021219278757345018,0.0073762513275312455,0.003024749296824598,-0.013771707150156838,0.019821205743806032,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
17.85714285714286,-0.003300321632541968,0.008246665750002954,-0.019463786502547757,0.01286314323746382,0.006637945508505797,-0.011586599315016797,0.02486249033202839,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
17.85714285714286,-0.018618706467470873,0.007573890691570871,-0.03346353222294978,-0.0037738807119919674,-0.004404534412031856,-0.023161083248893266,0.014352014424829551,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
17.85714285714286,0.004810884407327068,0.005007394592305678,-0.00500360899359206,0.014625377808246198,0.00859973278688354,-0.0036464829589485746,0.020845948532715652,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
17.85714285714286,-0.007697700980771603,0.006483871012405518,-0.02040608816508642,0.005010686203543212,0.002248562030959881,-0.013123138604155359,0.01762026266607512,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
19.693877551020407,-0.0006912225130557328,0.007982685913443041,-0.016337286903404094,0.01495484187729263,0.009247044627992033,-0.008853338016801816,0.02734742727278588,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
19.693877551020407,-0.018564657902566686,0.007018176031166342,-0.032320282923652716,-0.004809032881480655,-0.00435048584712767,-0.02309341121369992,0.014392439519444578,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
19.693877551020407,0.004185987826043695,0.004752654187187304,-0.005129214380843422,0.01350119003293081,0.007974836205600164,-0.0038615396787534933,0.019811212089953824,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
19.693877551020407,-0.007130316138814061,0.006661291367091201,-0.020186447218312815,0.005925814940684692,0.0028159468729174225,-0.013394778359174197,0.01902667210500904,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
21.530612244897952,0.004064261908652716,0.007452085365740677,-0.01054182540819901,0.018670349225504444,0.014002529049700481,-0.0038196998021157533,0.03182475790151672,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
21.530612244897952,-0.018128373831843368,0.007068062419446937,-0.031981776173959364,-0.004274971489727372,-0.003914201776404356,-0.02259493275671329,0.014766529203904578,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
21.530612244897952,0.001952332699942064,0.004500592517041824,-0.00686882863345991,0.010773494033344037,0.005741181079498535,-0.005606559654285164,0.017088921813282233,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
21.530612244897952,-0.0059939864709847865,0.0063125556117005445,-0.018366595469917854,0.00637862252794828,0.003952276540746697,-0.011568558413961915,0.01947311149545531,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
23.367346938775512,0.005033111384897737,0.007310341331119284,-0.00929515762409606,0.019361380393891535,0.014971378525945501,-0.002416909765601114,0.03235966681749212,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
23.367346938775512,-0.016921205055174825,0.007142776904993425,-0.030921047788961938,-0.002921362321387712,-0.0027070329997358087,-0.022322959060870683,0.016908893061399064,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
23.367346938775512,0.0024797642038848103,0.004222260609506268,-0.005795866590747474,0.010755394998517095,0.006268612583441281,-0.0045545818451750465,0.01709180701205761,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
23.367346938775512,-0.005434586839653918,0.006493036586689676,-0.018160938549565683,0.007291764870257847,0.004511676172077566,-0.01140983043917368,0.020433182783328813,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
25.204081632653057,0.0048049930381737285,0.006846475106384274,-0.008614098170339448,0.018224084246686905,0.014743260179221495,-0.0017860754775998206,0.03127259583604281,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
25.204081632653057,-0.014995701722347923,0.007001468495317502,-0.028718579973170226,-0.00127282347152562,-0.0007815296669089071,-0.020345560632395954,0.01878250129857814,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
25.204081632653057,0.003036704370399311,0.004110954634327638,-0.00502076671288286,0.011094175453681483,0.006825552749955782,-0.0036587706172692483,0.017309876117180812,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
25.204081632653057,-0.008321839083549144,0.006192196731459123,-0.020458544677209027,0.0038148665101107367,0.001624423928182339,-0.014172802440520618,0.017421650296885298,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
27.040816326530617,0.005113128686357537,0.006696844428206474,-0.00801268639292715,0.018238943765642227,0.015051395827405303,-0.001392401382593781,0.03149519303740439,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
27.040816326530617,-0.011637004202937394,0.00667306093574575,-0.024716203636999064,0.0014421952311242763,0.0025771678525016205,-0.016680337562602156,0.021834673267605395,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
27.040816326530617,0.003351821677614029,0.0038885832367209264,-0.004269801466358986,0.010973444821587046,0.0071406700571705,-0.0027494597151220086,0.017030799829463008,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
27.040816326530617,-0.008692910767614455,0.005718469112612027,-0.019901110228334025,0.0025152886931051176,0.001253352244117028,-0.013642792298405646,0.016149496786639704,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,SLearner,0.05,0.01
