p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.000380476614829569,0.011800032856891345,-0.022747587784677465,0.023508541014336606,0.006182979578322689,-0.017629997064947903,0.029995956221593283,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
5.0,0.000380476614829569,0.011800032856891345,-0.022747587784677465,0.023508541014336606,0.006182979578322689,-0.017629997064947903,0.029995956221593283,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.0012840445943817433,0.009572962057409198,-0.017478961038140284,0.02004705022690377,0.007086547557874863,-0.012615052243963792,0.026788147359713518,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.0012840445943817433,0.009572962057409198,-0.017478961038140284,0.02004705022690377,0.007086547557874863,-0.012615052243963792,0.026788147359713518,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.0036359594237542637,0.007788254720934646,-0.011629019829277642,0.018900938676786168,0.009438462387247383,-0.006626469537289034,0.0255033943117838,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.0036359594237542637,0.007788254720934646,-0.011629019829277642,0.018900938676786168,0.009438462387247383,-0.006626469537289034,0.0255033943117838,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.00043662834739706266,0.0070285967579164395,-0.013339421298119158,0.014212677992913283,0.006239131310890184,-0.00875937821952452,0.02123764084130489,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.00043662834739706266,0.0070285967579164395,-0.013339421298119158,0.014212677992913283,0.006239131310890184,-0.00875937821952452,0.02123764084130489,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.002661153481542765,0.00620043789565922,-0.014814011757034836,0.009491704793949306,0.003141349481950355,-0.010535597485157843,0.016818296449058554,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.002661153481542765,0.00620043789565922,-0.014814011757034836,0.009491704793949306,0.003141349481950355,-0.010535597485157843,0.016818296449058554,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0036187649801161974,0.00571145176456402,-0.014813210438661677,0.007575680478429281,0.0021837379833769223,-0.010621302260519348,0.014988778227273195,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0036187649801161974,0.00571145176456402,-0.014813210438661677,0.007575680478429281,0.0021837379833769223,-0.010621302260519348,0.014988778227273195,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.0037168261781432652,0.00513318425429856,-0.013777867316568443,0.006344214960281912,0.0020856767853498553,-0.00979847821948713,0.013969831790186838,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.0037168261781432652,0.00513318425429856,-0.013777867316568443,0.006344214960281912,0.0020856767853498553,-0.00979847821948713,0.013969831790186838,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0033587993136131706,0.004548187388376298,-0.012273246594830714,0.005555647967604372,0.0024437036498799495,-0.00820361218691762,0.013091019486677517,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0033587993136131706,0.004548187388376298,-0.012273246594830714,0.005555647967604372,0.0024437036498799495,-0.00820361218691762,0.013091019486677517,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
19.693877551020407,-0.0035799835797279173,0.004052076046982083,-0.0115220526318128,0.004362085472356966,0.002222519383765203,-0.007429378201132392,0.011874416968662798,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
19.693877551020407,-0.0035799835797279173,0.004052076046982083,-0.0115220526318128,0.004362085472356966,0.002222519383765203,-0.007429378201132392,0.011874416968662798,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
21.530612244897952,-0.003284662588587909,0.0037957177786897174,-0.010724269434819755,0.004154944257643937,0.0025178403749052114,-0.006499387775137443,0.011535068524947865,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
21.530612244897952,-0.003284662588587909,0.0037957177786897174,-0.010724269434819755,0.004154944257643937,0.0025178403749052114,-0.006499387775137443,0.011535068524947865,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
23.367346938775512,-0.0030586863304024087,0.0032851243408590675,-0.00949753003848618,0.003380157377681363,0.0027438166330907114,-0.005236306508193086,0.010723939774374509,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
23.367346938775512,-0.0030586863304024087,0.0032851243408590675,-0.00949753003848618,0.003380157377681363,0.0027438166330907114,-0.005236306508193086,0.010723939774374509,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
