p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0026559233717122154,0.014539774600791772,-0.02584203484583966,0.031153881589264087,0.008637824752609696,-0.021202685235311134,0.03847833474053053,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
5.0,-0.02394187199098693,0.01755165494112566,-0.05834311567559322,0.010459371693619362,-0.0071037510736716575,-0.04205235170453957,0.027844849557196252,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
5.0,-0.012997560550205258,0.010513700518115319,-0.03360441356571128,0.007609292465300767,0.011073365583635676,-0.009655023099615117,0.03180175426688647,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
5.0,0.037777756028137835,0.010707951319907214,0.016790171441119696,0.058765340615155974,0.042238589067478696,0.020468835745878506,0.06400834238907889,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
5.0,-0.007972823963041671,0.019578413630588033,-0.04634651467899421,0.03040086675291087,0.003226008559214025,-0.036652641232329274,0.04310465835075732,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.008537585263244434,0.01076454993558859,-0.02963610313699807,0.012560932610509203,-0.0025556838823469537,-0.025227815491766586,0.020116447727072675,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.010221334199736094,0.015257767050213027,-0.040126557618153626,0.019683889218681437,0.0066167867175791805,-0.02377716978682998,0.03701074322198834,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.015333227384964376,0.009258235413400514,-0.033479368795229385,0.002812914025300631,0.008737698748876558,-0.009986312849157944,0.027461710346911063,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.03335042517772351,0.008375540781026576,0.016934365246911425,0.049766485108535596,0.03781125821706438,0.020657217025891832,0.054965299408236926,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.012593522736907118,0.015197946286990695,-0.042381497459408876,0.017194451985594644,-0.0013946902146514228,-0.03265587626540049,0.02986649583609764,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.012600645050805246,0.010700941989840564,-0.03357449135089275,0.008373201249282258,-0.006618743669907765,-0.030284812365712233,0.017047325025896704,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.01949255919412693,0.012855817178338794,-0.04468996086367097,0.005704842475417107,-0.0026544382768116533,-0.029141515610042218,0.023832639056418914,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.01534566857714376,0.008291872437530873,-0.03159773855470427,0.000906401400416753,0.008725257556697175,-0.008194320046894223,0.025644835160288572,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.02943872593854112,0.006452217063719458,0.01679238049365098,0.04208507138343126,0.03389955897788198,0.020537472401602183,0.04726164555416178,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.0044349745946547494,0.012889098926143733,-0.029697608489896467,0.020827659300586967,0.0067638579276009456,-0.019628500932358406,0.0331562167875603,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.009175151436946326,0.009305591469114652,-0.027414110716411044,0.009063807842518392,-0.0031932500560488447,-0.02500045388055125,0.01861395376845356,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.015371776241445879,0.011320157298818662,-0.03755928454713046,0.006815732064238697,0.001466344675869397,-0.02274785210165401,0.025680541453392804,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.012264402589207067,0.007194616933958515,-0.026365851779765755,0.0018370466013516214,0.011806523544633867,-0.003291989504833894,0.02690503659410163,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.026192905413503085,0.006012933438673937,0.014407555873702169,0.037978254953304,0.03065373845284395,0.01775692805575533,0.04355054884993257,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.004695331933933875,0.011423639394537964,-0.027085665147228283,0.017695001279360533,0.00650350058832182,-0.016713170710405154,0.029720171887048796,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.012576506285606437,0.008768072876336432,-0.029761929123225846,0.004608916552012969,-0.006594604904708957,-0.027813405429603144,0.014624195620185229,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.01636316943195283,0.009385259851244061,-0.034758278740391196,0.00203193987648553,0.0004749514853624457,-0.01957472347003695,0.02052462644076184,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.009505873745491146,0.006277090864493205,-0.02180897183989783,0.0027972243489155363,0.014565052388349788,0.001260868694677373,0.027869236082022204,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.019625711641478485,0.005688194770058076,0.008476849892164656,0.030774573390792315,0.024086544680819347,0.01200695397655396,0.03616613538508473,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.005177846388738203,0.01044134979263963,-0.02564289198231188,0.015287199204835471,0.006020986133517492,-0.0161695119039913,0.028211484171026282,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
14.183673469387756,-0.011480161365205566,0.007937142067744044,-0.027036959817983895,0.004076637087572761,-0.005498259984308085,-0.02486146787486809,0.01386494790625192,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
14.183673469387756,-0.01657534963619312,0.008619313685716695,-0.03346920446019784,0.00031850518781160325,0.00026277128112216,-0.018609606286982546,0.019135148849226864,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
14.183673469387756,-0.00892160176309403,0.005856911132624714,-0.02040114758303847,0.0025579440568504093,0.015149324370746904,0.002685079157711096,0.027613569583782714,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.015765193443965562,0.004975336564156936,0.006013533778217969,0.025516853109713154,0.020226026483306427,0.00947362778975439,0.030978425176858462,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,XLearner,0.05,0.01
