p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.0007039952933649164,0.0005198041391865006,-0.0017228114061704574,0.0003148208194406247,0.00837979553060237,0.0073609794177968285,0.009398611643407911,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
93.16326530612245,-0.0012172365398441173,0.0006139972639402318,-0.0024206711771669713,-1.3801902521263154e-05,0.007866554284123169,0.006663119646800315,0.009069988921446023,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
91.3265306122449,-0.0010605184171605907,0.0007027671562609135,-0.0024379420434319813,0.0003169052091107998,0.008023272406806696,0.006645848780535305,0.009400696033078085,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
89.48979591836735,-0.001347996533069812,0.0007810650162041029,-0.0028788839648298536,0.00018289089869022966,0.007735794290897474,0.006204906859137433,0.009266681722657516,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
87.65306122448979,-0.001083858775404874,0.0009022644473806777,-0.002852297092271002,0.0006845795414612541,0.007999932048562412,0.0062314937316962846,0.00976837036542854,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
85.81632653061224,-0.0008024425079981145,0.0009565717386484573,-0.0026773231157490905,0.0010724380997528618,0.008281348315969172,0.006406467708218196,0.010156228923720149,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
83.9795918367347,-0.001143613840169689,0.0010472137281775274,-0.0031961527473976423,0.0009089250670582644,0.007940176983797597,0.005887638076569644,0.009992715891025551,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
82.14285714285714,-0.0016970336750774424,0.0011063388706369951,-0.0038654578615259527,0.0004713905113710678,0.007386757148889844,0.005218332962441334,0.009555181335338354,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
80.3061224489796,-0.0011208388439592296,0.0011889529607343634,-0.003451186646998582,0.0012095089590801228,0.007962951980008057,0.005632604176968705,0.010293299783047409,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
78.46938775510205,-0.0010122318883568002,0.001247409318521946,-0.003457154152659814,0.0014326903759462137,0.008071558935610486,0.005626636671307472,0.0105164811999135,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
76.63265306122449,-0.001266915249291685,0.001309947062784534,-0.0038344114923493716,0.0013005809937660017,0.007816875574675601,0.005249379331617915,0.010384371817733287,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
74.79591836734694,-0.001974769567035105,0.0013737616960033637,-0.004667342491201698,0.0007178033571314879,0.007109021256932181,0.004416448332765588,0.009801594181098775,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
72.95918367346938,-0.0023472881077697136,0.00143256820009412,-0.005155121779954188,0.0004605455644147616,0.006736502716197573,0.003928669044013098,0.009544336388382047,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
71.12244897959184,-0.002480375012140921,0.001490448598827452,-0.005401654265842727,0.0004409042415608848,0.006603415811826365,0.0036821365581245595,0.009524695065528171,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
69.28571428571428,-0.002542781645918534,0.0015406961405530087,-0.0055625460814024315,0.0004769827895653631,0.006541009178048752,0.0035212447425648553,0.00956077361353265,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
67.44897959183673,-0.002297868897522656,0.0016171608280674402,-0.005467504120534839,0.0008717663254895268,0.0067859219264446305,0.003616286703432448,0.009955557149456814,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),XLearner,0.05,0.01
