p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0001086193016122799,0.009348204478823069,-0.018431100080105494,0.018213861476880932,0.022289321700523647,0.0035253515754683287,0.041053291825578965,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
5.0,-0.00018607671205612717,0.010810493575038561,-0.021374644119131706,0.021002490695019454,0.009202451234820087,-0.014059049631354462,0.032463952100994634,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
5.0,0.042057527370199355,0.01065051459435264,0.02118251876526818,0.06293253597513053,0.04687851802968269,0.025178342860323742,0.06857869319904164,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
5.0,0.007048884980346582,0.009229376933213164,-0.011040693808751218,0.025138463769444383,0.02227505560913238,0.003516519443280866,0.04103359177498389,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
6.8367346938775455,0.0008747759659265065,0.00742641589127679,-0.013680999180976,0.015430551112829014,0.02327271696806243,0.008152125411264451,0.03839330852486041,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
6.8367346938775455,-0.002078973790408816,0.008770281363766825,-0.019268725263391795,0.015110777682574163,0.007309554156467398,-0.011334854360728137,0.02595396267366293,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
6.8367346938775455,0.03577425189246737,0.008306007142241716,0.019494477893673607,0.05205402589126114,0.040595242551950704,0.023764936888576674,0.05742554821532474,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
6.8367346938775455,0.007889149265672269,0.007250337776933313,-0.006321512777117025,0.022099811308461562,0.02311531989445807,0.008239231350262497,0.03799140843865364,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
8.673469387755105,0.00283210179180155,0.006541672345096052,-0.009989576004586711,0.015653779588189812,0.02523004279393748,0.011698016341041945,0.038762069246833016,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
8.673469387755105,-0.0037643234741468546,0.009503600667543221,-0.022391380782531566,0.014862733834237859,0.005624204472729361,-0.015132186527150041,0.02638059547260876,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,CF,0.05,0.01
