p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.001031145668255667,0.012561544272897502,-0.02565177244313477,0.023589481106623438,0.006826764241034168,-0.018954093994002382,0.03260762247607072,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.0005143359559401754,0.012870029578439282,-0.025739593929681167,0.024710922017800816,0.015815403736703648,-0.009693599359411591,0.04132440683281889,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.001967183070709852,0.009307938090145214,-0.020210741727394472,0.016276375585974768,0.028851963825705363,0.010626673551928298,0.04707725409948243,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.002020237257594282,0.013114724941294776,-0.023684623627343478,0.027725098142532045,0.0061772916447207765,-0.019752194923314793,0.03210677821275634,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.0195084662815349,0.010777860169046917,-0.0016161396497970555,0.040633072212866855,0.03505019269869684,0.014461636486446768,0.0556387489109469,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.0002878148516400096,0.011321857793994873,-0.02247865612786996,0.021903026424589942,0.0075700950576498265,-0.016504044557357836,0.031644234672657486,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.006924067436666463,0.011124378151189766,-0.014879713739665477,0.028727848612998402,0.023253807129310286,0.0012023471020355253,0.04530526715658505,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.006809693381872267,0.0076043625104505914,-0.021714243902355428,0.008094857138610892,0.024009453514542946,0.007544934097020374,0.04047397293206552,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.011837727345048364,0.01013567357657685,-0.00802819286504226,0.03170364755513899,0.01599478173217486,-0.00397154401351775,0.03596110747786747,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.003929755142453035,0.009845219364121617,-0.015366874811225333,0.023226385096131404,0.019471481559614975,-0.001022242836254142,0.03996520595548409,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.0035830313200322767,0.01048963789674797,-0.024142721597658297,0.016976658957593746,0.00427487858925756,-0.018893272769256963,0.02744302994777208,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.01052220634499144,0.010148591751410382,-0.00936903348777291,0.030413446177755786,0.02685194603763526,0.005495744750320719,0.0482081473249498,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.002335756616214798,0.006310527361863941,-0.014704390245468123,0.010032877013038528,0.02848339028020042,0.014206285615532553,0.042760494944868284,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.01170824506635486,0.008473123316793283,-0.0048990766345599745,0.028315566767269693,0.015865299453481353,-0.0009015426818616626,0.03263214158882437,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.00361254906169756,0.008433395076732197,-0.012916905288697544,0.020142003412092664,0.019154275478859503,0.0021516054625250816,0.03615694549519392,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
10.51020408163265,-0.004194969074904666,0.00978553110468308,-0.023374610040083503,0.014984671890274172,0.0036629408343851703,-0.017559944767023404,0.02488582643579374,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
10.51020408163265,0.0029494262496411305,0.010028966559672269,-0.016707348207316515,0.02260620070659878,0.019279165942284956,-0.0023407056113116907,0.0408990374958816,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
10.51020408163265,9.980093742198204e-05,0.005707700079454444,-0.011087291218308728,0.011286893093152693,0.0309189478338372,0.017522402132066066,0.04431549353560833,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
10.51020408163265,0.007583407946834432,0.007441264160607956,-0.007001469807957161,0.022168285701626024,0.011740462333960927,-0.0029452484270688275,0.02642617309499068,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
10.51020408163265,-0.0011661326458046273,0.007445666078180061,-0.015759638159037546,0.013427372867428292,0.014375593771357314,-0.0013227174908584695,0.030073905033573097,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
12.346938775510196,-0.001057889964804206,0.009263173230679681,-0.01921370949693638,0.01709792956732797,0.00680001994448563,-0.014018822490235866,0.027618862379207125,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
12.346938775510196,0.001664911404797759,0.009343737939853675,-0.016648814957315444,0.019978637766910962,0.017994651097441583,-0.002534332893013261,0.03852363508789643,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
12.346938775510196,0.002529650780842927,0.005484985664678775,-0.008220921121927472,0.013280222683613325,0.03334879767725814,0.020418665564971034,0.046278929789545245,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
12.346938775510196,0.005841007311253197,0.006766992931161258,-0.0074222988338228674,0.019104313456329264,0.009998061698379692,-0.0030794861396875057,0.02307560953644689,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
12.346938775510196,-0.007190919097807155,0.007538015290985647,-0.021965429068139024,0.007583590872524713,0.008350807319354787,-0.007895273192531783,0.02459688783124136,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
14.183673469387756,0.00037213747757347266,0.007539741403615237,-0.014405755673512391,0.015150030628659335,0.008230047386863308,-0.009211920560989227,0.025672015334715845,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
14.183673469387756,0.005628575278199648,0.008008949028287811,-0.010068964817244463,0.021326115373643758,0.02195831497084347,0.003463559478009179,0.040453070463677764,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
14.183673469387756,0.0049930814044557,0.005513504772878912,-0.005813387950386967,0.015799550759298366,0.03581222830087091,0.022548673190357103,0.04907578341138472,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
14.183673469387756,0.007071712898670309,0.005897578275636359,-0.0044875405215769534,0.01863096631891757,0.011228767285796805,-0.000569064941410239,0.02302659951300385,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
14.183673469387756,-0.004385816421773385,0.007056305709975457,-0.01821617561332528,0.009444542769778509,0.011155909995388557,-0.004722657325918837,0.02703447731669595,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
16.0204081632653,-0.0008271528071792404,0.007305582911599841,-0.01514609531391493,0.013491789699556448,0.0070307571021105955,-0.010198066020249044,0.024259580224470237,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
16.0204081632653,0.008176300899584368,0.006417723796702436,-0.004402437741952406,0.020755039541121144,0.024506040592228193,0.009068264513384725,0.039943816671071664,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
16.0204081632653,0.008567279478753477,0.004603565650276798,-0.00045570919578904676,0.017590268153296,0.03938642637516869,0.02773416349970966,0.05103868925062772,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
16.0204081632653,0.008711700731341405,0.005335928601985239,-0.0017467193285496622,0.019170120791232474,0.012868755118467901,0.00233657604838124,0.023400934188554563,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
16.0204081632653,-0.0048696401784837995,0.006392538084928764,-0.017399014824944176,0.007659734467976578,0.010672086238678142,-0.0033435768992561496,0.024687749376612434,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
17.85714285714286,-0.0015859533521038961,0.007801578038039691,-0.016877046306661692,0.013705139602453899,0.006271956557185939,-0.012440829331174547,0.024984742445546423,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
17.85714285714286,0.008479894432821494,0.006908489949540548,-0.005060745868277979,0.022020534733920967,0.02480963412546532,0.00803579318162725,0.04158347506930339,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
17.85714285714286,0.010458226102325482,0.003868546986080917,0.0028758740096068852,0.01804057819504408,0.041277372998740694,0.031103108303539212,0.051451637693942176,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
17.85714285714286,0.009917726899608426,0.004684564362523942,0.0007359807490614993,0.01909947305015535,0.01407478128673492,0.004796836173544447,0.023352726399925396,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
17.85714285714286,-0.003653495294452405,0.00618982278875861,-0.01578554796041928,0.00847855737151447,0.011888231122709538,-0.002221652139035444,0.02599811438445452,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
19.693877551020407,-0.005382614522129813,0.007786115792125773,-0.020643401474696326,0.009878172430436701,0.0024752953871600217,-0.016797140737335067,0.02174773151165511,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
19.693877551020407,0.008426249694406782,0.006967637717116459,-0.005230320231141476,0.022082819619955042,0.02475598938705061,0.007891049114585037,0.04162092965951618,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
19.693877551020407,0.01039645750585433,0.003474315249977564,0.0035867996158983045,0.017206115395810358,0.04121560440226954,0.031892329127833074,0.050538879676706006,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
19.693877551020407,0.008653721087522104,0.004587499079122002,-0.00033777710755701976,0.017645219282601227,0.0128107754746486,0.0031094162098679948,0.022512134739429205,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
19.693877551020407,-0.0008242670948369343,0.00559434009927018,-0.011789173689406487,0.01014063949973262,0.014717459322325007,0.001454561861457872,0.02798035678319214,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
21.530612244897952,-0.006248385298405208,0.0077589372741299015,-0.021455902355699816,0.008959131758889398,0.0016095246108846278,-0.017657502294569315,0.020876551516338573,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
21.530612244897952,0.00837997479795296,0.006568314165047098,-0.004493920965539352,0.021253870561445273,0.024709714490596786,0.008668376143353241,0.040751052837840335,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
21.530612244897952,0.009905028149822635,0.0033922532836606844,0.003256211713847694,0.016553844585797575,0.040724175046237855,0.03153448103402943,0.04991386905844628,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
21.530612244897952,0.006561851805115288,0.004653749111099421,-0.0025594964526395756,0.01568320006287015,0.010718906192241782,0.0007012508416779136,0.020736561542805648,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
21.530612244897952,-0.00044144182081053086,0.005148236322357063,-0.010531985012630375,0.009649101371009312,0.015100284596351411,0.0022992283981333166,0.027901340794569504,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
23.367346938775512,-0.006620352087654284,0.0071757437856979755,-0.020684809907622316,0.007444105732313747,0.001237557821635552,-0.016771628283837253,0.019246743927108356,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
23.367346938775512,0.009170098277586733,0.0061887134803714616,-0.0029597801439413315,0.0212999766991148,0.02549983797023056,0.010214147104638268,0.04078552883582285,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
23.367346938775512,0.009225320669595336,0.0031291268490440823,0.0030922320454689354,0.015358409293721738,0.040044467566010544,0.031225538359540846,0.04886339677248024,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
23.367346938775512,0.004532770197875335,0.004311197924699555,-0.0039171777345357916,0.012982718130286463,0.00868982458500183,-0.0005737871986684732,0.017953436368672134,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
23.367346938775512,-0.0009403498020812404,0.005347470235762229,-0.011421391464175208,0.009540691860012728,0.014601376615080701,0.0017264044929354537,0.027476348737225948,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
25.204081632653057,-0.00790509215131334,0.006455232270386862,-0.02055734740127159,0.00474716309864491,-4.718224202350267e-05,-0.016681525865019167,0.016587161380972163,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
25.204081632653057,0.009788783012291866,0.005997218551615939,-0.0019657653488753743,0.021543331373459106,0.026118522704935688,0.011355290567278312,0.040881754842593064,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
25.204081632653057,0.00933162299650135,0.0029323019627496725,0.003584311149511992,0.015078934843490707,0.04015076989291656,0.03170637788333055,0.04859516190250258,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
25.204081632653057,0.0035159252544912562,0.00372260364905891,-0.003780377897664207,0.01081222840664672,0.007672979641617751,-0.00046468145236574967,0.01581064073560125,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
25.204081632653057,-0.0007347033165570854,0.005541700049298436,-0.01159643541318202,0.010127028780067849,0.014807023100604857,0.001881502833504009,0.027732543367705705,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
27.040816326530617,-0.008050253404148536,0.00646415488394394,-0.02071999697667866,0.004619490168381587,-0.00019234349485870055,-0.017227938461575342,0.01684325147185794,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
27.040816326530617,0.010258706153512648,0.005838286580910293,-0.001184335545071526,0.021701747852096824,0.02658844584615647,0.012196233162672704,0.04098065852964024,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
27.040816326530617,0.009681534509967393,0.0027717246694739005,0.004248954157798549,0.015114114862136239,0.040500681406382605,0.03236595364325086,0.04863540916951435,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
