p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.011108385045309617,0.008561676529791562,-0.005672500953081845,0.027889271043701078,0.020413008262586373,0.002301519471801461,0.038524497053371284,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.018175888363658625,0.01389590422910597,-0.045411860652706325,0.009060083925389074,-0.01032446096065105,-0.03845921636047825,0.01781029443917615,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.0031087192666507586,0.004519446643164096,-0.011966834687252386,0.00574939615395087,0.00937756934617761,-0.001211256336864518,0.019966395029219736,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.009756886510936456,0.011200518117523078,-0.03170990202128168,0.012196128999408775,-0.005104956779259698,-0.027987993577032792,0.017778080018513394,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.0014078792533303824,0.01333339904017652,-0.024725582865415596,0.02754134137207636,0.013651033922566547,-0.012787673755882367,0.04008974160101546,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.01030927158823718,0.008473224091656238,-0.0062982476314090464,0.026916790807883405,0.019613894805513933,0.0017117759170835259,0.03751601369394434,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.008093338294393909,0.012109354509016622,-0.031827673132066484,0.01564099654327867,-0.0002419108913863349,-0.025357333172283884,0.024873511389511216,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.0031422475389964372,0.004097559261293227,-0.011173463691131163,0.004888968613138289,0.009344041073831931,-0.00032221744766127054,0.01901029959532513,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.0034750889755060343,0.010609872910786008,-0.024270439880646612,0.017320261929634543,0.0011768407561707224,-0.019646227452207954,0.021999908964549397,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.007983420812460285,0.010540907656350285,-0.012676758193986275,0.028643599818906844,0.02022657548169645,-0.00045100040528181853,0.040904151368674715,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.00424170663816489,0.006730714992496196,-0.008950494747127653,0.017433908023457435,0.013546329855441644,-0.001030601679918898,0.028123261390802186,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.0016203084121351576,0.011096466996940179,-0.023369383726137907,0.020128766901867594,0.006231118990872416,-0.016560410477544887,0.02902264845928972,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.0017495974906064666,0.003627214066550751,-0.008858937061045938,0.0053597420798330055,0.010736691122221902,0.0020109869623183858,0.01946239528212542,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.0026135979455026454,0.009373037393283951,-0.020984751236339187,0.0157575553453339,0.0020383317861741115,-0.01698995696502544,0.021066620537373664,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.008968732160708454,0.008965145353826807,-0.008602952732792088,0.026540417054208995,0.02121188682994462,0.0034678831701574035,0.03895589048973183,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.004283560439547795,0.00627234883897557,-0.008010243284844322,0.01657736416393991,0.01358818365682455,-0.0002712711714164123,0.027447638485065512,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.0013053430773481056,0.010413313137105407,-0.019104750671378495,0.021715436826074703,0.00915677048035568,-0.011970408704520267,0.030283949665231628,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
