p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.01729094542689177,0.014026141622422274,-0.010200292153055887,0.04478218300683943,0.02632288423090086,-0.0026778671243022877,0.05532363558610401,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,-0.006338405514237479,0.014137943976440668,-0.03404877570806119,0.021371964679586228,0.0005434444313226518,-0.027835765150533716,0.02892265401317902,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.027138120233666466,0.010129070092132675,0.007285142853086422,0.04699109761424651,0.039889198746825824,0.02066490033764243,0.05911349715600922,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.03201697486817947,0.008964691570159672,0.014446179390666513,0.04958777034569242,0.038602337767299794,0.020631025421283575,0.05657365011331601,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.0050070930744028335,0.012773550116090526,-0.020029065153134594,0.030043251301940264,0.019286316517947055,-0.005310061072308504,0.04388269410820261,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.012957600651689523,0.01131495270743049,-0.009219706654874238,0.03513490795825328,0.02198953945569861,-0.001503019163086785,0.045482098074484,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.003175091695726632,0.011729100318269254,-0.01981394492808111,0.02616412831953437,0.010056941641286763,-0.013822641914951209,0.033936525197524735,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.026496706858641278,0.00788285419771389,0.011046312631122053,0.0419471010861605,0.03924778537180064,0.023999832259986698,0.05449573848361458,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.03526846620684388,0.011884693423064788,0.011974467097636898,0.05856246531605086,0.04185382910596422,0.017379062772369034,0.0663285954395594,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.010495739635362752,0.010033793787331524,-0.009170496187807034,0.03016197545853254,0.024774963078906972,0.005459732421990767,0.04409019373582318,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.008281645404800055,0.009477776600841195,-0.010294796732848686,0.026858087542448797,0.017313584208809144,-0.0026584017431605655,0.03728557016077885,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.009578435728455792,0.011006605286745914,-0.0119945106335662,0.031151382090477783,0.016460285674015925,-0.00629641724857765,0.0392169885966095,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.025259969403527833,0.007433084237785365,0.010691124297468518,0.03982881450958715,0.03801104791668719,0.022775669378453975,0.053246426454920406,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.02813511356955548,0.010235167154173514,0.008074185947375391,0.04819604119173557,0.03472047646867581,0.012129108455035113,0.0573118444823165,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.011658107229492789,0.008275940320141745,-0.004562735797985032,0.02787895025697061,0.025937330673037006,0.01000113142131705,0.04187352992475696,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),TLearner,0.05,0.01
