p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02828632230922031,0.016016468017261736,-0.059678599623053316,0.0031059550046126927,-0.02187343512829697,-0.05750046308382274,0.013753592827228798,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
5.0,0.0016313439085962496,0.013717940957213202,-0.025255820367541624,0.028518508184734125,0.018649353865261946,-0.008978767818904394,0.046277475549428286,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
5.0,0.0016090785966435645,0.006241840800775607,-0.010624929372876624,0.013843086566163752,0.025821424283623287,0.012299276092963085,0.03934357247428349,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
5.0,0.014985713177141919,0.008787745984391096,-0.002238268952264628,0.032209695306548464,0.019265226758266463,0.0016327186930167673,0.03689773482351616,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
5.0,-0.004363386890381409,0.016273609919487633,-0.03625966233257717,0.027532888551814353,0.0046780335538971545,-0.030360121055005268,0.03971618816279958,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.02491485990765349,0.012743125311933248,-0.04989138551904265,6.166570373567284e-05,-0.018501972726730157,-0.04738891998938269,0.01038497453592237,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.009856241488152432,0.013400009525109544,-0.016407777181062275,0.036120260157367134,0.02687425144481813,-0.0009533126604998367,0.05470181555013609,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.0034674440344541237,0.00533205633326522,-0.006983386378745708,0.013918274447653955,0.027679789721433846,0.01588317991263892,0.03947639953022877,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.008293568638023658,0.00743863671844916,-0.006286159330136695,0.02287329660618401,0.012573082219148204,-0.002591338739872384,0.027737503178168792,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.009550202355983325,0.014092702316009446,-0.03717189889536184,0.01807149418339519,-0.0005087819117047602,-0.03234900653668197,0.03133144271327245,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
8.673469387755105,-0.02473871602667874,0.011432062290134642,-0.04714555811534264,-0.002331873938014841,-0.018325828845755402,-0.04473175337256384,0.008080095681053036,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.008896890958922217,0.011825922353321168,-0.014281916853587272,0.03207569877143171,0.025914900915587916,0.0011440461671421709,0.05068575566403366,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.0009348226447560221,0.005996393636830689,-0.01081810888343213,0.012687754172944172,0.025147168331735744,0.012237175721763971,0.03805716094170752,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.013807310993107686,0.007002788433873692,8.184566271524953e-05,0.027532776323500124,0.018086824574232233,0.0040517550307581935,0.03212189411770627,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
8.673469387755105,-0.004338025471390813,0.012767423394582086,-0.029362175324771703,0.020686124381990075,0.00470339497288775,-0.02496517099360763,0.03437196093938313,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
10.51020408163265,-0.023873746526788128,0.009492686918214808,-0.042479412886489154,-0.005268080167087106,-0.017460859345864794,-0.040939963568308826,0.006018244876579242,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.009064586352796479,0.011665448278671376,-0.013799692273399417,0.031928864978992375,0.026082596309462174,0.001441361248640128,0.05072383137028422,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.002468936244285312,0.005137146764194005,-0.007599871413534938,0.012537743902105563,0.026681281931265035,0.015292319820686691,0.03807024404184338,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,Ensemble,0.05,0.01
