p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0003055245142531856,0.017240500859075723,-0.0340969061980416,0.033485857169535234,0.010340055139535754,-0.025401530244532254,0.04608164052360376,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
5.0,0.016373297875601874,0.015267963237263966,-0.0135519100694355,0.04629850582063925,0.030022236036002518,-0.0007501384990137444,0.06079461057101878,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
5.0,-0.0045395934358020565,0.012047555966999319,-0.02815280313112072,0.019073616259516608,-0.000547755972348576,-0.02468731206114081,0.023591800116443656,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
5.0,0.009229347381614489,0.013403575219485606,-0.0170416600485773,0.03550035481180627,0.02065507989376115,-0.006854958067173143,0.04816511785469545,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.00021312870575496972,0.016794027860900007,-0.03312942331311898,0.032703165901609044,0.010432450948033968,-0.025153243538613188,0.04601814543468112,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
6.8367346938775455,0.012856612033749028,0.012108831400197289,-0.010876697510637658,0.03658992157813572,0.026505550194149675,0.0014755098408628237,0.051535590547436526,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.014360914886034006,0.009254241259972493,-0.03249922775558009,0.003777397983512079,-0.010369077422580525,-0.0293086868321037,0.00857053198694265,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
6.8367346938775455,0.010245454997005467,0.011555593286013821,-0.012403507843581624,0.03289441783759256,0.02167118750915213,-0.002625359137836094,0.04596773415614036,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
8.673469387755105,0.003578433663311494,0.015402888157708074,-0.02661122712579633,0.033768094452419316,0.014224013317100432,-0.018475172706616673,0.04692319934081753,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
8.673469387755105,0.008971244086677706,0.010748371046588467,-0.012095563164635687,0.0300380513379911,0.02262018224707835,-0.00046922220167082765,0.04570958669582753,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
8.673469387755105,-0.008374360966778663,0.00776706313172004,-0.02359780470494994,0.006849082771392614,-0.004382523503325183,-0.02015803232665993,0.011392985320009565,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
8.673469387755105,0.004274304350838125,0.010814405604701057,-0.016921930634375946,0.025470539336052197,0.01570003686298479,-0.007631638630845584,0.03903171235681516,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
10.51020408163265,0.00814581801552651,0.014023726346770396,-0.019340685624143466,0.03563232165519649,0.018791397669315448,-0.011144042811332237,0.048726838149963134,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
10.51020408163265,0.008671340319103514,0.009295535411742504,-0.009547909087911793,0.02689058972611882,0.022320278479504158,0.0020040186803409847,0.04263653827866733,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
10.51020408163265,-0.00431927454383107,0.007417832401366877,-0.01885822605051015,0.010219676962848008,-0.0003274370803775888,-0.015414129254514509,0.014759255093759333,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
10.51020408163265,0.008242984515661616,0.008939909339313077,-0.009279237789392016,0.025765206820715248,0.019668717027808282,-0.000221896521230492,0.03955933057684706,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
12.346938775510196,0.009180946944467222,0.012319749558151105,-0.014965762189508944,0.03332765607844339,0.019826526598256164,-0.007002045779677543,0.04665509897618987,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
12.346938775510196,0.008924327431848327,0.008316478203757463,-0.0073759698475163,0.025224624711212954,0.022573265592248974,0.0035877180820110335,0.041558813102486915,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
12.346938775510196,-0.001496928454112591,0.006676858286959131,-0.014583570696552488,0.011589713788327306,0.00249490900934089,-0.01100311319336859,0.015992931212050372,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
12.346938775510196,0.007486748548271248,0.007742737767240354,-0.007689017475519846,0.022662514572062344,0.018912481060417916,0.0014198308825808283,0.036405131238255006,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
14.183673469387756,0.0029956394088921563,0.010058743354941625,-0.016719497566793428,0.022710776384577743,0.013641219062681096,-0.008990652340410153,0.036273090465772345,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
14.183673469387756,0.006730453655063289,0.008188011275418457,-0.009318048444756886,0.022778955754883465,0.020379391815463933,0.0013054944133464481,0.039453289217581414,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
14.183673469387756,-0.004201222732692239,0.00633341533430555,-0.016614716787931114,0.008212271322546639,-0.00020938526923875805,-0.013232316527574232,0.012813545989096717,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
14.183673469387756,0.007074454768800839,0.007154073577902997,-0.006947529443889035,0.021096438981490714,0.018500187280947503,0.0016184847855512108,0.035381889776343795,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
16.0204081632653,0.001901892578056741,0.008840515401595767,-0.015425517609070964,0.019229302765184444,0.01254747223184568,-0.0074224496248045824,0.032517394088495945,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
16.0204081632653,0.008159473314871008,0.007930948939160194,-0.0073851866058829724,0.023704133235624987,0.02180841147527165,0.0034264130236019777,0.040190409926941326,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
16.0204081632653,-0.004101951121076996,0.005195620379731086,-0.014285367065349924,0.006081464823195932,-0.00011011365762351491,-0.010635704358340489,0.010415477043093459,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,TLearner,0.05,0.01
